pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1487,TERM_1cb936c8,ITEM_0a373867fa86,tonguç,tonguç 3. sınıf tüm dersler zoru bankası (emoji kalem+mini defter+tirtil ayraç),tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:3. sınıf; basım dili:türkçe; yazar:komisyon,0.8021
1488,TERM_1cb936c8,ITEM_b39e523a44c1,tonguç,5. sınıf 1. dönem yazılı notları ve yazılı denemeleri 2li set,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:5. sınıf; basım dili:türkçe; yazar:kolektif,0.8003
1489,TERM_1cb936c8,ITEM_dd0c56bd908b,tonguç,tonguç 5. sınıf 0 dan 5 e tüm dersler konu anlatımlı soru bankası set sayısal sözel 0'dan 5'e,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:büyük boy; sınıf:5. sınıf; basım dili:türkçe; yazar:türkçe,0.7947
1490,TERM_0ac1e599,ITEM_65d2e161f21b,kruvasan,şimşek kruvasan kakaolu 40 gram 20 adet,bien,süpermarket/gıda & içecek/atıştırmalık/kek,unknown,unknown,,0.8026
1491,TERM_0ac1e599,ITEM_15669996ce2c,kruvasan,şimşek bien kruvasan 40 gr x 20 adet,bien,süpermarket/gıda & içecek/atıştırmalık/kek,unknown,unknown,,0.7924
1492,TERM_0ac1e599,ITEM_ecd020d6170a,kruvasan,"körner croissant - tohumlu kruvasan 4 adet, alman pastanesi",backerei,süpermarket/gıda & içecek/atıştırmalık/unlu mamül/çörek,unknown,unknown,,0.7572
1493,TERM_0ac1e599,ITEM_e65b60ce8fa9,kruvasan,cornetto chocolate (kruvasan çikolatali) 45 gram 6 adet (1 kutu),massimo,süpermarket/gıda & içecek/atıştırmalık/unlu mamül/çörek,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.7031
1494,TERM_0ac1e599,ITEM_fa70ad7d105d,kruvasan,mini kruvasan küpe gümüş renk,esmee,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:gümüş; model:standart; renk:gümüş,0.5891
1495,TERM_4c538575,ITEM_18593b45eec3,orzaks,ocean extramag 60 tablet + ocean d3k2 20 ml kofre,orzax,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:1+,0.5801
1496,TERM_4c538575,ITEM_03997c9b4d08,orzaks,ocean gummies omega 3 kids - 60 adet çiğnenebilir jel form,orzax,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,çocuk,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:1+,0.5451
1497,TERM_4c538575,ITEM_18e9bae44b54,orzaks,plus 1200 mg balık yağı 780 mg omega3 + 100 softjel kapsül,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:limonlu; form:kapsül; paket içeriği:10'lu,0.5045
1498,TERM_4c538575,ITEM_a7dd7f984cb4,orzaks,capillus men 60 tablet,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:60'lı,0.5028
1499,TERM_4c538575,ITEM_80695212cc85,orzaks,artroflex gel 100 ml,nutraxin,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,genç,çeşit:multivitamin; aroma:aromasız; form:soft jel; set içerik adeti:1,0.468
1500,TERM_59226417,ITEM_19684fcf3270,grampon,laliga 565 erkek krampon,çiğdem kundura,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,ortam:sportswear; renk:siyah; spor branşı:futbol; topuk boyu:kısa topuklu (1- 4 cm),0.7417
1501,TERM_59226417,ITEM_9b770884f1d9,grampon,grampon,santra,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:siyah,0.74
1502,TERM_59226417,ITEM_17eb7291bbf9,grampon,gk-241-124 garson krampon kirmizi,playup,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:kırmızı,0.7293
1503,TERM_59226417,ITEM_733d593816a8,grampon,laliga erkek çim zemin kramponu mhs-turkuaz-mor-desenli mavi,laliga,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,ortam:sportswear; renk:mavi; spor branşı:futbol; topuk boyu:kısa topuklu (1- 4 cm),0.7145
1504,TERM_59226417,ITEM_b03bab9b0eab,grampon,laliga beyaz altınn çoraplı krampon çim ve halı saha futbol ayakkabısı,nisanur shoes,ayakkabı/spor ayakkabı/krampon,unisex,yetişkin,ortam:sportswear; renk:beyaz; spor branşı:futbol; taban materyali:kauçuk,0.7105
1505,TERM_42d51c9a,ITEM_df1e67149eeb,fms,düdüklü 5lt matik siyah,fms,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:çelik; hacim:5 l; garanti süresi:5 yıl; parça sayısı:2,0.447
1506,TERM_42d51c9a,ITEM_f94ae7f44398,fms,5 litre klasik düdüklü tencere siyah,fms,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:paslanmaz çelik; hacim:5 l; garanti süresi:5 yıl; parça sayısı:5,0.4403
1507,TERM_42d51c9a,ITEM_fba1fcd0b0c5,fms,güveç düdüklü 9 lt kırmızı,fms,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:paslanmaz çelik; garanti süresi:5 yıl; parça sayısı:9; özellik:indüksiyon ocakta kullanılabilir,0.4146
1508,TERM_42d51c9a,ITEM_d879f53c357e,fms,endüstriyel basık tencere 36 cm | profesyonel mutfak tipi | dayanıklı & geniş hacim,fms,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; özellik:yapışmaz taban; dış materyal:granit; iç materyal:granit,0.4118
1509,TERM_42d51c9a,ITEM_f99af3dffe38,fms,s line usb voltaj ve akım test cihazı,s-link,otomobil & motosiklet/oto ses görüntü sistemleri/usb - sd çevirici modül,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.,0.4084
1510,TERM_4fdb2f83,ITEM_b389efcc91f8,paragraf,9. 10. 11 ve 12. sınıf tyt paragraf soru bankası ve renk (kitapsenin'e özel güncel baskıdır),bilgi sarmal yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:ba,0.7795
1511,TERM_4fdb2f83,ITEM_d84af158e412,paragraf,2026 7.sınıf faydalı paragraf soru bankası,kurul yayıncılık,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:büyük boy; sınıf:7. sınıf; basım dili:türkçe; yazar:kolektif,0.7483
1512,TERM_4fdb2f83,ITEM_ab795f2e0c5d,paragraf,tyt paragraf soru bankası güncel baskı 2026,paraf yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:türkçe,0.7421
1513,TERM_4fdb2f83,ITEM_f56723fd40c6,paragraf,sınav yayınları sınav kalitesinde 5. sınıf paragraf soru bankası,sınav yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:5. sınıf; basım dili:türkçe; yazar:mehmet ali varışlı,0.7347
1514,TERM_4fdb2f83,ITEM_f6a71c123ac1,paragraf,2026 tyt tempo paragraf yeni nesil soru bankası 2 tyt türkçe denemesi ilaveli,fragman yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.7306
1515,TERM_722cc6f4,ITEM_43d54fead95a,sıkıtur,cool wheels 5 + yaş iki teker işıklı pembe,scooter,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,kadın,çocuk,tekerlek sayısı:2; renk:pembe; color detail:pembe,0.6929
1516,TERM_722cc6f4,ITEM_29d34392d336,sıkıtur,led işıklı 3 tekerlekli scooter,cool wheels,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:3; renk:pembe; yaş:2+ yaş; özellik:yükseklik ayarı,0.6865
1517,TERM_722cc6f4,ITEM_265a668dac31,sıkıtur,5+ yaş işıklı 2 teker scooter,mavi su dünyası,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:2; renk:çok renkli; yaş:5+ yaş; menşei:tr,0.6854
1518,TERM_722cc6f4,ITEM_a0728c9bbd17,sıkıtur,cool wheels 2 tekerlekli scooter 8+ - pembe,furkan,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:2; renk:yeşil; color detail:yeşil,0.6833
1519,TERM_722cc6f4,ITEM_8a63198fa4a3,sıkıtur,işıklı 2 tekerlekli scooter -turuncu,mhm collections,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:2; renk:turuncu; yaş:5+ yaş; menşei:tr,0.6828
1520,TERM_4d6ea765,ITEM_d18c0e0decb3,gazel,gazelle indoor,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,genç,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:kahverengi,0.562
1521,TERM_4d6ea765,ITEM_b6ee33cdb13d,gazel,gazelle indoor kadın pembe spor ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:süet; bağlama şekli:bağcıklı,0.5201
1522,TERM_4d6ea765,ITEM_f7ca1724252c,gazel,gazelle comfort closure elastic laces shoes kids,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:mavi,0.4531
1523,TERM_4d6ea765,ITEM_7de3e1e59051,gazel,2.5mm x 281mm tel ve krom tel başı paslanmaz 80 adet,bike and art,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet jant teli,unknown,unknown,renk:bej; menşei:tw; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:krom,0.3774
1524,TERM_4d6ea765,ITEM_ef3d4fed4939,gazel,silikon el ve parmak egzersiz güçlendirici kuvvetlendirme aleti stres lastiği,clifton,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/egzersiz aleti,unknown,unknown,renk:turuncu; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:turuncu,0.3392
1525,TERM_b70325b3,ITEM_8cce8c5331c3,semaver,narin elektrikli semaver 50 bardak,çakır çelik,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,voltaj:220 - 240 v; model:semaver; materyal:çelik; renk:metalik,0.8593
1526,TERM_b70325b3,ITEM_5c0de7a7ea0c,semaver,klasik elektrikli semaver - 6 litre - gizli rezistans - 430 kalite paslanmaz çelik,armağan,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,voltaj:220 - 240 v; gizli rezistans:var; model:semaver; materyal:çelik,0.8527
1527,TERM_b70325b3,ITEM_68d0ca73e02e,semaver,"semaver 2,5 litre krom semaver",sözenler,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/odunlu semaver,unknown,unknown,bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:krom,0.8494
1528,TERM_b70325b3,ITEM_e2399683e253,semaver,elektrikli çay semaveri 50 bardak,çakır çelik,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,voltaj:220 - 240 v; model:elektrikli çaydanlık; gizli rezistans:var; materyal:çelik,0.8432
1529,TERM_b70325b3,ITEM_bdda16525a6f,semaver,elektrikli semaver 40 bardak 5 lt çay ocağı makinesi,remta,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,model:semaver; voltaj:220 - 240 v; materyal:çelik; renk:turuncu,0.8349
1530,TERM_16159108,ITEM_0995a78d2b67,dizüstü,latitude 3440 i5-1335u 32gb ram 256gb ssd 14'' fhd w11pro dizüstü bilgisayar & per4 çanta,dell,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):32 gb; garanti tipi:dell türkiye garantili; işlemci tipi:intel core i5; ssd kapasitesi:256 gb,0.72
1531,TERM_16159108,ITEM_705518c5c74d,dizüstü,v15 g4 i7 1355u 40gb 1tb ssd 15.6 fhd w11pro taşınabilir bilgisayar & per4 çanta,lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):40 gb; garanti tipi:lenovo türkiye garantili; işlemci tipi:intel core i7; ssd kapasitesi:1 tb,0.7184
1532,TERM_16159108,ITEM_ca23e85586ec,dizüstü,latitude 5550 ultra 5 125u 64gb ddr5 1tb ssd 15.6'' fhd w11p dizüstü bilgisayar & per4 çanta,dell,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,garanti tipi:dell türkiye garantili; ram (sistem belleği):64 gb; işlemci tipi:intel core ultra 5; ssd kapasitesi:1 tb,0.7172
1533,TERM_16159108,ITEM_7aba931bedf8,dizüstü,"ideapad1 amd ryzen 5-5500u 8gb 512gb ssd 15.6"" fhd dos cloud grey dizüstü bilgisayar 82r400kytx",lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,garanti tipi:lenovo türkiye garantili; ram (sistem belleği):8 gb; işlemci tipi:amd ryzen 5; ssd kapasitesi:512 gb,0.717
1534,TERM_16159108,ITEM_e8959f62e354,dizüstü,"ideapad slim 3 amd ryzen 7 5825u 16gb 2tb ssd windows 11 15.6"" fhd taşınabilir bilgisayar",lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):16 gb; garanti tipi:lenovo türkiye garantili; işlemci tipi:amd ryzen 7; ssd kapasitesi:2 tb,0.6944
1535,TERM_5c683d64,ITEM_8de101b94b39,boncuk,4 mm 24 renk kristal boncuk takı yapım malzemeleri,yiğit aksesuar,hobi & eğlence/hobi malzemeleri/boncuk,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7847
1536,TERM_5c683d64,ITEM_7bcf7eac4800,boncuk,100 adet şeffaf içi renkli boncuk takı malzemeleri,yiğit aksesuar,hobi & eğlence/hobi malzemeleri/boncuk,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7809
1537,TERM_5c683d64,ITEM_af19357d43ee,boncuk,8 mm 100 adet akrilik pembe takı ve süs boncuğu takı yapım malzemeleri,yiğit aksesuar,hobi & eğlence/hobi malzemeleri/boncuk,unknown,unknown,diğer özellikler:plastik; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7722
1538,TERM_5c683d64,ITEM_709c8e156f31,boncuk,"50 adet akrilik dekoratif boncuk - takı boncuğu , el işi malzemesi",flea market,hobi & eğlence/hobi malzemeleri/boncuk,unknown,unknown,menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.7714
1539,TERM_5c683d64,ITEM_8dc372d8ed45,boncuk,renkli şeffaf boncuk figürleri takı yapım malzemeleri seti,yiğit aksesuar,hobi & eğlence/hobi malzemeleri/boncuk,unknown,unknown,diğer özellikler:plastik; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7708
1540,TERM_0f1addc1,ITEM_48d781923d0b,badminton,badminton seti 2 raket 3 top,slipt,spor & outdoor/ekipman & aksesuar/badminton/badminton seti,unknown,unknown,renk:bordo; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:bordo,0.8589
1541,TERM_0f1addc1,ITEM_a642097fec12,badminton,badminton 2 raket ve top set!,mia,spor & outdoor/ekipman & aksesuar/badminton/badminton seti,unknown,unknown,renk:mavi; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:mavi,0.8571
1542,TERM_0f1addc1,ITEM_e8b72a2b5ae6,badminton,eğlenceli badminton 2 raket 1 top set,çokuygunuz,spor & outdoor/ekipman & aksesuar/badminton/badminton seti,unisex,yetişkin,,0.855
1543,TERM_0f1addc1,ITEM_c60ff6319ac7,badminton,çantalı bedminton seti 2 raket 6 top badminton seti mavi renk,pekial,spor & outdoor/ekipman & aksesuar/badminton/badminton seti,unknown,unknown,renk:mavi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:mavi,0.8355
1544,TERM_0f1addc1,ITEM_9d05369a9950,badminton,can sport badminton raketi,can sports,spor & outdoor/ekipman & aksesuar/badminton/badminton seti,unknown,unknown,renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8342
1545,TERM_29fc1f03,ITEM_00dadfa43585,prada,150 ml parfüm,prada,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:aromatik; refill:hayır; hacim:150 ml,0.8128
1546,TERM_29fc1f03,ITEM_15271a040b24,prada,14ws 01r0a6 52,prada,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:52; çerçeve renk:kahverengi; cam renk:kahverengi; cam materyali:uv400,0.7743
1547,TERM_29fc1f03,ITEM_e26e2f345fa0,prada,0pr21xs 1ab0a7 54-19,prada,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:54; çerçeve renk:siyah; cam renk:gri; cam materyali:uv400,0.7735
1548,TERM_29fc1f03,ITEM_b9ab222fa81f,prada,01ts dg00a7 59,prada,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,çerçeve renk:siyah; cam renk:gri; cam materyali:uv400; renk:siyah,0.7722
1549,TERM_29fc1f03,ITEM_a8dba75249ee,prada,pr 16ws vyj0a6 53 güneş gözlüğü,prada,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:53; çerçeve renk:bej; cam renk:kahverengi; cam materyali:polarize,0.7672
1550,TERM_4e43055f,ITEM_e37120f5dae8,çapa,çatal saplı çapa,ticaret avm,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/el çapası,unknown,unknown,menşei:tr,0.8047
1551,TERM_4e43055f,ITEM_fe9847923410,çapa,çapa,bahçeciler,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/el çapası,unknown,unknown,,0.7996
1552,TERM_4e43055f,ITEM_73e0de6d177e,çapa,çapamatik 3 lü,kesmaksan,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/el çapası,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.787
1553,TERM_4e43055f,ITEM_712c1fbdf82a,çapa,n çelik bahçe çapası çelik çapa saplı el yapımı çapa 14cm,bc,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/el çapası,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7834
1554,TERM_4e43055f,ITEM_e99fe31e3d2e,çapa,çapa bahçe çapası kırmızı,aksufez,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/el çapası,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.78
1555,TERM_691ad46a,ITEM_140473d0524f,sanicat,classic lavender 10 lt,sanicat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:1 - 5 l; koku tipi:bebek pudralı; tane şekli:ince taneli,0.8596
1556,TERM_691ad46a,ITEM_6593ff638380,sanicat,active white kokusuz topkalanan kedi kumu 6 lt.,sanicat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:5 - 10 l; koku tipi:kokusuz/naturel; tane şekli:ince taneli,0.7978
1557,TERM_691ad46a,ITEM_39917b54b058,sanicat,active white kokusuz topkalanan kedi kumu 6 lt. x 2 adet,sanicat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:5 - 10 l; koku tipi:kokusuz/naturel; tane şekli:ince taneli,0.7951
1558,TERM_691ad46a,ITEM_60fc8bb26144,sanicat,sanıcat clumpıng 8l,sanicat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:5 - 10 l; tane şekli:ince taneli; kum türü:topaklaşan,0.7841
1559,TERM_691ad46a,ITEM_38599277423b,sanicat,clumping white rose kedi kumu 8lt,sanicat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:1 - 5 l; koku tipi:bebek pudralı; tane şekli:ince taneli,0.7744
1560,TERM_ff9ba36c,ITEM_9865c40a67c1,pudra,pudra compact powder no:91,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:bej; görünüm:mat; form:fırınlanmış,0.7898
1561,TERM_ff9ba36c,ITEM_384a2ee337be,pudra,mineral powder mat bitişli toz pudra - 01 açık,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:orta; renk:bej; görünüm:işıltılı; form:toz,0.7853
1562,TERM_ff9ba36c,ITEM_ffa5bc8220f9,pudra,loose powder makyaj sabitleyici matlaştırıcı toz pudra - 02 light beige,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:hafif; renk:bej; görünüm:mat; form:toz,0.7627
1563,TERM_ff9ba36c,ITEM_751a73a5937a,pudra,luminous silk compact powder mat bitişli toz pudra - 01 beige,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:bej; görünüm:mat; form:toz,0.7597
1564,TERM_ff9ba36c,ITEM_184184ee572c,pudra,pudra - compact powder 07 8691167026051,madam accesorize,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:orta; renk:bej; görünüm:işıltılı; form:fırınlanmış,0.7564
1565,TERM_23aa6e9f,ITEM_26395493fff8,fashcolle,dynamic black masajlı oyuncu koltuğu,fashcolle,ev & mobilya/mobilya/ofis mobilyaları/oyuncu koltuğu,unknown,unknown,renk:siyah; sırt mekanizması:geriye doğru yatabilme; kol desteği:sabit; garanti süresi:2 yıl,0.5687
1566,TERM_23aa6e9f,ITEM_b5e6d3fd51a6,fashcolle,dynamic blue masajlı oyuncu koltuğu,fashcolle,ev & mobilya/mobilya/ofis mobilyaları/oyuncu koltuğu,unknown,unknown,renk:mavi; sırt mekanizması:geriye doğru yatabilme; kol desteği:sabit; garanti süresi:2 yıl,0.5642
1567,TERM_23aa6e9f,ITEM_e497144589f9,fashcolle,dynamic red masajlı oyuncu koltuğu,fashcolle,ev & mobilya/mobilya/ofis mobilyaları/oyuncu koltuğu,unknown,unknown,renk:kırmızı; sırt mekanizması:geriye doğru yatabilme; kol desteği:sabit; garanti süresi:2 yıl,0.5525
1568,TERM_23aa6e9f,ITEM_d9ffd352e44c,fashcolle,vesta 2025 kumaş oyuncu koltuğu siyah joker edition,exvega,ev & mobilya/mobilya/ofis mobilyaları/oyuncu koltuğu,unknown,unknown,renk:yeşil; sırt mekanizması:geriye doğru yatabilme; kol desteği:ileri-geri hareketli; garanti süresi:2 yıl,0.4311
1569,TERM_23aa6e9f,ITEM_7e3a0d2cc3ba,fashcolle,knight premium oyuncu koltuğu 4d kolçak frog mekanizma,ergopixel,ev & mobilya/mobilya/ofis mobilyaları/oyuncu koltuğu,unknown,unknown,renk:siyah; sırt mekanizması:geriye doğru yatabilme; kol desteği:ileri-geri hareketli; garanti süresi:2 yıl,0.4124
1570,TERM_5705cacf,ITEM_c92463ef69ff,babyjörn,kanguru move 3d mesh / anthracite,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:belirtilmemiş; renk:siyah; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl,0.7491
1571,TERM_5705cacf,ITEM_0ce5f07099b4,babyjörn,bliss ana kucağı petal cotton / dark green,babybjörn,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,taşıma kapasitesi:0-15 kg; garanti süresi:1 yıl; renk:haki; menşei:se,0.7277
1572,TERM_5705cacf,ITEM_e9fbee0432ed,babyjörn,balance bliss ana kucağı cotton /sand grey,babybjörn,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-15 kg; garanti süresi:2 yıl; renk:bej,0.7169
1573,TERM_5705cacf,ITEM_61df80e25c5e,babyjörn,premium sling kolay bağlama 15 kg esnek wrap kanguru anakucağı taşıma,molmini,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:belirtilmemiş; renk:gri; taşıma kapasitesi:0-9 kg; garanti süresi:2 yıl,0.6586
1574,TERM_5705cacf,ITEM_1b1db832a795,babyjörn,"anakucağı cepli bebek taşıma şalı, bebek askısı sling",kubbe,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:var; renk:kahverengi; taşıma kapasitesi:0-15 kg; garanti süresi:belirtilmemiş,0.6055
1575,TERM_69553970,ITEM_132d1c188703,mastik,silikonize akrili mastik 500 gr 5'li ekonomik paket grey ( gri ),soudal,banyo yapı & hırdavat/hırdavat/silikon,unknown,unknown,,0.836
1576,TERM_69553970,ITEM_056f7a5a178a,mastik,beyaz silikonize mastik 500 gr.  (beyaz renk)  + yedek silikon başlik,soudal,banyo yapı & hırdavat/hırdavat/silikon,unknown,unknown,,0.83
1577,TERM_69553970,ITEM_480acf9dde1c,mastik,silikonize mastik  450 gr beyaz,petels,banyo yapı & hırdavat/hırdavat/silikon,unknown,unknown,menşei:tr; özellik:kokusuz,0.8285
1578,TERM_69553970,ITEM_aa65116b6527,mastik,silikonize mastik beyaz 450 gr,selsil,banyo yapı & hırdavat/hırdavat/silikon,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; özellik:normal,0.8241
1579,TERM_69553970,ITEM_798083f55623,mastik,pu mastik silikon yapıştırıcı 280ml beyaz+silikon tabancası,dayson,banyo yapı & hırdavat/hırdavat/silikon,unknown,unknown,menşei:tr; özellik:hava,0.8219
