pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12688,TERM_0a2f899b,ITEM_008598b43eb3,büyük bigudi,4'lü kadife saç şekillendirici bigudi isısız saç bukle şekillendirici bigudi 4 adet saç sosisi,vosvera,aksesuar/saç aksesuarı/saç bandı,unisex,genç,renk:mor; yıkama talimatı:type 1; color detail:mor,0.7279
12689,TERM_0a2f899b,ITEM_6c0961fef55d,büyük bigudi,"7 parça saten bigudi seti, isısız saç şekillendirme, saç sosisi saç bigudisi seti saç şekillendirici",nera classy,aksesuar/saç aksesuarı/diğer saç aksesuarları,kadın,unknown,renk:çok renkli; materyal:plastik; materyal bileşeni:plastik; menşei:cn,0.7233
12690,TERM_62a250e9,ITEM_38cef9eecc5b,kendinden yapışkanlı duvar rafı,taş duvar desenli kendinden yapışkanlı 3d duvar raf kapı kaplama kağıdı 3 metre 60 cm,skygo,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli; menşei:tr,0.7007
12691,TERM_62a250e9,ITEM_6be912842611,kendinden yapışkanlı duvar rafı,taş desenli 3 metre x 60 cm duvar kağıdı 3d yapışkanlı raf dolap duvar kaplama kağıdı,tahtakale dünyası,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:doğal taş görünümlü; renk:gri; kullanım alanı:mutfak; özellik:kendinden yapışkanlı,0.6681
12692,TERM_62a250e9,ITEM_b8d2747e589a,kendinden yapışkanlı duvar rafı,3 adet şeffaf güçlü kendinden yapışkanlı kapı duvar askısı kanca,morza,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/askı,unknown,unknown,materyal:plastik; parça sayısı:3; renk:turuncu; color detail:şeffaf,0.5857
12693,TERM_62a250e9,ITEM_280a7b2d32cd,kendinden yapışkanlı duvar rafı,9 adet şeffaf güçlü kendinden yapışkanlı kapı duvar askısı kanca,morza,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/askı,unknown,unknown,materyal:plastik; parça sayısı:9; renk:turuncu; color detail:şeffaf,0.5849
12694,TERM_62a250e9,ITEM_a6f4e58ea4df,kendinden yapışkanlı duvar rafı,1 adet şeffaf güçlü kendinden yapışkanlı kapı duvar askısı kanca,morza,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/askı,unknown,unknown,materyal:plastik; parça sayısı:1 parça; renk:turuncu; color detail:şeffaf,0.5847
12695,TERM_95116495,ITEM_125bb43e14e4,golf 7,volkswagen golf 5 2003-2010 3d bagaj havuzu (hediyeli),sare tuning,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:havuzlu; ürün özelliği:3d; menşei:tr,0.6418
12696,TERM_95116495,ITEM_815741377dee,golf 7,volkswagen golf mk4 (1997-2003) uyumlu deri 7d havuzlu tam set oto paspas .6,stiloto,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:volkswagen golf; paspas türleri:havuzlu; ürün özelliği:5d; diğer özellikler:deri,0.5562
12697,TERM_95116495,ITEM_2f59438e8184,golf 7,volkswagen kapı tutamağı ve kapağı sağ ön ve sağ arka 4 bora siyah set 1j0867171a-1j0867180a,golf,otomobil & motosiklet/otomobil/araç içi aksesuarı/kolçak,unknown,unknown,araç marka ve model:volkswagen bora,0.5101
12698,TERM_95116495,ITEM_049ec8fd17e9,golf 7,z rot golf4 / bora / a3 97-03 plastik,ayd,otomobil & motosiklet/otomobil yedek parça/mekanik aksam/oto denge kolu,unknown,unknown,araç marka ve model:toyota corolla; menşei:cn; tamir edilebilirlik:tamir edilmez.,0.4974
12699,TERM_95116495,ITEM_dd0aa9e32d6f,golf 7,wiscovw golf4 bora passat 98 > cam acma dugmesi on sag 3b0959855b1c,bizimparça,otomobil & motosiklet/otomobil yedek parça/kaporta/karoser,unknown,unknown,menşei:tw,0.4907
12700,TERM_074bb924,ITEM_e3f600cb93bb,kurutulmuş hindistan cevizi,doğal kurutulmuş halka hindistan cevizi kurusu 500g,yöresel,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/meyve kurusu,unknown,unknown,menşei:th,0.8822
12701,TERM_074bb924,ITEM_58ca6654a0ec,kurutulmuş hindistan cevizi,hindistan cevizi kurusu-kurutulmuş hindistan cevizi meyve kurusu 500 gram,derme,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/meyve kurusu,unknown,unknown,menşei:cn; alerjen uyarıları:hindistancevizi içerir,0.8691
12702,TERM_074bb924,ITEM_5d4677b9eaff,kurutulmuş hindistan cevizi,hindistan cevizi kurusu-kurutulmuş hindistan cevizi meyve kurusu 250 gram,derme,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/meyve kurusu,unknown,unknown,menşei:cn; alerjen uyarıları:hindistancevizi içerir,0.8672
12703,TERM_074bb924,ITEM_d57a333e1aca,kurutulmuş hindistan cevizi,hindistan cevizi kurusu tropikal meyve kurusu | 350 gr.,antep çarşı pazar,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/meyve kurusu,unknown,unknown,menşei:th; alerjen uyarıları:hindistan cevizi ve şeker içerir; enerji ve besin değerleri:<image_link>,0.8623
12704,TERM_074bb924,ITEM_d163a1336c31,kurutulmuş hindistan cevizi,"hindistan cevizi kurusu (50gr), katkı maddesiz ve şeker ilavesiz kuru hindistan cevizi",tastella shop,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/meyve kurusu,unknown,unknown,menşei:tr,0.8501
12705,TERM_65827eac,ITEM_0a570c081069,jakuzi,octopus portatif jakuzi,netspa,banyo yapı & hırdavat/banyo yapı malzemeleri/jakuzi,unknown,unknown,menşei:fr,0.8325
12706,TERM_65827eac,ITEM_1f3090e8d1de,jakuzi,120 x 120 h 55 kare jakuzi,kuntbay jakuzi,banyo yapı & hırdavat/banyo yapı malzemeleri/jakuzi,unknown,unknown,özellik:kumandalı,0.8228
12707,TERM_65827eac,ITEM_13cb1bbedd4d,jakuzi,135 x 150 h 60 armut model jakuzi,kuntbay jakuzi,banyo yapı & hırdavat/banyo yapı malzemeleri/jakuzi,unknown,unknown,özellik:kumandalı,0.8082
12708,TERM_65827eac,ITEM_63ed29117787,jakuzi,sunset jakuzi 150x150 h:55 elite hidromasaj sistemli küvet,waterway,banyo yapı & hırdavat/banyo yapı malzemeleri/jakuzi,unknown,unknown,renk:beyaz; özellik:hava,0.8069
12709,TERM_65827eac,ITEM_e8cca652bae2,jakuzi,180 x 180 h 65 kare 24 jet jakuzi,kuntbay jakuzi,banyo yapı & hırdavat/banyo yapı malzemeleri/jakuzi,unknown,unknown,özellik:kumandalı,0.8015
12710,TERM_709e2bac,ITEM_2a0ce3d2588b,işıklı paten ayakkabı,patenli işikli spor ayakkabi tekerekli ayakkabi paten kaykay,rgv,spor & outdoor/ekipman & aksesuar/paten & kaykay/paten,unisex,çocuk,tekerlek dizilim:çift sıra; renk:mor; paten tipi:çocuk pateni; tekerlek sayısı:4,0.9082
12711,TERM_709e2bac,ITEM_cfbe0c8cdc84,işıklı paten ayakkabı,patenli işikli spor ayakkabisi 4 tekerlekli paten,rgv,spor & outdoor/ekipman & aksesuar/paten & kaykay/paten,unisex,çocuk,tekerlek dizilim:çift sıra; renk:siyah; paten tipi:çocuk pateni; tekerlek sayısı:4,0.9036
12712,TERM_709e2bac,ITEM_e0e0d1589cd7,işıklı paten ayakkabı,çocuk patenli işıklı tekerlekli spor ayakkabı & patenli rahat ayakkabı unisex 4 tekerli,yvz,spor & outdoor/ekipman & aksesuar/paten & kaykay/paten,unisex,çocuk,tekerlek dizilim:çift sıra; renk:pembe; paten tipi:çocuk pateni; özellik:paten freni yok,0.899
12713,TERM_709e2bac,ITEM_99cd76f8e71c,işıklı paten ayakkabı,patenli ayakkabi patenli işikli spor ayakkabi kaykay,sepona,spor & outdoor/ekipman & aksesuar/paten & kaykay/paten,unisex,çocuk,tekerlek dizilim:çift sıra; renk:pembe; paten tipi:çocuk pateni; özellik:paten freni yok,0.8861
12714,TERM_709e2bac,ITEM_3624d8b3558b,işıklı paten ayakkabı,çocuk patenli işıklı ayakkabı - yeni - tekerlekli boğazlı spor ayakkabı - 2026 yeni sezon,rocky,spor & outdoor/ekipman & aksesuar/paten & kaykay/paten,unisex,çocuk,tekerlek dizilim:çift sıra; renk:çok renkli; paten tipi:çocuk pateni; özellik:paten freni yok,0.879
12715,TERM_e2a9f498,ITEM_4ca90c132116,sıfır yaka tişört,kısa kollu sıfır yaka sıgn baskılı regular lacivert t-shırt,ltb,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:sıfır yaka; materyal:%100 pamuk,0.6818
12716,TERM_e2a9f498,ITEM_01982e1efd0a,sıfır yaka tişört,kısa kollu sıfır yaka sıgn baskılı regular siyah t-shırt,ltb,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:sıfır yaka; materyal:%100 pamuk,0.674
12717,TERM_e2a9f498,ITEM_ded50e2e9dd6,sıfır yaka tişört,regular fit normal kesim sıfır yaka %100 pamuk tişört,lee,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:belirtilmemiş,0.6602
12718,TERM_e2a9f498,ITEM_472698491ec2,sıfır yaka tişört,sıfır yaka kısa kol relaxed krem t-shırt,ltb,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:slogan; kalıp:regular; yaka tipi:sıfır yaka; materyal:pamuklu,0.6489
12719,TERM_e2a9f498,ITEM_f165917a0a5c,sıfır yaka tişört,yatay çizgili triko bisiklet yaka erkek tişört siyah beyaz,ixir,giyim/üst giyim/t-shirt,erkek,genç,desen:çizgili; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.5503
12720,TERM_405b1f13,ITEM_cdd35dd15c56,yüz pilingi,"pürüzsüzleştirici organik pirinç yüz peelingi 75ml, ölü deri arındırıcı ve canlandırıcı, normal cilt",nivea,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:peeling - partiküllü; kullanma amacı:canlandırıcı; içerik:prebiyotik/probiyotik; tip:tüp,0.7628
12721,TERM_405b1f13,ITEM_9469077528ca,yüz pilingi,çilek özlü scrub peeling jel 500 ml,pak face,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:jel; kullanma amacı:onarıcı; cilt tipi:tüm cilt tipleri; hacim:500 ml,0.7446
12722,TERM_405b1f13,ITEM_48557ccc124d,yüz pilingi,dark spot clearing leke karşıtı zerdeçal özlü yüz peeling scrub 75 ml,himalaya since 1930,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:jel; kullanma amacı:leke karşıtı bakım; içerik:glikolik asit; tip:tüp,0.7402
12723,TERM_405b1f13,ITEM_8e33d1a2e090,yüz pilingi,yüz ve vücut scrub jel peeling yüz maskesi 3'lü set,ostwint,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut peelingi,unknown,unknown,hacim:300 ml; tip:kavanoz; form:jel; ek özellik:paraben içermeyen,0.738
12724,TERM_405b1f13,ITEM_39c7c56d1661,yüz pilingi,"arındırıcı organik pirinç peeling 75ml, aloe vera, yağlı ve karma cilt tipleri, gözenek temizleyici",nivea,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:peeling - partiküllü; kullanma amacı:dengeleyici; içerik:b5 vitamini; tip:tüp,0.7357
12725,TERM_1ab921ef,ITEM_3bfe89934e1b,duşakabin zemin,"banyo, küvet, duşakabin zemin yer kaydırmaz şerit",mikasso,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/amigurumi,unknown,unknown,renk:çok renkli; yaş:13+ yaş; menşei:tr; color detail:renkli,0.7271
12726,TERM_1ab921ef,ITEM_8616a00950d5,duşakabin zemin,pleksi duşakabin tekerleği 8'li,sayra,banyo yapı & hırdavat/banyo yapı malzemeleri/duşakabin aksesuarı,unknown,unknown,,0.5592
12727,TERM_1ab921ef,ITEM_ab284b125ed9,duşakabin zemin,banyo duş cam kabin rulmanı - 4 adet tekerlek siyah takım set fiyatı,acrylbath,banyo yapı & hırdavat/banyo yapı malzemeleri/duşakabin aksesuarı,unknown,unknown,,0.4978
12728,TERM_1ab921ef,ITEM_ab3b73fc9b82,duşakabin zemin,duşakabin kapı altı çift yaprak suluk 100 cm,ankaravizyon,banyo yapı & hırdavat/banyo yapı malzemeleri/duşakabin aksesuarı,unknown,unknown,özellik:çift taraflı,0.4824
12729,TERM_1ab921ef,ITEM_0fdf72e12ab4,duşakabin zemin,gri 1 sabit 2 açılır duşakabin tekeri,yıldırım duş,banyo yapı & hırdavat/banyo yapı malzemeleri/duşakabin aksesuarı,unknown,unknown,menşei:tr; özellik:sabit,0.4791
12730,TERM_d28c7187,ITEM_b3dcbf1faabe,talens,"art creation sketch book 140gr. 21x14,8cm - beyaz",talens,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:h; kağıt boyutu:a5; kağıt tipi:eskiz kağıdı; sanatsal kalem tipi:mimari kalem,0.7202
12731,TERM_d28c7187,ITEM_41b330329861,talens,panda yağlı pastel 12 renk set,talens,kırtasiye & ofis malzemeleri/boyalar/pastel boya,unknown,unknown,renk:beyaz; menşei:tr; color detail:nocolor-a59d159a,0.7148
12732,TERM_d28c7187,ITEM_3b8afe67d478,talens,guaj boya 16 ml 6 'lı set,talens,kırtasiye & ofis malzemeleri/boyalar/guaj boya,unknown,unknown,renk:kırmızı; menşei:nl; color detail:çok renkli,0.7101
12733,TERM_d28c7187,ITEM_fdb1cf40db89,talens,art creation multi teknik fırça seti 7'li set - o / rt9099006m,talens,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,,0.7055
12734,TERM_d28c7187,ITEM_ad60b2f66dff,talens,van gogh 40ml seri 1 234 raw sienna,talens,kırtasiye & ofis malzemeleri/boyalar/yağlıboya,unknown,unknown,menşei:nl; renk:turuncu,0.6987
12735,TERM_a1d92438,ITEM_e0cc5026b1b8,porselen tuzluk,"porselen citrus tuzluk biberlik 4,5x8 cm",618 concept,ev & mobilya/ev/sofra & mutfak/sofra/tuzluk biberlik,unknown,unknown,materyal:porselen; renk:sarı; menşei:cn; bakım talimatları (gıda temas):gıda ile temas güvenlidir.,0.8742
12736,TERM_a1d92438,ITEM_c360dcafaee1,porselen tuzluk,porselen tezgah üstü tuzluk kaşıklı 450ml baharatlık,albetto,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:450 ml; parça sayısı:1 parça; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:porselen,0.8176
12737,TERM_a1d92438,ITEM_f4a3aa9c57b2,porselen tuzluk,zarif beyaz porselen 2 adet tuzluk seti,letsii,ev & mobilya/ev/sofra & mutfak/sofra/tuzluk biberlik,unknown,unknown,materyal:porselen; renk:çok renkli; menşei:tr; bakım talimatları (gıda temas):bulaşık makinesinde yıkanabilir.,0.795
12738,TERM_a1d92438,ITEM_65ed0dcea6cf,porselen tuzluk,güral porselen eo tuzluk,eminhome,ev & mobilya/ev/sofra & mutfak/sofra/tuzluk biberlik,unknown,unknown,materyal:porselen; renk:yeşil; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:yeşil,0.7723
12739,TERM_a1d92438,ITEM_55f5a9310a6d,porselen tuzluk,vintage rose tuzluk biberlik 7 cm krem,karaca,ev & mobilya/ev/sofra & mutfak/sofra/tuzluk biberlik,unknown,unknown,materyal:porselen; renk:krem; menşei:cn; bakım talimatları (gıda temas):elde yıkanmalıdır.,0.7419
12740,TERM_96b4ffdc,ITEM_c2f5ad1e9f51,bebek arabası yağmurluğu,bebek arabası yağmurluğu,bebekevi,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,materyal:tekstil; renk:beyaz; garanti süresi:2 yıl; çift yönlü kullanım:var,0.9367
12741,TERM_96b4ffdc,ITEM_7426485f4ac3,bebek arabası yağmurluğu,002 bebek arabası yağmurluğu yandan fermuarlı yağmurluk,baby home,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:tek yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.9236
12742,TERM_96b4ffdc,ITEM_6b7c1e0cdcc1,bebek arabası yağmurluğu,lüks bebek arabası yağmurluğu,morport,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası aksesuarları,unknown,unknown,diğer özellikler:bpa free; menşei:tr; özellik:antibakteriyel yüzey,0.8896
12743,TERM_96b4ffdc,ITEM_907dbca82638,bebek arabası yağmurluğu,lüx geniş bebek arabası için büyük boy yağmurluk,morbebe,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası aksesuarları,unknown,unknown,menşei:tr,0.886
12744,TERM_96b4ffdc,ITEM_fb8a8fcb866f,bebek arabası yağmurluğu,reflektörlü lüks bebek arabası yağmurluğu 549,babyjem,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:çift yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0 - 18 kg,0.8834
12745,TERM_8fc422e3,ITEM_9356d20c3854,koltuk,leon koltuk takımı 3 3 1,ak sofa,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/koltuk takımı,unknown,unknown,materyal:ahşap; renk:bej; boyut/ebat:225 x 90; takım içeriği:3+3+1,0.6991
12746,TERM_8fc422e3,ITEM_70782b36dcdf,koltuk,polya üçlü koltuk-bej 92,minar,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/koltuk takımı,unknown,unknown,materyal:tekstil; renk:bej; takım içeriği:1 + 1; gövde materyali:suntalam,0.6919
12747,TERM_8fc422e3,ITEM_1d1a98239acb,koltuk,"leones bohem ahşap ayaklı kanepe, kırık beyaz",zem,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/kanepe,unknown,unknown,materyal:ahşap; renk:beyaz; gövde materyali:ahşap; koltuk tipi:üçlü koltuk,0.691
12748,TERM_8fc422e3,ITEM_aa9bc10c2a08,koltuk,hiko üçlü yataklı koltuk - açık kahve keten,pafu,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/kanepe,unknown,unknown,materyal:tekstil; renk:kahverengi; gövde materyali:metal; koltuk tipi:üçlü koltuk,0.6864
12749,TERM_8fc422e3,ITEM_8791966d01a0,koltuk,"frida 2 modüler ikili kanepe koltuk, keten, kırık beyaz 210 cm",s home design concept,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/kanepe,unknown,unknown,materyal:ahşap; renk:bej; gövde materyali:ahşap; koltuk tipi:ikili koltuk,0.6846
12750,TERM_686987f1,ITEM_bfdc0dcbbe10,adidas bebek eşofman takımı,bebek günlük spor eşofman takımı jx0586 sts,adidas,giyim/spor giyim/spor eşofman takımı,unisex,bebek,materyal:pamuk; paça boyu:bermuda; renk:beyaz; paça tipi:regular,0.8948
12751,TERM_686987f1,ITEM_ef46314f0017,adidas bebek eşofman takımı,adiraptor set bebek beyaz eşofman takımı,adidas,giyim/spor giyim/spor eşofman takımı,erkek,çocuk,materyal:polyester; paça boyu:uzun; renk:beyaz; paça tipi:dar paça,0.8887
12752,TERM_686987f1,ITEM_0f88c57dd55e,adidas bebek eşofman takımı,i dy sm t sums eşofman takımı bebek,adidas,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:baskılı; renk:beyaz; yaka tipi:bisiklet yaka,0.8706
12753,TERM_686987f1,ITEM_a1da319000ed,adidas bebek eşofman takımı,bebek x disney mickey mouse şortlu takım in7285,adidas,giyim/spor giyim/spor eşofman takımı,unisex,bebek,renk:beyaz; kol tipi:kısa kol; kalıp:regular; desen:renkli,0.7473
12754,TERM_686987f1,ITEM_fbb0772fe054,adidas bebek eşofman takımı,sst tracksuıt siyah eşofman takımı ix7622,adidas,giyim/spor giyim/spor eşofman takımı,unisex,bebek,materyal:polyester; paça boyu:uzun; renk:siyah; paça tipi:dar paça,0.6627
12755,TERM_8b11a74f,ITEM_f73dca76131e,so chic kolye,klasik stil 18 ayar beyaz altın kaplama gümüş 45 cm minimal kolye,so chic...,aksesuar/takı & mücevher/kolye/gümüş kolye,kadın,yetişkin,taş cinsi:zirkon; renk:beyaz; ayar:925 ayar; materyal:gümüş,0.8107
12756,TERM_8b11a74f,ITEM_95516b3d2133,so chic kolye,blossom 18 ayar sarı altın kaplama 43 cm gümüş kolye,so chic...,aksesuar/takı & mücevher/kolye/gümüş kolye,kadın,yetişkin,taş cinsi:zirkon; renk:sarı; materyal bileşeni:925% ayar gümüş; ayar:925 ayar,0.8057
12757,TERM_8b11a74f,ITEM_5776c632433a,so chic kolye,minimal mavi 18 ayar sarı altın kaplama 45 cm gümüş kolye,so chic...,aksesuar/takı & mücevher/kolye/gümüş kolye,kadın,yetişkin,taş cinsi:doğal taş; renk:lacivert; materyal bileşeni:925% ayar gümüş; ayar:18 ayar,0.8001
12758,TERM_8b11a74f,ITEM_8d286fe03105,so chic kolye,klasik 18 ayar beyaz altın kaplama 47 cm gümüş zincir kolye,so chic...,aksesuar/takı & mücevher/kolye/gümüş kolye,kadın,yetişkin,taş cinsi:inci; renk:beyaz; ayar:925 ayar; materyal:gümüş,0.7933
12759,TERM_8b11a74f,ITEM_7fa694056e23,so chic kolye,sodalit ve inci taşlı 18 ayar sarı altın kaplama 45 cm gümüş kolye,so chic...,aksesuar/takı & mücevher/kolye/gümüş kolye,kadın,yetişkin,taş cinsi:inci; renk:sarı; ayar:925 ayar; materyal:gümüş,0.7921
12760,TERM_2fa32575,ITEM_f8846249f172,contigo suluk,ashland autospout tritan suluk 720ml lila,contigo,spor & outdoor/ekipman & aksesuar/suluk,unknown,unknown,kapasite:720 ml; renk:mor; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7609
12761,TERM_2fa32575,ITEM_0e5d6a9dd620,contigo suluk,ashland tritan suluk matara scuba 720ml - 2094866,contigo,spor & outdoor/ekipman & aksesuar/suluk,unknown,unknown,materyal:plastik; kapasite:720 ml; renk:beyaz; menşei:us,0.7526
12762,TERM_2fa32575,ITEM_3c31e1d58635,contigo suluk,swish autoseal™ 500ml matara mavi 2095342-2,contigo,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:0; renk:mavi; materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.743
12763,TERM_2fa32575,ITEM_e99e3f55f4a0,contigo suluk,swish matara 500ml pembe 2095343,contigo,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:0; renk:mavi; materyal:çelik; menşei:tr,0.7369
12764,TERM_2fa32575,ITEM_d3023826c22a,contigo suluk,gizmo flip pro uzay tritan çocuk suluğu 420ml lacivert,contigo,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:350-450 ml; renk:lacivert; materyal:plastik; menşei:cn,0.7208
12765,TERM_17c26457,ITEM_5158426b3d72,kemik bileklik,kemik bileklik (adet),günebakan aksesuar,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:kemik; renk:kahverengi; materyal bileşeni:boncuk,0.8744
12766,TERM_17c26457,ITEM_d6d67010a4cd,kemik bileklik,kemik lastikli bileklik,lumierebijuteri,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:kemik; renk:çok renkli; materyal bileşeni:kemik ve lastik,0.7918
12767,TERM_17c26457,ITEM_1cd0eff74b30,kemik bileklik,kadın vintage çift renk kemik bileklik,alexis carrel,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,genç,taş cinsi:zirkon; materyal:kemik; renk:sarı; menşei:tr,0.7883
12768,TERM_17c26457,ITEM_29c4c221978a,kemik bileklik,gold taşlı kemik bileklik,twinssis accessories,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:zirkon; renk:sarı; materyal:çelik; garanti süresi:garantisiz,0.7865
12769,TERM_17c26457,ITEM_be32d6bf84a0,kemik bileklik,boru form kadın kemik bileklik - stainless steel çelik bileklik,seo jewelry,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:yok; renk:altın; materyal:çelik; materyal bileşeni:çelik,0.7834
12770,TERM_2cbc458d,ITEM_9c12786edc29,bonhair wax,wax styling 140 ml 3 adet,bonhair,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:kavanoz; hacim:140 ml; tutuculuk / sertlik:orta; menşei:tr,0.9308
12771,TERM_2cbc458d,ITEM_b7534fbdb6c5,bonhair wax,styling wax 140 ml 4 adet,bonhair,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:140 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.9047
12772,TERM_2cbc458d,ITEM_7dd399138b74,bonhair wax,wax texture 140 ml 12 adet,bonhair,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:140 ml; tutuculuk / sertlik:orta; menşei:tr,0.8994
12773,TERM_2cbc458d,ITEM_80db7967a582,bonhair wax,wax texture 140 ml,bonhair,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:140 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.898
12774,TERM_2cbc458d,ITEM_b7da245f8bda,bonhair wax,wax matt 150 ml 3 adet,bonhair,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,erkek,unknown,form:kavanoz; hacim:150 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.8921
12775,TERM_d11a4c03,ITEM_8c1eead56e83,bmw e30,bmw uyumlu e46 ve e90 3.30d yazı 51148255238 - 51147157559,edexport,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:universal; menşei:tm; tamir edilebilirlik:tamir edilebilir,0.6728
12776,TERM_d11a4c03,ITEM_f02fa613a72c,bmw e30,bmw m3 wagon *e30,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; özellik:uzun,0.6359
12777,TERM_d11a4c03,ITEM_3d9a3f2ad937,bmw e30,bmw 730d e65 arka bagaj yazısı krom,edexport,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:alfa romeo 145; menşei:tm; tamir edilebilirlik:tamir edilebilir,0.6163
12778,TERM_d11a4c03,ITEM_d59ef643db05,bmw e30,bmw f30 3.20i-330i-340i 2015 f32 hava filtresi rxa4088 13718605164 c27045 lx3320 e1345l,rixenberg,otomobil & motosiklet/otomobil yedek parça/filtre/oto hava filtresi,unknown,unknown,araç marka ve model:alfa romeo 145; menşei:cn; özellik:hava,0.565
