pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6393,TERM_cd92a0ab,ITEM_cb904933e9b6,kadın kapüşonlu ceket,kadın kapüşonlu polar welsoft peluş pudra ceket hırka,sweets collection,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.6333
6394,TERM_cd92a0ab,ITEM_b9262ce5a477,kadın kapüşonlu ceket,hırka siyah fermuarlı kapüşon,saat tekstil,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.6314
6395,TERM_787c8f3c,ITEM_26ba9344c1c2,erkek bebek peluş mont,kız çocuk su itici kapüşonlu çıkarılabilir suni kürk astarlı mont kaban a0892a823au,defacto,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.4306
6396,TERM_787c8f3c,ITEM_b8e56cbe5caf,erkek bebek peluş mont,öğretici eğitici oyuncaklar 50cm dinazor peluş -hly kız erkek çocuk oyuncak,newbrendhome,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,bebek & çocuk,paket içeriği:1'li; renk:karışık; yaş:1+ yaş; diğer özellikler:nemli bez ile silinebilir,0.4198
6397,TERM_787c8f3c,ITEM_0a2a9a561ae9,erkek bebek peluş mont,uyku arkadaşı civciv peluş sarı 34cm egitici kız erkek cocuk oyuncak montessori oyuncaklar,omz,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,bebek,paket içeriği:1'li; renk:renksiz; yaş:9+ yaş,0.2953
6398,TERM_787c8f3c,ITEM_bbd6d1f87366,erkek bebek peluş mont,darkus percival yeni vestoria,bakugan,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,unknown,paket içeriği:1'li; renk:renkli; yaş:1+ yaş; menşei:tr,0.2634
6399,TERM_787c8f3c,ITEM_0ddae8252141,erkek bebek peluş mont,oyuncak hello kitty fiyonklu peluş 36cm pembe kız erkek oyuncakları cocuk egitici montessori oyunca,omz,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,bebek,renk:a; yaş:0 - 1 yaş,0.2482
6400,TERM_1d998fb0,ITEM_ec9e5f193714,hot whels,hnr88 hotwheels fast furious woman set,hotwhells,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:renkli; paket içeriği:5'li; yaş:5+ yaş; piller kutuya dahil mi?:hayır,0.7078
6401,TERM_1d998fb0,ITEM_477fbd33aa86,hot whels,tekli arabalar hot wheels high hkj67,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:renkli; yaş:3+ yaş; piller kutuya dahil mi?:evet; pil ile mi çalışır?:hayır,0.7019
6402,TERM_1d998fb0,ITEM_4df9fd83519c,hot whels,2024 tekli araba 59 chevy impala treasure hunt,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:siyah beyaz; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.6463
6403,TERM_1d998fb0,ITEM_75908724ac9c,hot whels,2025 case 1:64 70 chevy camaro rs,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:gold; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.633
6404,TERM_1d998fb0,ITEM_eaef47fccaa5,hot whels,tekli arabalar renault sport r.s. 01 hkj38,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:çok renkli; paket içeriği:1'li; yaş:6+ yaş; piller kutuya dahil mi?:hayır,0.6305
6405,TERM_21873c78,ITEM_f53fc3dbcdbb,genç kız tişört,happiness baskılı unisex oversize tişört,ar&yos,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.6031
6406,TERM_21873c78,ITEM_1ba7bb285cee,genç kız tişört,kız çocuk bisiklet yaka baskılı kısa kollu tişört e0384a825sm,defacto,giyim/üst giyim/t-shirt,kadın,çocuk,desen:baskılı; kalıp:relaxed; yaka tipi:bisiklet yaka; materyal:pamuklu,0.5869
6407,TERM_21873c78,ITEM_24b7a8f5079c,genç kız tişört,kız çocuk relax fit bisiklet yaka baskılı kısa kollu tişört e0389a825sm,defacto,giyim/üst giyim/t-shirt,kadın,çocuk,desen:çiçekli; kalıp:relaxed; yaka tipi:bisiklet yaka; materyal:pamuklu,0.5829
6408,TERM_21873c78,ITEM_58f1d2c19263,genç kız tişört,kız çocuk desenli oversize tişört,hilal akıncı kids,giyim/üst giyim/t-shirt,kadın,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk,0.5644
6409,TERM_21873c78,ITEM_afca8690e75f,genç kız tişört,minimal kalp baskılı beyaz oversize tshirt,doğannboss,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:kalp; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.5323
6410,TERM_be0d3e4d,ITEM_45885a4b48d2,kışlık mont,kışlık erkek mont,doxger,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7822
6411,TERM_be0d3e4d,ITEM_d55ab1cb85c7,kışlık mont,su soğuk ve rüzgar geçirmez premium kalite kışlık çıkarılabilir kapüşonlu şişme mont,rogyi tekstil,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:slim; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7608
6412,TERM_be0d3e4d,ITEM_b81a345df3ab,kışlık mont,erkek haki kalın astarlı kapüşonlu şişme spor kışlık mont,d1fference,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:dar; yaka tipi:kapüşonlu; materyal:dokuma; kumaş tipi:dokuma,0.7602
6413,TERM_be0d3e4d,ITEM_ec5febcc8dce,kışlık mont,"erkek gri erkek kışlık şişme kaban – sıcak tutan, hafif ve şık tasarım mont&kaban",sivaist,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:klasik yaka; materyal:su geçirmez; kumaş tipi:dokuma,0.7573
6414,TERM_be0d3e4d,ITEM_3c050b517f5e,kışlık mont,erkek haki önü cepli kapüşonlu iç kürklü su itici rüzgar geçirmez kışlık mont & kaban & parka,d1fference,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7437
6415,TERM_56d277d2,ITEM_9da50ba6e07d,koton sport,bol paça kot pantolon,koton,giyim/alt giyim/jeans,kadın,çocuk,paça tipi:geniş paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:mavi,0.55
6416,TERM_56d277d2,ITEM_d482f54c8809,koton sport,straight fit kot pantolon - mark jean,koton,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:düz paça; bel:normal bel; renk:lacivert,0.5409
6417,TERM_56d277d2,ITEM_587028e6f172,koton sport,normal bel uzun paça straight fit jean pantolon - straight fit jean,koton,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:yeşil,0.5259
6418,TERM_56d277d2,ITEM_a56ecf9d487a,koton sport,skinny fit kot pantolon - michael jean,koton,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:boru paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:lacivert,0.5142
6419,TERM_56d277d2,ITEM_5e3698504817,koton sport,skinny fit kot pantolon - michael jean,koton,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:boru paça; kemer/kuşak durumu:kemersiz; bel:belirtilmemiş; renk:gri,0.5142
6420,TERM_d40524f0,ITEM_d0fb776b77fb,melike tatar alt - üst takım,desenli takım 32-3595,melike tatar,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:beli lastikli; dokuma tipi:dantel; desen:desenli; kalıp:3/4 boy,0.9524
6421,TERM_d40524f0,ITEM_23a062925737,melike tatar alt - üst takım,desenli takım 32-3578,melike tatar,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:jessica; siluet:beli lastikli; desen:desenli; kalıp:3/4 boy,0.9524
6422,TERM_d40524f0,ITEM_38c2066215f5,melike tatar alt - üst takım,desenli takım 32-2388,melike tatar,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:jessica; siluet:beli lastikli; desen:desenli; kalıp:regular,0.9454
6423,TERM_d40524f0,ITEM_c62fdd31df82,melike tatar alt - üst takım,scuba takım 32-3729,melike tatar,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:dalgıç/scuba; siluet:regular; desen:düz; kalıp:3/4 boy,0.9202
6424,TERM_d40524f0,ITEM_c7779e1edf4e,melike tatar alt - üst takım,kolu tüylü desenli takım 32-2387,melike tatar,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:beli lastikli; dokuma tipi:jessica; desen:desenli; kalıp:3/4 boy,0.8877
6425,TERM_4ec9ba87,ITEM_c2bf3b785fec,ikili eşofman takım,basic düz fermuarlı eşofman takımı sweatshirt jogger - sax mavisi oversize şardonlu dik yaka,dubu butik,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuk polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:lastikli paça,0.7248
6426,TERM_4ec9ba87,ITEM_1199d70bb45d,ikili eşofman takım,kadin 3 iplik bomber ceket eşofman takimi,yakamel,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:pamuk polyester; desen:düz; kalıp:regular,0.6663
6427,TERM_4ec9ba87,ITEM_38cf2f352d09,ikili eşofman takım,kadin bomber çimali hirka eşofman takimi,yakamel,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:pamuk polyester; desen:düz; kalıp:oversize,0.6591
6428,TERM_4ec9ba87,ITEM_66ad65083129,ikili eşofman takım,kadın length baskılı önden şerit  eşofman altı t-shirt  ikili takım,machetta,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuk; desen:baskılı; kalıp:oversize,0.6521
6429,TERM_4ec9ba87,ITEM_05c0180f06e2,ikili eşofman takım,osy modal yumuşak dokulu kumaş oversize bisiklet yaka t-shirt jogger eşofman altı eşofman takımı - g,serero vogue,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,paça boyu:uzun; kol tipi:kısa kol; kalıp:belirtilmemiş; renk:çok renkli,0.6496
6430,TERM_5351ed65,ITEM_828fedd8b4bc,çocuk scooter,2 5 yaş ve üzeri turuncu scooter turuncu 50 kg,cool wheels,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:4; renk:turuncu; yaş:5+ yaş; menşei:tr,0.8426
6431,TERM_5351ed65,ITEM_55f26eac22f6,çocuk scooter,cool wheels 5 yaş üstü işıklı pembe scooter,furkan toys,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:2; renk:pembe; yaş:5+ yaş; menşei:tr,0.8386
6432,TERM_5351ed65,ITEM_7f4b0b13f914,çocuk scooter,scooter turuncu 5- işıklı 2 teker,cool wheels,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:2; renk:beyaz; yaş:5+ yaş; özellik:gece,0.8369
6433,TERM_5351ed65,ITEM_8a8e2de99b4b,çocuk scooter,cool wheels scooter - turuncu +5,furkan oyuncak,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:2; renk:metalik; yaş:5+ yaş; özellik:ayarlanabilir,0.8338
6434,TERM_5351ed65,ITEM_be434ee7834e,çocuk scooter,3 tekerlekli scooter led işıklı yükseklik ayarlı twist çocuk scooter 3 yaş üzeri turuncu renk,cool wheels,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:3; renk:turuncu; yaş:2+ yaş; menşei:tr,0.8336
6435,TERM_e880c701,ITEM_dd1199b2d94f,societa elbise,karışık renkler bagcık detaylı elbise 94035,societa,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:viskon; kol tipi:uzun kol; desen:çiçekli,0.6904
6436,TERM_e880c701,ITEM_9690c608227c,societa elbise,çiçek baskı gömlek elbise 93765,societa,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:viskoz; kol tipi:uzun kol; desen:düz,0.6812
6437,TERM_e880c701,ITEM_2eb5e681fb12,societa elbise,siyah örme midi elbise 92164,societa,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:viskon; kol tipi:standart kol; desen:desenli,0.6792
6438,TERM_e880c701,ITEM_e6075fda38f1,societa elbise,bej v yaka fırfırlı elbise 92284,societa,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:viskon; kol tipi:kısa kol; desen:düz,0.6727
6439,TERM_e880c701,ITEM_899f493dce63,societa elbise,mavi yakası dantelli kuşaklı uzun elbise 93205,societa,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:viskon; kol tipi:uzun kol; desen:düz,0.6567
6440,TERM_8a7f246c,ITEM_d95383e19eae,önü açık topuklu ayakkabı,- önü açik taşli siyah topuklu ayakkabi,kriste bell,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm); renk:siyah; bağlama şekli:bantlı,0.7852
6441,TERM_8a7f246c,ITEM_d49cd30e5dd7,önü açık topuklu ayakkabı,önü ve arkası açık kemerli topuklu ayakkabı cilt siyah topuk boyu 4 cm,alfaze,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,genç,materyal:gore; sürdürülebilirlik detayı:hayır; topuk tipi:kalın topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.7664
6442,TERM_8a7f246c,ITEM_78d0bded0a78,önü açık topuklu ayakkabı,önü açık tek bantlı deri topuklu ayakkabı siyah,bablack,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:hakiki deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm); renk:siyah,0.7421
6443,TERM_8a7f246c,ITEM_eff3078c080b,önü açık topuklu ayakkabı,önü ve arkası açık kemerli topuklu ayakkabı cilt bej topuk boyu 4 cm,alfaze,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,genç,materyal:gore; sürdürülebilirlik detayı:hayır; topuk tipi:kalın topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.7358
6444,TERM_8a7f246c,ITEM_a48d0fc687f1,önü açık topuklu ayakkabı,deri önü açık topuklu ayakkabı,adl,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:deri; topuk tipi:belirtilmemiş; topuk boyu:orta topuklu (5-9 cm),0.6892
6445,TERM_4a911afd,ITEM_481a54d4adc4,kadın peluş terlik,2'li set peluş kadın kışlık ev içi terliği. kadın terliği yumuşak rahat kadın terlik gezer 2 adet,moda seni,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:tekstil; astar materyali:suni deri; ürün detayı:suni deri; saya materyali:suni deri,0.816
6446,TERM_4a911afd,ITEM_2736c294feb8,kadın peluş terlik,peluş rahat taban hafif kadin ev ve misafir terliği,gezer,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:peluş; taban materyali:poli; bağlama şekli:bağcıksız,0.8052
6447,TERM_4a911afd,ITEM_e7d5b8229afa,kadın peluş terlik,kadın ev terliği peluş terlik çeyiz ve bohça terliği ses yapmaz kalın taban,behtah kundura,ayakkabı/sandalet ve terlik/terlik,kadın,genç,astar materyali:tekstil; materyal:eva; ürün detayı:suni tüy; saya materyali:tekstil,0.7819
6448,TERM_4a911afd,ITEM_4fe7a78349ed,kadın peluş terlik,işlemeli desenli peluş astarlı kapalı ev terliği yumuşacık kaymaz taban,gezer,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,topuk tipi:düz topuklu; topuk boyu:belirtilmemiş; renk:siyah; ortam:homewear,0.7633
6449,TERM_4a911afd,ITEM_245741dd12f1,kadın peluş terlik,kadın kışlık peluşlu tasarım ev bahçe gondol terlik,gezer,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; kutu durumu:kutu yok,0.7276
6450,TERM_a688d1cf,ITEM_92368a696e70,kuki,taekwondo kadın kuki,senson,spor & outdoor/ekipman & aksesuar/kasık koruyucu,unknown,unknown,renk:beyaz; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; color detail:beyaz,0.6097
6451,TERM_a688d1cf,ITEM_6e0ffeb0b7a9,kuki,tusah wt onaylı kasık koruyucu erkek kuki kugi wt approved shin guard male,hakuof,giyim/spor giyim/taekwondo elbisesi,erkek,genç,renk:beyaz; kumaş tipi:dokuma; yıkama talimatı:type 1; color detail:beyaz,0.4985
6452,TERM_a688d1cf,ITEM_43486e5deba6,kuki,kum boyama seti ( kız 5 adet ),kuki,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/boyama seti,unknown,unknown,,0.4671
6453,TERM_a688d1cf,ITEM_39a0e2d9e9c6,kuki,profesyonel siyah yaka ultra fighter kumaş taekwondo elbisesi tekvando lüks dobok giftoom,haşado,giyim/spor giyim/taekwondo elbisesi,unisex,yetişkin,renk:beyaz; kumaş tipi:dokuma; yıkama talimatı:type 1; color detail:beyaz,0.2554
6454,TERM_a688d1cf,ITEM_43b022d285b0,kuki,pearl compak tampon super 16'lı,tampax,kozmetik & kişisel bakım/kadın hijyen/tampon,unknown,unknown,emicilik:süper; menşei:hu; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.242
6455,TERM_5183f65a,ITEM_d71819462250,versace erkek ayakkabı,erkek deri metal toka kapamalı ayarlanabilir kayış siyah sneaker 79va3sk9zpb27-899,versace,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; renk:siyah; materyal:metal; astar materyali:hakiki deri,0.7293
6456,TERM_5183f65a,ITEM_36937ceb2463,versace erkek ayakkabı,erkek düşük bilekli logo desenli süet detaylı deri siyah sneaker 79ya3sd4zpb39-899,versace,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:siyah; materyal:süet,0.6786
6457,TERM_5183f65a,ITEM_e7130288068f,versace erkek ayakkabı,erkek fondo speedtrack dis. sc1 kalın tabanlı sneaker - beyaz,versace,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; bağlama şekli:bağcıklı; renk:çok renkli; topuk boyu:belirtilmemiş,0.6153
6458,TERM_5183f65a,ITEM_fe8b7e63a44c,versace erkek ayakkabı,erkek ayakkabi x8x130-xk309-r659,emporio armani,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.5074
6459,TERM_5183f65a,ITEM_e3bc84f10ef3,versace erkek ayakkabı,md876 erkek sneakers ayakkabı,dgn,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:kahverengi; materyal:hakiki deri,0.4916
6460,TERM_db396f3a,ITEM_24dcd1d7202a,kadın polo yaka triko,fitted polo yaka kısa kollu triko tişört c1498ax25sp,defacto,giyim/üst giyim/polo yaka t-shirt,kadın,yetişkin,renk:ekru; materyal:triko; kalıp:fitted; desen:düz,0.6512
6461,TERM_db396f3a,ITEM_8000c83db538,kadın polo yaka triko,% 100 pamuk düğmeli regular fit polo yaka t shirt erkek polo yaka t shirt 5902118,buratti,giyim/üst giyim/polo yaka t-shirt,erkek,yetişkin,renk:beyaz; materyal:pamuklu; kalıp:slim fit; desen:düz,0.5654
6462,TERM_db396f3a,ITEM_666fee44f7d6,kadın polo yaka triko,kadın krem mini boy triko elbise 50299466-vr071,u.s. polo assn.,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:tekstil; kol tipi:kolsuz; desen:düz,0.5364
6463,TERM_db396f3a,ITEM_764937bcec7c,kadın polo yaka triko,kadın krem triko elbise 50309598-vr256,u.s. polo assn.,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:tekstil; kol tipi:standart kol; desen:düz,0.5361
6464,TERM_db396f3a,ITEM_a6564e9bd979,kadın polo yaka triko,pamuklu regular fit polo yaka t shirt erkek polo yaka t shirt 3dpf02 pj5az 1200,ea7,giyim/üst giyim/polo yaka t-shirt,erkek,yetişkin,renk:siyah; materyal:%100 pamuk; kalıp:regular; desen:baskılı,0.5318
6465,TERM_a2ef5b0d,ITEM_709421cce1bf,u.s. polo assn. erkek giyim,erkek comfort fit yarım fermuarlı lacivert sweatshirt 50313754-vr033,u.s. polo assn.,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.7733
6466,TERM_a2ef5b0d,ITEM_68c4079161c6,u.s. polo assn. erkek giyim,erkek comfort fit yarım fermuarlı haki basic sweatshirt 50298265-vr027,u.s. polo assn.,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.766
6467,TERM_a2ef5b0d,ITEM_5d5f1eb6b8f0,u.s. polo assn. erkek giyim,erkek comfort fit yarım fermuarlı haki sweatshirt 50293413-vr027,u.s. polo assn.,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.7646
6468,TERM_a2ef5b0d,ITEM_ffa467ce439b,u.s. polo assn. erkek giyim,erkek comfort fit yarım fermuarlı siyah sweatshirt 50313754-vr046,u.s. polo assn.,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:belirtilmemiş,0.7618
6469,TERM_a2ef5b0d,ITEM_f3a20bece4cb,u.s. polo assn. erkek giyim,erkek slim fit bisiklet yaka beyaz süprem basic sweatshirt 50313744-vr013,u.s. polo assn.,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.7533
6470,TERM_8015dfed,ITEM_789860401a20,patenli ayakkabı erkek çocuk,çocuk ortopedik patenli işıklı tekerlekli spor ayakkabı & patenli 4 tekerli rahat ayakkabı,nisanur shoes,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,çocuk,saya materyali:suni deri; taban materyali:faylon; materyal:tekstil; iç taban materyali:tekstil,0.8533
6471,TERM_8015dfed,ITEM_173164066759,patenli ayakkabı erkek çocuk,patenli işıklı tekerlekli çocuk spor ayakkabı kaykay sneaker,ceox,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıksız; renk:çok renkli,0.8412
6472,TERM_8015dfed,ITEM_87c3db428efd,patenli ayakkabı erkek çocuk,"nils unisex çocuk patenli, işıklı rahat beyaz spor ayakkabı&sneaker | yeni tarz patenli ayakkabı",rocky sport,ayakkabı/günlük ayakkabı/casual ayakkabı,unisex,çocuk,taban materyali:tpu; saya materyali:suni deri; materyal:suni deri; iç taban materyali:tekstil,0.8156
6473,TERM_8015dfed,ITEM_9a1ac7d6aa2c,patenli ayakkabı erkek çocuk,işiklı tekerlekli paten ayakkabı şarjlı cocuk moda aykkabı 4 mevsim,gulflower nude,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:kalın taban; koleksiyon:era; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8038
6474,TERM_8015dfed,ITEM_77ac15d18668,patenli ayakkabı erkek çocuk,marie kaykaylı çocuk işıklı ayakkabı - işıklı patenli kaykay ayakkabı - kaykay ayakkabı,rocky,ayakkabı/spor ayakkabı/kaykay ayakkabıları,unknown,çocuk,yıkama talimatı:nemli bir bez ile siliniz; menşei:tr; taban materyali:pvc; iç taban materyali:suni deri,0.7486
6475,TERM_b10f847d,ITEM_30d4427c0c1a,vizon çizme,ashley vizon deri loafer ayakkabı,erkan saçmacı,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:hakiki deri; materyal:hakiki deri; bağlama şekli:bağcıklı; renk:bej,0.5297
6476,TERM_b10f847d,ITEM_081d49e2bcdc,vizon çizme,p555452903 vizon hakiki deri kalın topuklu kadın sandalet,fox shoes,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,saya materyali:hakiki deri; sezon:yaz; topuk tipi:kalın topuklu; taban materyali:tpu,0.5087
6477,TERM_b10f847d,ITEM_78cd2d695a4a,vizon çizme,kadin platform terlik vizon,benimolsun,ayakkabı/bot & çizme/bot & bootie,kadın,genç,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:süet,0.5077
6478,TERM_b10f847d,ITEM_1767cbc782f0,vizon çizme,linda vizon süet fiyonk detaylı kadın babet,laminta,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,sezon:tüm sezonlar; koleksiyon:business; ürün detayı:fiyonklu; materyal:süet,0.5034
6479,TERM_b10f847d,ITEM_6bd0523ede57,vizon çizme,zeta kürklü kadın hakiki deri tokalı kemerli kürklü vizon süet terlik,manijero,ayakkabı/sandalet ve terlik/terlik,kadın,genç,saya materyali:hakiki deri; astar materyali:hakiki deri; materyal:süet; ürün detayı:tokalı,0.4958
6480,TERM_d4382479,ITEM_7e70ed576125,suluk matara,smile ayıcık model öğrenci su matarası öğrenci su şişesi suluk 800 ml bpa içermez matara suluk,seram collection,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:>550 ml; renk:pembe; materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7357
6481,TERM_d4382479,ITEM_eff580f3ab2b,suluk matara,smile ayıcık model su matarası su şişesi suluk 800 0ml bpa içermez suluk çocuk okul su şişesi,keyfi sepet,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:>550 ml; renk:çok renkli; materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7295
6482,TERM_d4382479,ITEM_ea5fdc2f92ce,suluk matara,tritan suluk ve matara motivasyonel suluk pipetli stickerli 2000 ml askı ipli,andofis,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:2 l; renk:yeşil; materyal:plastik; menşei:tr,0.7237
