pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3940,TERM_b1f383e2,ITEM_3fd7eea58178,narcissa,leke serumu - aydınlatıcı ve cilt tonu eşitleyici 30 ml,narcissa,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:30 ml,0.6622
3941,TERM_b1f383e2,ITEM_0eac9841e25f,narcissa,doğal longan sirkesi 250ml,narcissa,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,menşei:tr,0.66
3942,TERM_b1f383e2,ITEM_34a26f0a01b8,narcissa,"koruyucu vücut sprey, dış etkenlere karşı etkili koruma",narcissa,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/haşere öldürücü/sinek ilacı ve kovucu,unknown,unknown,form:sprey; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.4417
3943,TERM_b1f383e2,ITEM_4f5ffdd376be,narcissa,"leke ve yaşlanma karşıtı bitkisel kök hücre yüz serumu, hyaluronik asit, niacinamide, c-vit kolajen",c'lopia beauty,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.4308
3944,TERM_b1f383e2,ITEM_bb55ec8e3c22,narcissa,orchidee imperiale gold nobile the serum 30 ml,guerlain,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; hacim:30 ml; içerik:c vitamini,0.4191
3945,TERM_625dd2e4,ITEM_f10b33c38287,mcstorey,macbook kılıf macbook air kılıf 11inç a1370 a1465 ile uyumlu mat,mcstorey,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook koruyucu,unknown,unknown,renk:siyah; menşei:tw; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.5491
3946,TERM_625dd2e4,ITEM_2499f2139062,mcstorey,macbook air kılıf 13 inç a1369 a1466 uyumlu 2010-2017 eski usb girişli kumaş kaplama laptop kılıfı,mcstorey,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook koruyucu,unknown,unknown,renk:beyaz; menşei:tw; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:pembe,0.5408
3947,TERM_625dd2e4,ITEM_361491c9926d,mcstorey,macbook air kılıf 13inç kumaş kaplama (eski usb'li model 2010-2017) a1369 a1466 ile uyumlu goat01,mcstorey,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook koruyucu,unknown,unknown,renk:mavi; menşei:tw; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:açık mavi,0.5127
3948,TERM_625dd2e4,ITEM_1e1afcaffc4b,mcstorey,"macbook air 13.6 inç kılıf - uyumlu m2/m3/m4 a2681, a3113, a3240 - darbeye dayanıklı tpu koruyucu",mcstorey,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook koruyucu,unknown,unknown,renk:siyah; menşei:tw; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.5082
3949,TERM_625dd2e4,ITEM_39c46d73bf38,mcstorey,macbook air m1 deri kılıf 360 derece kaplama (touchid'li m1 air) a2337 a2179 a1932 ile uyumlu,mcstorey,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook koruyucu,unknown,unknown,renk:siyah; menşei:tw; bakım talimatları (genel):nemli bir bezle silin.; color detail:siyah,0.5067
3950,TERM_ae3cbe4f,ITEM_311364b3ef6e,womancraft,kadın cüzdan cüzdan aksesuar,womancraft,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:küçük boy; materyal:suni deri; tip:yatay; renk:mavi,0.8754
3951,TERM_ae3cbe4f,ITEM_454fa74b592c,womancraft,kadın cüzdan mor bayan cüzdan aksesuar,womancraft,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:küçük boy; materyal:suni deri; tip:yatay; renk:mor,0.8047
3952,TERM_ae3cbe4f,ITEM_9f86a10b7339,womancraft,kadın cüzdan bebemavi el cuzdan çanta aksesuar,womancraft,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:orta boy; materyal:suni deri; tip:yatay; renk:mavi,0.7906
3953,TERM_ae3cbe4f,ITEM_4bbe7c90b760,womancraft,fermuarlı kağıt ve bozuk para bölmeli kadın cüzdan,womancraft,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:küçük boy; materyal:suni deri; tip:yatay; renk:siyah,0.7755
3954,TERM_ae3cbe4f,ITEM_74d436b25e48,womancraft,kadın cüzdan kırmızı bayan cüzdan aksesuar,womancraft,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:küçük boy; materyal:suni deri; tip:yatay; renk:kırmızı,0.7729
3955,TERM_783cec71,ITEM_3d35c4627b91,tava,22 cm granit döküm sahan tava yanmaz yapışmaz iç düzey,istoç türk,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:22 cm; ürün tipi:gözleme tavası; dış materyal:granit; iç materyal:granit,0.7809
3956,TERM_783cec71,ITEM_54284b3e9f3f,tava,3lü döküm tava seti - yapışmaz tabanlı kızartma tavası,abnturk,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,parça sayısı:3; özellik:yapışmaz taban; ürün tipi:kızartma tavası; dış materyal:döküm,0.7762
3957,TERM_783cec71,ITEM_d983321a547c,tava,"daily 5 parça tava seti 5 li çeyiz tava set wok, grill, krep, burger pankek, cingöz kızartma tavası",bayev,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:25 cm; parça sayısı:3+; özellik:yapışmaz taban; ürün tipi:krep tava,0.7683
3958,TERM_783cec71,ITEM_c0280ed2a421,tava,2'li teflon tava sahan seti | 20 cm + 24 cm | yanmaz yapışmaz yüzey | hafif ve pratik kullanım,enashop,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:24 cm; parça sayısı:2; özellik:bpa free; ürün tipi:kızartma tavası,0.7636
3959,TERM_783cec71,ITEM_daba008b8a5e,tava,granit 2'li tava sahan seti 18 cm siyah sahur kahvaltı omlet set,bayev,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:18 cm; parça sayısı:2; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.7626
3960,TERM_2732a419,ITEM_b7ad357c83dd,romanlar,en iyi romanlardan seçme (24 kitap) - en çok okunan dünya klasikleri seti,kızıl panda yayınevi,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:1000+; yazar:kolektif; roman türü:klasikler,0.7289
3961,TERM_2732a419,ITEM_ca1970e340d8,romanlar,en çok okunan dünya klasikleri seti (24 kitap) - en iyi yazarlardan seçme,kızıl panda yayınevi,kitap/roman ve edebiyat/roman,unknown,genç,sayfa sayısı:1000+; boyut:normal boy; yazar:kolektif; roman türü:klasikler,0.6952
3962,TERM_2732a419,ITEM_f51974778451,romanlar,1984,can yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:351-400; boyut:normal boy; yazar:george orwell; roman türü:klasikler,0.6092
3963,TERM_2732a419,ITEM_4f15e2cb5337,romanlar,martin eden,can yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:451-500; yazar:jack london; roman türü:klasikler,0.5989
3964,TERM_2732a419,ITEM_d3b0e22658b6,romanlar,iş kültür stefan zweig kitapları modern klasikler serisi 17 kitap set,türkiye iş bankasi kültür yayinlari,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:351-400; boyut:normal boy; yazar:stefan zweig; roman türü:klasikler,0.5841
3965,TERM_af995a16,ITEM_404a48644d83,büngo,ahşap bahçe depo ardiye alet dolabı bahçe odası çok amaçlı,berzz buğlem,bahçe & elektrikli el aletleri/bahçe/depolama evleri,unknown,unknown,,0.4133
3966,TERM_af995a16,ITEM_c06b90e7a67c,büngo,kk-921 çift bölme kalem çantasi,alper,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:plastik; menşei:tr,0.3331
3967,TERM_af995a16,ITEM_d04bcb5add50,büngo,angoo çok fonksiyonlu geniş kapasiteli keten kalemlik,kawaii,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:kumaş,0.3321
3968,TERM_af995a16,ITEM_986fb09022fd,büngo,kırmızı squid game bez kalemlik cüzdan makyaj çantası,alpcollection,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:kumaş,0.3274
3969,TERM_af995a16,ITEM_27cccc97c905,büngo,masaüstü kalemlik çöp konteyner şeklinde mavi,ark,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:plastik; menşei:tr,0.324
3970,TERM_a5f19aea,ITEM_17e1b2aa7086,tyess,bg store kız çocuk desenli elbise 23fw1tj4903,tyess,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:%100 pamuk; kol tipi:standart kol; desen:desenli,0.8354
3971,TERM_a5f19aea,ITEM_381219271e69,tyess,bg store kız çocuk desenli elbise 23pfwtj4901,tyess,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:viskoz; kol tipi:kısa kol; desen:desenli,0.8286
3972,TERM_a5f19aea,ITEM_bd74f6c7443e,tyess,bg store kız çocuk desenli elbise 23fw0tj4910,tyess,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:dokuma; kol tipi:kısa kol; desen:desenli,0.8266
3973,TERM_a5f19aea,ITEM_8cf462cf7bff,tyess,bg store kız çocuk siyah elbise 23fw0tj4904,tyess,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:polyester karışımlı; kol tipi:uzun kol; desen:desenli,0.824
3974,TERM_a5f19aea,ITEM_c031a0ae3ae7,tyess,kız çocuk desenli etek,tyess,giyim/alt giyim/etek,kadın,çocuk,kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz; renk:mavi,0.8239
3975,TERM_b413bd8b,ITEM_f471cc6a71eb,rolon,kadın rollon ve erkek rollon beşli set,avon,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,hacim:50 ml; form:roll on; menşei:tr,0.7105
3976,TERM_b413bd8b,ITEM_8c3dce257d2c,rolon,roll-on 35ml invısıble (women/kadın) (5 li set),deotak,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:35 ml; form:roll on,0.6856
3977,TERM_b413bd8b,ITEM_a79783762ad8,rolon,black & white invisible güçlü etki deo rollon 50ml,nivea,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:50 ml; form:roll on,0.6614
3978,TERM_b413bd8b,ITEM_5ec13dac3961,rolon,musk instinct erkek rollon 50 ml.,avon,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:50 ml; ek özellik:pudrasız; form:roll on; menşei:pl,0.658
3979,TERM_b413bd8b,ITEM_16898247c926,rolon,üstün koruma erkek roll on deodorant active dry 72 saat kesintisiz koruma 50 ml x2,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:50 ml; form:roll on; menşei:tr,0.6578
3980,TERM_a6c8c9d5,ITEM_6d6a9b417da0,intercom,bt26 motosiklet kask kulaklık bluetooth rgb işıklı 2 eşleşme özellikli 1000 mah intercom,byhodi,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet fren & debriyaj/motosiklet aksesuar seti,unknown,unknown,menşei:cn; garanti süresi:2 yıl,0.8751
3981,TERM_a6c8c9d5,ITEM_a94fe935fede,intercom,kn2300 motosiklet kask interkom bluetooth intercom kulaklık seti - siyah,knmaster,otomobil & motosiklet/oto ses görüntü sistemleri/intercom,unknown,unknown,garanti süresi:2 yıl; menşei:cn,0.8711
3982,TERM_a6c8c9d5,ITEM_42e93820f2fb,intercom,blic a30 bluetooth eşleşmeli motosiklet kask kulaklığı interkom kulaklık,linarya,otomobil & motosiklet/oto ses görüntü sistemleri/intercom,unknown,unknown,garanti süresi:2 yıl; menşei:cn; tamir edilebilirlik:yetkili servis ile tamiri gerekir.; batarya türü:lityum-iyon,0.8668
3983,TERM_a6c8c9d5,ITEM_bf76f34809de,intercom,kn1200c pro kameralı motosiklet kask interkom bluetooth intercom kulaklık seti,knmaster,otomobil & motosiklet/oto ses görüntü sistemleri/intercom,unknown,unknown,garanti süresi:belirtilmemiş; menşei:tr; özellik:kameralı,0.8662
3984,TERM_a6c8c9d5,ITEM_26ccfe0dfbab,intercom,intercom suya dayanıklı motosiklet kask kulaklığı otomatik cevaplama,dynego,otomobil & motosiklet/oto ses görüntü sistemleri/intercom,unknown,unknown,garanti süresi:2 yıl; menşei:tr; özellik:manuel,0.8642
3985,TERM_89fbdaa2,ITEM_bd35c8fe966d,venum,ufc venum crypto mma boxing takım kick boks eldiven boks eldiveni venum,venum,giyim/spor giyim/spor eşofman takımı,unisex,genç,ek özellik:esnek; materyal:pamuk polyester; paça boyu:uzun; renk:siyah,0.7969
3986,TERM_89fbdaa2,ITEM_545da143758a,venum,desenli bandaj,venum,spor & outdoor/ekipman & aksesuar/boks/boks bandajı,unknown,unknown,renk:kırmızı; color detail:kırmızı,0.7199
3987,TERM_89fbdaa2,ITEM_8b21ccb80178,venum,light 4.0 fightshort dövüş şortu,venum,giyim/spor giyim/spor şort,erkek,yetişkin,bel:normal bel; ek özellik:esnek; desen:düz; kalıp:regular,0.7132
3988,TERM_89fbdaa2,ITEM_e7b941e860d4,venum,light 5.0 fightshorts dövüş şortu,venum,giyim/spor giyim/spor şort,erkek,yetişkin,bel:normal bel; ek özellik:esnek; desen:düz; boy / ölçü:orta,0.7076
3989,TERM_89fbdaa2,ITEM_32a6e3124342,venum,bjj belt - bjj kemer,venum,spor & outdoor/ekipman & aksesuar/boks/spor kemeri,unknown,yetişkin,renk:çok renkli; menşei:pk; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:white,0.6699
3990,TERM_967b1d10,ITEM_6fa21d2d3a19,mars,s10 kablosuz oda termostadi beyaz,mars,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; menşei:kz,0.6647
3991,TERM_967b1d10,ITEM_fa9974a03030,mars,kablosuz oda termostadı tr20 rf,bosch,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:3 yıl; diğer özellikler:-,0.471
3992,TERM_967b1d10,ITEM_e167f6645d98,mars,poly comfort 200 w kablosuz dijital oda termostatı 7006903004,eca,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; menşei:tr,0.4515
3993,TERM_967b1d10,ITEM_4027f7bc2133,mars,universal - prostar pss 3 led arka işaret lamba 24v,mars,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto lambası,unknown,unknown,araç marka ve model:universal,0.4397
3994,TERM_967b1d10,ITEM_af36cd5aa773,mars,d-sense modülasyonlu kablosuz oda termostatı | dbrtmrfnaatr,daikin,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; menşei:tr,0.4258
3995,TERM_501314ce,ITEM_e56d6f31a905,bonna,cras özel seri 2025,bonna porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:gri; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:19-24,0.7116
3996,TERM_501314ce,ITEM_7a1f2020537a,bonna,bonna alhambra 15 cm oval tabak 2'li,bonna porselen,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:2; renk:turuncu; boyut/ebat:15 x 15,0.6768
3997,TERM_501314ce,ITEM_310c6281f043,bonna,bonna sway gourmet 27cm çukur tabak,limboda,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1 parça; renk:krem; boyut/ebat:27 x 27,0.6692
3998,TERM_501314ce,ITEM_0a1579713275,bonna,mar gourmet düz tabak 30 cm,bonna porselen,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; renk:yeşil; şekil:yuvarlak; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6577
3999,TERM_501314ce,ITEM_90245c7f48d0,bonna,bonna 6'lı banquet tatlı kasesi 12 cm 290 cc,bonna porselen,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:290 ml; ürün tipi:çerezlik; renk:beyaz,0.6557
4000,TERM_81f38512,ITEM_69a8e608b9c4,morca,macbook air pro 13.3 & 14 inç laptop kılıfı siyah,morca,aksesuar/çanta/laptop & evrak çantası,unisex,yetişkin,tip:askılı; materyal:poliüretan; kumaş tipi:dokuma; renk:siyah,0.5975
4001,TERM_81f38512,ITEM_78ed0d9ddd8b,morca,macbook air pro 13 & 13.3 inç laptop kılıfı kapitone,morca,aksesuar/çanta/laptop & evrak çantası,unisex,yetişkin,tip:kılıf; materyal:poliüretan; kumaş tipi:denim; renk:siyah,0.5645
4002,TERM_81f38512,ITEM_2f1c11bc5a04,morca,"macbook air pro 13.3"" & 14"" inç laptop evrak çantası çiçek",morca,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook çantası,unisex,yetişkin,renk:beyaz; çanta tipi:el ve omuz çantası; suya/tere dayanıklılık:var; menşei:tr,0.5556
4003,TERM_81f38512,ITEM_018a9f935d4c,morca,"unisex tablet kılıfı 11"" deri kapitone - siyah",morca,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:siyah; kılıf tipi:arka kapak; uyumlu marka:apple uyumlu,0.5555
4004,TERM_81f38512,ITEM_4a35a33a9922,morca,"ipad air pro & matepad & galaxy & tablet kılıfı 11"" inç mint yeşili",morca,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:çok renkli; kılıf tipi:arka kapak; uyumlu marka:apple uyumlu,0.553
4005,TERM_33768e8f,ITEM_e4d378a1721b,axis-y,leke önleyici ve aydınlatıcı tonik 125ml,axis-y,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:e vitamini; kullanma amacı:aydınlatıcı,0.6542
4006,TERM_33768e8f,ITEM_874d89cda442,axis-y,dark spot correcting glow serum 50 ml leke karşıtı işıltı veren niacinamide cilt serumu,axis-y,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:50 ml,0.6351
4007,TERM_33768e8f,ITEM_f9cedd5a2c30,axis-y,artichoke intensive skin barrier ampoule 30 ml | enginar özlü yoğun ampul serum,axis-y,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:ampul; hacim:30 ml,0.598
4008,TERM_33768e8f,ITEM_4350e33cdba4,axis-y,biome comforting infused tonik 200 ml,axis-y,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; ek özellik:parfüm içermeyen; kullanma amacı:aydınlatıcı,0.5739
4009,TERM_33768e8f,ITEM_c86a81ada920,axis-y,biome radiating intensified esans 50 ml,axis-y,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:spf 50 +; tip:şişe; hacim:50 ml,0.563
4010,TERM_a23cb674,ITEM_bbc0609dfd4a,iplik,siyah ve beyaz dikiş ipliği (1 adet siyah 1 adet beyaz kuffon),dikiş seti,hobi & eğlence/hobi malzemeleri/nakış ipi,unknown,unknown,içerik:polyester; gramaj:100 - 149 gr; renk:siyah; adet:1,0.6592
4011,TERM_a23cb674,ITEM_cf80bf6696c5,iplik,(5 adet ) el örgü ipliği puffy 5'li paket - 185 pembe - 100 gr. 9 mt. parmak örgü ipi,alize,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:polyester; gramaj:100 - 149 gr; renk:pembe; metraj:0-49m,0.6369
4012,TERM_a23cb674,ITEM_eac5af42b4f7,iplik,mini makaralar dikiş iplik seti 24 renkli iğne dikiş yüksük,balim örgü evi,hobi & eğlence/hobi malzemeleri/nakış ipi,unknown,unknown,içerik:polyester; gramaj:25 - 49 gr; renk:çok renkli; adet:1,0.6221
4013,TERM_a23cb674,ITEM_39abf1b43e49,iplik,cotton love-201,kartopu,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:pamuk & akrilik; gramaj:100 - 149 gr; renk:gri; metraj:300-349m,0.6097
4014,TERM_a23cb674,ITEM_a56d842642bd,iplik,beyaz polyester dikiş ipliği 120 numara 1 adet,esra,hobi & eğlence/hobi malzemeleri/nakış ipi,unknown,unknown,içerik:polyester; gramaj:100 - 149 gr; renk:beyaz; adet:1,0.5991
4015,TERM_9d8673c2,ITEM_b5c9708fd192,lokum,karışık meyve aromalı lokum 500 gr (tek tek paketli),hanezan,süpermarket/gıda & içecek/atıştırmalık/lokum,unknown,unknown,,0.8214
4016,TERM_9d8673c2,ITEM_99e0e1be3216,lokum,istanbul lokum 430 gr (turkish delight),tuğba kuruyemiş,süpermarket/gıda & içecek/atıştırmalık/lokum,unknown,unknown,,0.8152
4017,TERM_9d8673c2,ITEM_ce71a74acc35,lokum,portakallı lokum 500 gr,yeni uğur,süpermarket/gıda & içecek/atıştırmalık/lokum,unknown,unknown,,0.8152
4018,TERM_9d8673c2,ITEM_b84b0ec721aa,lokum,afyon lokum 430 gr(turkish delight),tuğba kuruyemiş,süpermarket/gıda & içecek/atıştırmalık/lokum,unknown,unknown,,0.7956
4019,TERM_9d8673c2,ITEM_ebc4550f1d4d,lokum,sultan kaymaklı lokum 500g,lokum atölyesi,süpermarket/gıda & içecek/atıştırmalık/lokum,unknown,unknown,menşei:tr,0.7923
4020,TERM_71745493,ITEM_f68693bf110d,albüm,100 lük fotoğraf albümü,stüdyo mustafa fotoğraf & digital baskı 2010,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:çok renkli; color detail:karışık,0.73
4021,TERM_71745493,ITEM_dae69b6a317f,albüm,10x15cm 200'lük gül desenli delüks love fotoğraf albümü,aledo,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:bej; color detail:bej,0.7133
4022,TERM_71745493,ITEM_f84f34dded28,albüm,10 + 1 fotoğraf albüm 15x21 cm düğün albümü geçmeli fotoğraf resim albümü,nevra photography,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:gri; menşei:tr; color detail:gri,0.7076
4023,TERM_71745493,ITEM_be9d12843c16,albüm,fotoğraf albümü 10x15cm 200 fotoğraf kapasiteli renkli love desenli anı albümü,rabsev,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:siyah; menşei:cn; color detail:love,0.7056
4024,TERM_71745493,ITEM_26e356b80e9a,albüm,fotoğraf albümü 10x15 100lük - karışık renk gönderilir,zuzzupixx,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:kırmızı; menşei:tr; color detail:kırmızı,0.7021
4025,TERM_25abbd21,ITEM_be6bca7a3282,pastavilla,pastavilla makarna kelebek 500 gr x 20 adet,pastavilla,süpermarket/gıda & içecek/kuru gıda/makarna,unknown,unknown,,0.8167
4026,TERM_25abbd21,ITEM_50329cc37ed2,pastavilla,pastavilla makarna yüksük 500 gr x 20 adet,pastavilla,süpermarket/gıda & içecek/kuru gıda/makarna,unknown,unknown,ağırlık:500 - 1000 gr,0.8117
4027,TERM_25abbd21,ITEM_15503a234940,pastavilla,pastavilla makarna fiyonk 500 gr x 20 adet,pastavilla,süpermarket/gıda & içecek/kuru gıda/makarna,unknown,unknown,ağırlık:500 - 1000 gr,0.8071
4028,TERM_25abbd21,ITEM_fd7a15310f76,pastavilla,pastavilla makarna manti 500 gr x 20 adet,pastavilla,süpermarket/gıda & içecek/kuru gıda/makarna,unknown,unknown,ağırlık:500 - 1000 gr,0.758
4029,TERM_25abbd21,ITEM_315942c2663c,pastavilla,dirsek makarna 500 g,pastavilla,süpermarket/gıda & içecek/kuru gıda/makarna,unknown,unknown,ağırlık:500 g,0.7299
4030,TERM_2ec7ff4f,ITEM_2934e6ca2954,acdc,ac pwrdup dc acdc metallica,nrage,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6475
4031,TERM_2ec7ff4f,ITEM_f257d122d729,acdc,acdc band 1981 tokyo konseri hatıra sürümü,nrage,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6347
4032,TERM_2ec7ff4f,ITEM_3076da9ff095,acdc,"acdc, hells bells, vrs9, rock metal grup tişörtü",the fame,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.6302
4033,TERM_2ec7ff4f,ITEM_9afe9f0f761f,acdc,acdc worldtour'88 vintage duvar posteri - duvar dekoru - kalın kağıt - çerçevesiz,sticksy,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,menşei:tr,0.6283
4034,TERM_2ec7ff4f,ITEM_c39ad3eca628,acdc,"ac-dc hell's bell's sırt baskılı t-shirt, erkek-kadın rock-metal müzik baskılı tişört",fuddy moda,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%98 pamuk %2 likra,0.6196
4035,TERM_186bab64,ITEM_b3fb18d14816,nutuk,nutuk,en kitap,"kitap/eğitim/akademik/araştırma ,tarih & siyaset/tarih",unknown,unknown,basım dili:türkçe; boyut:normal boy; yazar:anonymous anonymous; basım yılı:2020 ve öncesi,0.9035
4036,TERM_186bab64,ITEM_72de56cffc98,nutuk,nutuk 1 ve 2.cilt - milli eğitim basımevi - mustafa kemal atatürk (tam metin),kişisel yayınlar,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:mesleki hazırlık; basım dili:türkçe; yazar:mustafa kemal atatürk,0.8438
