pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3590,TERM_50c4c346,ITEM_bd9e328860f6,kablo,çiftli kablo tesisat hoparlör kablosu 2 x 0.75 elektrik kablosu 5 metre fiyatıdır,redno,otomobil & motosiklet/otomobil/araç içi aksesuarı/sistem kablo & aksesuar,unknown,unknown,menşei:tr,0.7026
3591,TERM_50c4c346,ITEM_eb635f7899cc,kablo,"100 metre elektrik kablosu çınar 0,75 kordon kablosu",mur-cell,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik tesisat kablosu,unknown,unknown,menşei:tr,0.6548
3592,TERM_50c4c346,ITEM_644728e54eff,kablo,"3x1,5 mm ttr cca beyaz topraklı elektrik kablosu 100 metre",miimticaret,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik tesisat kablosu,unknown,unknown,menşei:tr,0.65
3593,TERM_50c4c346,ITEM_dca7287e42ae,kablo,tesisat kablosu 2 x 1 - 1 metre,koçyiğitler otomotiv,otomobil & motosiklet/otomobil/araç içi aksesuarı/sistem kablo & aksesuar,unknown,unknown,,0.6383
3594,TERM_50c4c346,ITEM_e50cd32d40f7,kablo,"2x1,5 ttr çok telli kablo 1.sınıf 100 metre satışımız)=((()))",acr,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik tesisat kablosu,unknown,unknown,menşei:tr,0.6156
3595,TERM_fe960bc6,ITEM_cd740e5054b6,hobonichi,x plus deco rush - one piece dergisi: hasır şapka ekibi (2025) şerit çıkartma,hobonichi,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/kırtasiye seti,unknown,unknown,,0.651
3596,TERM_fe960bc6,ITEM_4a45a3a331b5,hobonichi,japon chima room dolgulu sticker çıkartma,concord,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/kırtasiye seti,unknown,unknown,,0.5864
3597,TERM_fe960bc6,ITEM_55cb4f49e2fe,hobonichi,profesyonel holbein kağıt fırça pamuk kalem no.1,hobonichi,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/kırtasiye seti,unknown,unknown,,0.5693
3598,TERM_fe960bc6,ITEM_567d924fee41,hobonichi,dıy kendin yap capybara 5d sahne sticker seti – 8 sayfa (4 sahne + 4 sticker),gift moda,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/kırtasiye seti,unknown,unknown,menşei:tr,0.5665
3599,TERM_fe960bc6,ITEM_70caaa624e02,hobonichi,japon stick marker yapışkan notlar - bushou,concord,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/kırtasiye seti,unknown,unknown,,0.5578
3600,TERM_5f3465b6,ITEM_f623831f8153,saksı,"ev, ofis ve bahçe için uygun – estetik ayaklı plastik saksı | çiçek ve bitki saksısı” siyah antrasit",temmuz home,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:siyah; set içerik adeti:1; yükseklik:30 - 40 cm,0.7422
3601,TERM_5f3465b6,ITEM_f948adcc4287,saksı,"0.6 litre antrasit gri tabaklı mat plastik küçük boy yuvarlak saksı villa no1 ø12,5x10,2cm",toxa,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:siyah; set içerik adeti:1; yükseklik:belirtilmemiş,0.7285
3602,TERM_5f3465b6,ITEM_4b770879ddea,saksı,"ayaklı plastik ev, bahçe, ofis saksısı 30x30",esm vase,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:siyah; set içerik adeti:1; yükseklik:25 - 30 cm,0.7265
3603,TERM_5f3465b6,ITEM_3facc6214fb1,saksı,"4 adet 1,3 lt orta boy baklava desenli sert plastik sabit tabaklı altlıklı yakamoz saksı 2 no 14,5cm",asil konsept,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:beyaz; set içerik adeti:4'lu; yükseklik:10 - 15 cm,0.7259
3604,TERM_5f3465b6,ITEM_0e411e348edc,saksı,"2 adet 1,3 lt orta boy baklava desenli sert plastik sabit tabaklı altlıklı yakamoz saksı 2 no 14,5cm",asil konsept,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:beyaz; set içerik adeti:2; yükseklik:10 - 15 cm,0.7231
3605,TERM_7953d7b1,ITEM_53e7e80302a5,hp,"250 g10 intel core i5-1334u 16gb 512gb ssd 15.6""fhd freedos laptop b2nc5es",hp,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,garanti tipi:resmi distribütör garantili; ram (sistem belleği):16 gb; işlemci tipi:intel core i5; ssd kapasitesi:512 gb,0.6797
3606,TERM_7953d7b1,ITEM_f7457e7010f1,hp,"hp uyumlu pavilion gaming 15-dk1021nt (20c67ea), 15-dk1022nt (201u3ea) klavye siyah tr",notespare,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:kablolu,0.6782
3607,TERM_7953d7b1,ITEM_8d9c0fcc5128,hp,cn692ae + cn693ae 704 siyah + renkli kartuş seti,hp,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/yazıcı sarf malzemeleri/kartuş,unknown,unknown,renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl; beden:tek ebat,0.6749
3608,TERM_7953d7b1,ITEM_50b8d684deb8,hp,4bx33aa pavilion 600 gaming oyuncu kulaküstü kulaklık,hp,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu kulaklık,unknown,unknown,renk:siyah; bağlantı türü:kablolu; mikrofon:var; kullanım tipi:kulak üstü,0.6703
3609,TERM_7953d7b1,ITEM_8a352b69584c,hp,gt53xl-gt52 ink tank dörtlü kartuş dolum mürekkep seti,hp,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/yazıcı sarf malzemeleri/yazıcı mürekkebi,unknown,unknown,beden:tek ebat; renk:çok renkli; menşei:cn,0.6702
3610,TERM_b8bac9ff,ITEM_48dc3787bf60,autoglym,araç bakım seti,autoglym,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,menşei:gb,0.8981
3611,TERM_b8bac9ff,ITEM_5c6ec7e57938,autoglym,iç temizlik ve yenileme 3'lü set,autoglym,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto döşeme temizleyici,unknown,unknown,,0.8382
3612,TERM_b8bac9ff,ITEM_3d8f91a1a005,autoglym,autoglylm interior shampoo 500 ml.,autoglym,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,,0.8321
3613,TERM_b8bac9ff,ITEM_f79cba6fd672,autoglym,auto glym coat-it - 5 lt. konsantre hızlı wax 5 lt,autoglym,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,,0.7774
3614,TERM_b8bac9ff,ITEM_f02c64883fcb,autoglym,autohdm 50 a pro 1 lt. (ince pasta/hare giderici 1 lt.),autoglym,otomobil & motosiklet/otomobil/oto bakım & temizlik/pasta cila,unknown,unknown,,0.7472
3615,TERM_39370fe8,ITEM_881bd91c5982,callista,bb cream spf 15 yoğun kapatıcı bb krem - 100 çok açık,callista,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutu yok; renk:bej; spf:spf 4 - 20,0.6441
3616,TERM_39370fe8,ITEM_61aa141de8cf,callista,bb cream spf 15 yoğun kapatıcı bb krem - 110 açık,callista,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,kutu durumu:kutu yok; cilt tipi:tüm cilt tipleri; renk:bej; spf:spf 4 - 20,0.6398
3617,TERM_39370fe8,ITEM_8be55087a26c,callista,selfie finish spf 15 parlak bitişli fondöten - 121 porcelain,callista,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:bej; suya/tere dayanıklılık:yok; color detail:121 porcelain,0.5531
3618,TERM_39370fe8,ITEM_7c3fd833be90,callista,color up nail polish oje 525 buttercup - yeşil,callista,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:yeşil; görünüm:parlak; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5164
3619,TERM_39370fe8,ITEM_e512a95644a2,callista,cover up concealer göz altı kapatıcısı 01 çok açık,callista,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:yok,0.515
3620,TERM_39a28ab4,ITEM_4052b2987488,goku,ds ultra instinct goku,bandai,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,unknown,paket içeriği:belirtilmemiş; yaş:3+ yaş; menşei:cn,0.6128
3621,TERM_39a28ab4,ITEM_50a736cb178e,goku,xiaomi redmi a5 4g kılıf hd desen baskılı arka kapak - goku,mrciletisim,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi a5; renk:çok renkli; uyumlu marka:xiaomi uyumlu,0.4775
3622,TERM_39a28ab4,ITEM_2603da48d4cc,goku,fullmetal alchemist scar funko pop! vinyl figure #1179,funko,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,genç,paket içeriği:1+; yaş:3+ yaş; diğer özellikler:figür; menşei:tr,0.4023
3623,TERM_39a28ab4,ITEM_2bb93f91e0a5,goku,stumble guys seri 1 - 3d mini 3 lü figür seti - 3 adet megalodon hazmat nbc glowman - 5 cm,toyfest,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:3'lü; yaş:3+ yaş,0.3609
3624,TERM_39a28ab4,ITEM_0fefecee4966,goku,süper kahraman mini figür yeşil demir maske ultimate doom j-055,myminitoys,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,genç,paket içeriği:1+; yaş:5+ yaş; diğer özellikler:plastik; menşei:cn,0.3101
3625,TERM_33c3f966,ITEM_99d5dc1e6037,dökülme,genesis bain nutri-fortifiant dökülme karşıtı güçlendirici şampuan 250 ml 250 ml,kerastase,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatlı; etki:dökülme karşıtı; hacim:250 ml; saç tipi:tüm saç tipleri,0.5941
3626,TERM_33c3f966,ITEM_311a11fe2ba7,dökülme,kolajen keratin dolgunlaştırıcı onarıcı saç dökülme turunculaşma karşıtı şampuan biotin 400 ml,ras dashen,kozmetik & kişisel bakım/saç bakım/şampuan,kadın,yetişkin,özellik:parabensiz; etki:kepek önleyici; hacim:400 ml; saç tipi:tüm saç tipleri,0.5878
3627,TERM_33c3f966,ITEM_94c2ddeb73f1,dökülme,"at kuyruğu bitki özlü saç dökülme karşıtı, hızlı uzama etkili şampuan büyük boy / 750 ml",revox,kozmetik & kişisel bakım/saç bakım/şampuan,erkek,yetişkin,özellik:parabensiz; etki:dökülme karşıtı; hacim:750 ml; saç tipi:tüm saç tipleri,0.5602
3628,TERM_33c3f966,ITEM_a8f1e1ebced1,dökülme,"at kuyruğu bitki özlü dökülme karşıtı, uzamaya yardımcı dolgunlaştırıcı şampuan 400 ml",columbia,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:güçlendirici; hacim:400 ml; saç tipi:tüm saç tipleri,0.5459
3629,TERM_33c3f966,ITEM_41ae3c4eb3bd,dökülme,dercos energy+ niasinamid içeren koparak dökülme karşıtı şampuan 400 ml x 2 adet,vichy,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:tüm saç tipleri; etki:dökülme karşıtı; menşei:tr,0.5395
3630,TERM_56e05610,ITEM_39cca4783f61,etekli,kadın süs cepli düğmeli etekli takım,modapark.ist,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:beli lastikli; dokuma tipi:krep; desen:düz; kalıp:a-line,0.7527
3631,TERM_56e05610,ITEM_59b7d8329a03,etekli,keten etekli takım,endamim,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,genç,dokuma tipi:keten karışımlı; siluet:regular; desen:düz; kalıp:regular,0.7161
3632,TERM_56e05610,ITEM_226ff9849632,etekli,etekli tesettür takım çağla yeşili,lamelif,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.6996
3633,TERM_56e05610,ITEM_a1f65ff3ee85,etekli,taş detayli etekli takim,moda acar,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:krep; siluet:beli lastikli; desen:düz; kalıp:regular,0.6875
3634,TERM_56e05610,ITEM_df765ac8b246,etekli,puf scuba kumaş kuşaklı etekli takım,blue morpho,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:kloş; dokuma tipi:dalgıç/scuba; desen:düz; kalıp:regular,0.6706
3635,TERM_ea95dacf,ITEM_18a0f5c8b727,arduino,pro micro,arduino,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.,0.8543
3636,TERM_ea95dacf,ITEM_752dbd469668,arduino,başlangıç seti uno r3 ( ch340 ) süper ideal set --,arduino,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unisex,genç,beden:tek ebat,0.7954
3637,TERM_ea95dacf,ITEM_672d2d24e02d,arduino,kırmızı sarı yeşil mavi beyaz led seti 10 adet 5 mm,arduino,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:ch,0.7766
3638,TERM_ea95dacf,ITEM_2bbebcef5fe6,arduino,bc547 transistör - 10 adet,arduino,elektronik/bilgisayar grubu/bileşenler/yan bileşenler/bileşenler paketi,unknown,unknown,,0.7419
3639,TERM_ea95dacf,ITEM_272f3bae22e0,arduino,ds3231 hassas rtc ve 24c32 hafıza kartı,arduino,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:ch; özellik:şarj edilebilir,0.7297
3640,TERM_e9c5a376,ITEM_07e083231cc5,anne,er giyim penye bluz uzun kollu bisiklet yaka kahve desenli,anne,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:desenli; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.4994
3641,TERM_e9c5a376,ITEM_dc0e9fd010bd,anne,er giyim anne büyük beden tunik bluz uzun kollu gri kahve,anne,giyim/büyük beden/büyük beden tunik,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:uzun kol; desen:düz,0.4874
3642,TERM_e9c5a376,ITEM_6de6b9884eb5,anne,er giyim penye bluz uzun kollu bisiklet yaka bordo desenli,anne,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:desenli; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.4737
3643,TERM_e9c5a376,ITEM_ccb5668bf21a,anne,2 li kolsuz anne yelek,endamim,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:akrilik - pamuk; renk:gri; yaka tipi:v yaka,0.4613
3644,TERM_e9c5a376,ITEM_c223d14eddb4,anne,er giyim diz altı 3'lü çorap set,anne,giyim/iç giyim/çorap,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:pamuklu; tip:dizaltı çorap; renk:çok renkli,0.415
3645,TERM_57705f04,ITEM_316be2addc4e,stickerart,laptop sticker bilgisayar notebook pc kaplama etiketi 3d çiçekler,stickerart,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,renk:beyaz; kılıf tipi:arka kapak; uyumlu model:belirtilmemiş; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5885
3646,TERM_57705f04,ITEM_6b6535edc62a,stickerart,laptop sticker notebook pc kaplama etiketi running,stickerart,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:beyaz; kılıf tipi:arka kapak; uyumlu model:belirtilmemiş,0.5649
3647,TERM_57705f04,ITEM_0392a18c9ccd,stickerart,laptop sticker notebook pc kaplama etiketi fire,stickerart,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:sarı; kılıf tipi:arka kapak; uyumlu marka:belirtilmemiş,0.56
3648,TERM_57705f04,ITEM_6078ae3e36a9,stickerart,pencere poster duvar kağıdı deniz gün batımı yapışkanlı sticker,stickerart,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:beyaz; desen:düz; color detail:çok renkli,0.5344
3649,TERM_57705f04,ITEM_b7b0011ab555,stickerart,laptop sticker bilgisayar notebook pc kaplama etiketi arrow,stickerart,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:siyah; kılıf tipi:arka kapak; uyumlu marka:belirtilmemiş,0.5334
3650,TERM_4f67b506,ITEM_94ef041e622b,dergi,sayı 94 - joker - aralık 2024,kafkaokur dergisi,"kitap/çizgi roman, dergi ve gazete/dergi/edebiyat dergisi",unknown,unknown,boyut:normal boy; basım dili:türkçe; basım yılı:2024; sayfa sayısı:26-50,0.7186
3651,TERM_4f67b506,ITEM_467f1d85c347,dergi,blackpink lisa alter ego dergisi kpop özel sayı,kstar,"kitap/çizgi roman, dergi ve gazete/dergi/gençlik dergisi",unknown,unknown,basım yılı:2025; setli/tekil:tekil ürün; basım dili:türkçe,0.7031
3652,TERM_4f67b506,ITEM_b06d4d45db24,dergi,burda dergi kasım 2025,doğan burda dergi yayıncılık,"kitap/çizgi roman, dergi ve gazete/dergi/kültür dergisi",unknown,unknown,boyut:normal boy; basım dili:türkçe; setli/tekil:tekil ürün; menşei:tr,0.6952
3653,TERM_4f67b506,ITEM_cf7304cd597e,dergi,patrones dergi çocuk özel 2024,turkuvaz dergi,"kitap/çizgi roman, dergi ve gazete/dergi/kültür dergisi",unknown,unknown,boyut:normal boy; basım dili:türkçe; basım yılı:2024; sayfa sayısı:101-150,0.6719
3654,TERM_4f67b506,ITEM_fafa4afe2d05,dergi,kidol mix - 202407  blackpink - lisa  rockstar,kidol,"kitap/çizgi roman, dergi ve gazete/dergi/gençlik dergisi",unknown,unknown,basım yılı:2024; setli/tekil:tekil ürün; basım dili:türkçe,0.6636
3655,TERM_fc36db17,ITEM_c96361ddb73e,bwm,bmw m4 1/36 ölçek diecast metal model araba oyunca araba,welly,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,menşei:tr,0.5756
3656,TERM_fc36db17,ITEM_29c98dda87e6,bwm,arabalı yatak spx bwm full ledli uzaktan kumanda-müzik bluetooth bağlantısı,ferramini,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/arabalı yatak,unknown,unknown,renk:çok renkli; materyal:tekstil; ölçü:90 x 190; menşei:tr,0.4298
3657,TERM_fc36db17,ITEM_0a331cf23b50,bwm,parça a.fiat doblo- 06/10; ön çamurluk davlumbazi sol (enjeksiyon baski)(eurobump),meydan,otomobil & motosiklet/otomobil yedek parça/kaporta/oto çamurluk,unknown,unknown,araç marka ve model:fiat doblo; menşei:tr,0.3861
3658,TERM_fc36db17,ITEM_f93f56ac17a4,bwm,mercedes truck far komple sol mercedes actros mp2 - 440-1156l-ld-e,depo,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto kompresör,unknown,unknown,araç marka ve model:universal; garanti süresi:2 yıl; menşei:tr,0.3721
3659,TERM_fc36db17,ITEM_b83059170d97,bwm,cabaia moscou çift tarafli bel çantasi,cabaia,aksesuar/çanta/bel çantası,unisex,yetişkin,materyal:suni deri; renk:kahverengi; ortam:casual/günlük; yıkama talimatı:t03,0.3023
3660,TERM_47ae9828,ITEM_3fb00f13acc0,earcuff,zirkon taşlı gold kıkırdak (sıkıştırma) earcuff - tek adet,bylin,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,unisex,genç,renk:altın; taş cinsi:zirkon; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gold,0.8426
3661,TERM_47ae9828,ITEM_907e55751c00,earcuff,gold sarmal earcuff set,aurrari,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:zirkon; materyal:pirinç; model:halka; renk:altın,0.8392
3662,TERM_47ae9828,ITEM_ded9a0bf0928,earcuff,gold renk 2’li yıldız zirkon taşlı earcuff seti,aurrari,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:zirkon; materyal:pirinç; model:halka; renk:sarı,0.8287
3663,TERM_47ae9828,ITEM_c29303b43bc6,earcuff,çelik earcuff,venus design,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,kadın,yetişkin,model:çivi; renk:çok renkli; taş cinsi:yok; materyal:paslanmaz çelik,0.8281
3664,TERM_47ae9828,ITEM_37e07310001b,earcuff,düz sıkıştırmalı kıkırdak küpesi earcuff,sacce scarves&accessories,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,unisex,yetişkin,model:halka; renk:çok renkli; taş cinsi:zirkon; materyal:rodyum,0.8264
3665,TERM_8399dcc6,ITEM_907840de0492,hardaliye,meşhur kırklareli hardaliyesi 750 ml.,rumeli hardaliye,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.7987
3666,TERM_8399dcc6,ITEM_074197c3712b,hardaliye,hardaliye red 750 ml.,rumeli hardaliye,süpermarket/gıda & içecek/gazsız içecek/fonksiyonel içecek,unknown,unknown,,0.7967
3667,TERM_8399dcc6,ITEM_a1f6b22b11bf,hardaliye,hardaliye 250 ml,karlıbağ hardaliye,süpermarket/gıda & içecek/gazsız içecek/meyve suyu,unknown,unknown,hacim:250 ml,0.785
3668,TERM_8399dcc6,ITEM_94686b8aec32,hardaliye,classic 750 ml x 4 adet,rumeli hardaliye,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,menşei:tr,0.7276
3669,TERM_8399dcc6,ITEM_2f0c2a5749a2,hardaliye,750 ml + 200 ml büyük küçük sever seti,rumeli hardaliye,süpermarket/gıda & içecek/gazsız içecek/meyve suyu,unknown,unknown,hacim:946 ml,0.7083
3670,TERM_64f3eeae,ITEM_e677b45c8959,stiker,a5 sticker book 1183 adet 18 yaprak renkli etiket defteri,paperora,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:çok renkli,0.7804
3671,TERM_64f3eeae,ITEM_3d7b5c80c7dc,stiker,5'li sevimli bahar sticker set planner ajanda bullet journal için uygun set,liyacraft,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.7376
3672,TERM_64f3eeae,ITEM_a737ef898797,stiker,kuromi sticker telefon laptop notebook tablet defter matara stiker etiket st1335,bk design,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.6834
3673,TERM_64f3eeae,ITEM_60d5ae7995d9,stiker,kediler stickertelefon laptop notebook tablet defter matara stiker etiket st990,sticksy,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.6785
3674,TERM_64f3eeae,ITEM_cd488b44362e,stiker,popüler sticker telefon laptop notebook tablet defter matara stiker etiket st1617,bk design,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.6785
3675,TERM_e0dff175,ITEM_0e8266bd5264,rinso,rınso sıvı çamaşır deterjanı renkliler için aloe vera 3 l 50 yıkama,rinso,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır leke çıkarıcı,unknown,unknown,form:sıvı,0.8394
3676,TERM_e0dff175,ITEM_8bcf81551f1c,rinso,limon ve karbonat 4 kg renkiler ve beyazlar toz deterjan x 2 adet,rinso,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,form:toz; yıkama sayısı:31 - 45; ağırlık:3 - 4; kumaş cinsi/rengi:beyazlar,0.8046
3677,TERM_e0dff175,ITEM_5aeee53f215d,rinso,sıvı çamaşır deterjanı komple bakım serisi argan özü renkliler ve siyahlar için 2.5 l x2,rinso,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,kumaş cinsi/rengi:siyahlar; menşei:tr,0.7991
3678,TERM_e0dff175,ITEM_71ecf5733b24,rinso,matik sıvı çamaşır deterjanı 3 lt. kömür siyahlığı,rinso,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,form:sıvı; yıkama sayısı:31 - 45,0.7906
3679,TERM_e0dff175,ITEM_bb270b7aeb99,rinso,limon ve karbonat renkliler ve beyazlar için toz çamaşır deterjanı 6 kg 40 yıkama,rinso,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,form:toz; ek özellik:anti alerjik; kumaş cinsi/rengi:renkliler; menşei:tr,0.7859
3680,TERM_bc142c04,ITEM_4a421347dc5e,ihlamur,ihlamur 50 gr,by organik,süpermarket/gıda & içecek/çay/bitki çayı/ihlamur,unknown,unknown,menşei:tr; alerjen uyarıları:susam,0.9183
3681,TERM_bc142c04,ITEM_5cd43f670d15,ihlamur,organik 1 kg,ihlamur,süpermarket/gıda & içecek/çay/bitki çayı/ihlamur,unknown,unknown,,0.8929
3682,TERM_bc142c04,ITEM_8ae4d4da1439,ihlamur,çiçek ihlamur 35 gr.,bağdat,süpermarket/gıda & içecek/çay/bitki çayı/ihlamur,unknown,unknown,menşei:tr,0.8829
3683,TERM_bc142c04,ITEM_36f22cf50c91,ihlamur,ihlamur çiçek 50 gr,by organik,süpermarket/gıda & içecek/çay/bitki çayı/ihlamur,unknown,unknown,menşei:tr; alerjen uyarıları:susam,0.852
3684,TERM_bc142c04,ITEM_4585b40b992b,ihlamur,ihlamur 50g yeni mahsul,hacı mümtaz,süpermarket/gıda & içecek/çay/bitki çayı/ihlamur,unknown,unknown,,0.8109
3685,TERM_02f0b33f,ITEM_53bcbc93bc62,sosluk,ahşap saplı 3'lü borosilikat cam sütlük sunumluk sosluk | cam sosluk kahvaltı sosluğu | 50 ml,küçük ew,ev & mobilya/ev/sofra & mutfak/sofra/sütlük,unknown,unknown,materyal:cam; hacim:50 ml; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8003
3686,TERM_02f0b33f,ITEM_47fc8a842905,sosluk,porselen mini sosluk&çerezlik&kahvaltilik 8 cm genişlik 6 adet karma desen,ness avm,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:6-10; renk:beyaz; color detail:beyaz,0.7671
