pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8843,TERM_f62ca4c4,ITEM_e4db7d10de40,ritnice alt - üst takım,kadın zera keten pamuk mavi yelek bel lastikli etek alt üst takım,ritnice,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:regular,0.6786
8844,TERM_f62ca4c4,ITEM_da804a542812,ritnice alt - üst takım,kadın zera keten pamuk sarı yelek bel lastikli etek alt üst takım,ritnice,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:regular,0.6602
8845,TERM_784a924c,ITEM_436f08fc3ddc,hot wheels ferrari,ferrari f40 hot wheels nadir koleksiyonluk,hot wheels,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8075
8846,TERM_784a924c,ITEM_7aeba9584f5c,hot wheels ferrari,1:18 ferrari 599 gtb fiorino hot wheels,hot wheels,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,renk:kırmızı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7973
8847,TERM_784a924c,ITEM_4a7a7a482c6b,hot wheels ferrari,ferrari sf90 stradale red - factory fresh 5/5 - hyw34 191/250,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:kırmızı; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.7783
8848,TERM_784a924c,ITEM_ee63c93ef533,hot wheels ferrari,1/64 ferrari sf90 stradale,hot wheels,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,renk:ferrari; menşei:my; bakım talimatları (genel):nemli bir bezle silin.,0.7699
8849,TERM_784a924c,ITEM_242c27625c85,hot wheels ferrari,ferrari 599xx hot wheels nadir model,hot wheels,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7652
8850,TERM_6960476e,ITEM_d7898f0ce935,ceket pantolon tesettür takım,pantolon-ceket tesettür takım / 2'li tesettür takım,hacer ayaydın,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,genç,siluet:kalem; dokuma tipi:krep; desen:düz; kalıp:kalem,0.8254
8851,TERM_6960476e,ITEM_de0b2cc80153,ceket pantolon tesettür takım,tesettür belden bağlamalı blazer ceket pantolon takım,cuqqa,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:krep; siluet:regular; desen:düz; kalıp:regular,0.8205
8852,TERM_6960476e,ITEM_e35586ca228a,ceket pantolon tesettür takım,harpe ceket pantolon ikili takım 1567 - siyah,bestenur,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:düz dokuma; siluet:regular; desen:düz; kalıp:regular,0.783
8853,TERM_6960476e,ITEM_3ef4f032c740,ceket pantolon tesettür takım,tünel kemer ceket pantolon ikili takım 1566 - açık mavi,bestenur,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:asimetrik; dokuma tipi:düz dokuma; desen:düz; kalıp:regular,0.7776
8854,TERM_6960476e,ITEM_354d12b9f565,ceket pantolon tesettür takım,kadın siyah blazer ceket takım,giza giyim,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:krep; siluet:asimetrik; desen:düz; kalıp:regular,0.772
8855,TERM_78dff5d3,ITEM_d16b6f78089d,eşoftman takımı,california yazılı eşofman takımı sweatshirt jogger - lacivert baskılı oversize şardonlu kapüşonlu,dubu butik,giyim/alt giyim/eşofman/eşofman takımı,unisex,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7076
8856,TERM_78dff5d3,ITEM_c72ac67348fc,eşoftman takımı,eşoftman takımı,butik,giyim/takımlar/alt - üst takım,kadın,genç,kumaş tipi:dokuma; materyal:keten; desen:düz; kalıp:oversize,0.6399
8857,TERM_78dff5d3,ITEM_48854b6d50d8,eşoftman takımı,haki kalın yumuşak dokulu kapüşonlu oversize nakışlı polar kadın eşofman takım -95338,tommy life,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:regular; kol tipi:uzun kol,0.6329
8858,TERM_78dff5d3,ITEM_e4ff58bd2313,eşoftman takımı,688163-82 woven tracksuit kadın eşofman takımı yeşil,puma,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:polyester; paça boyu:uzun; paça tipi:dar paça; kol tipi:uzun kol,0.5645
8859,TERM_78dff5d3,ITEM_02ed849a6ec5,eşoftman takımı,kapşonlu çocuk “kelebekli kalp” baskılı eşofman takımı,ss sinser,giyim/alt giyim/eşofman/eşofman takımı,unisex,çocuk,materyal:%100 pamuk; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.559
8860,TERM_a6ff2304,ITEM_795b572ec2ed,stabilo fosforlu kalem seti,stabılo boss orginal fosforlu kalem seti ( 5 adet set ),stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:turkuaz; menşei:de; ürün güvenliği bilgisi:tehlikeli değil; color detail:turkuaz,0.9174
8861,TERM_a6ff2304,ITEM_5b4f2dccdac8,stabilo fosforlu kalem seti,stabılo neon fosforlu kalem 4lü set,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:turuncu; menşei:tr; color detail:turuncu,0.8864
8862,TERM_a6ff2304,ITEM_7d067ed77b80,stabilo fosforlu kalem seti,stabilo fosforlu kalem boss arty 23 lü paket set,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; color detail:çok renkli,0.8861
8863,TERM_a6ff2304,ITEM_23dac74e8f88,stabilo fosforlu kalem seti,stabilo boss fosforlu kalem yeni beklenen renkler 7 li set,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:sarı; menşei:tr; color detail:7enk,0.8816
8864,TERM_a6ff2304,ITEM_71613fc09737,stabilo fosforlu kalem seti,fosforlu kalem boss original 15 li set işaretleme kalemi,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:beyaz; menşei:tr; color detail:beyaz,0.8732
8865,TERM_aa4b4e05,ITEM_2ed75ec7163a,lc waikiki pantolon,beli lastikli kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:viskoz; kumaş tipi:dokuma; paça tipi:geniş paça; bel:lastikli,0.8911
8866,TERM_aa4b4e05,ITEM_6e7e0bcf4d22,lc waikiki pantolon,kadın rahat kalıp düz pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:keten; kumaş tipi:belirtilmemiş; paça tipi:geniş paça; bel:normal bel,0.8739
8867,TERM_aa4b4e05,ITEM_beb244c3ac04,lc waikiki pantolon,beli lastikli dokulu kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:viskoz; kumaş tipi:dokuma; paça tipi:geniş paça; bel:lastikli,0.855
8868,TERM_aa4b4e05,ITEM_51cce1c441a7,lc waikiki pantolon,lcwaikiki classic kahverengi loose fit cigarette kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,genç,materyal:lyocell karışımlı; kumaş tipi:belirtilmemiş; paça tipi:dar paça; bel:belirtilmemiş,0.7921
8869,TERM_aa4b4e05,ITEM_3ef88d6e5289,lc waikiki pantolon,lcw jeans indigo wideleg kadın jean pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,genç,materyal:pamuklu; kumaş tipi:denim; paça tipi:geniş paça; bel:normal bel,0.7628
8870,TERM_9a7eb6d8,ITEM_653c7c5f286c,bebek cibinlik,cibinlik beyaz /beyaz biye,moje,anne & bebek & çocuk/çocuk gereçleri/bebek & çocuk odası/diğer oda aksesuarları,unknown,unknown,renk:turuncu; yıkama talimatı:type 2; color detail:karışık çok renkli,0.8789
8871,TERM_9a7eb6d8,ITEM_1e995fc69388,bebek cibinlik,beyaz aparatlı beşik cibinliği,miniden,ev & mobilya/mobilya/perde/cibinlik,unknown,unknown,renk:beyaz; materyal:polyester; set içeriği:cibinlik + aparat; yıkama talimatı:type 1,0.8608
8872,TERM_9a7eb6d8,ITEM_d3c23ea99b24,bebek cibinlik,bebek beşiği cibinlik tülü ekru (aparat dahil değildir),g&g baby,ev & mobilya/mobilya/perde/cibinlik,unknown,unknown,renk:bej; materyal:polyester; set içeriği:cibinlik; parça sayısı:1,0.8558
8873,TERM_9a7eb6d8,ITEM_6a09626b9880,bebek cibinlik,bebek beşik cibinliği beyaz ve metal cibinlik askısı,g&g baby,ev & mobilya/mobilya/perde/cibinlik,unknown,unknown,renk:gri; set içeriği:cibinlik; yıkama talimatı:type 1; color detail:gri,0.8531
8874,TERM_9a7eb6d8,ITEM_af9092ce7ed6,bebek cibinlik,6 metre genişliğinde ponponlu bebek beşik cibinlik,mutlu başlangıçlar,ev & mobilya/mobilya/perde/cibinlik,unknown,unknown,renk:beyaz; beden:200 x 290; materyal:polyester; set içeriği:cibinlik + aparat,0.8521
8875,TERM_e8725a40,ITEM_172b27fc2072,kadın asker botu,kısa tactical bot avcı botu askeri postal su geçirmez sağlam erkek outdoor bot,scooter,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,kutu durumu:kutu yok; desen:düz; kullanım alanı:outdoor; saya materyali:hakiki deri,0.6922
8876,TERM_e8725a40,ITEM_505fb5e7975a,kadın asker botu,"siyah tactical bot %100 hakiki deri, kaymaz kauçuk taban su ve soğuk geçirmez outdoor-waterproof.",sandal kundura,ayakkabı/bot & çizme/bot & bootie,unisex,yetişkin,desen:desenli; kullanım alanı:outdoor; saya materyali:hakiki deri; bağlama şekli:bağcıklı,0.5614
8877,TERM_e8725a40,ITEM_608e57117974,kadın asker botu,lemigo nicki kamuflaj çocuk çizmesi (953),el biz,ayakkabı/bot & çizme/bot & bootie,unisex,yetişkin,desen:çizgili; kullanım alanı:günlük; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.5225
8878,TERM_e8725a40,ITEM_c0737958ff76,kadın asker botu,kahve kadın bot & bootie 20974,soho,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:renkli; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:bağcıklı,0.4693
8879,TERM_e8725a40,ITEM_f48ef6a8be35,kadın asker botu,hakiki deri 5015 günlük kürklü soğuk geçirmez termal bot,yağlıoğlu kundura,ayakkabı/bot & çizme/bot & bootie,unisex,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri; bağlama şekli:bağcıklı,0.4679
8880,TERM_5f943b30,ITEM_9347b0e8ea72,koton eşofman altı,kadın jogger efoşman altı,koton,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça boyu:uzun; materyal:polyester,0.9277
8881,TERM_5f943b30,ITEM_3521d63e9b37,koton eşofman altı,jogger eşofman altı yüksek bel cepli rahat kalıp,koton,giyim/alt giyim/eşofman/eşofman altı,kadın,genç,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:regular; paça boyu:uzun,0.9215
8882,TERM_5f943b30,ITEM_45032fe3c44a,koton eşofman altı,pamuklu eşofman altı baskılı,koton,giyim/alt giyim/eşofman/eşofman altı,erkek,bebek,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.9171
8883,TERM_5f943b30,ITEM_c8fc8283605c,koton eşofman altı,spor jogger eşofman altı rahat kalıp yüksek beli bağlamalı cepli,koton,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:regular; paça boyu:uzun,0.9167
8884,TERM_5f943b30,ITEM_3e9049b36207,koton eşofman altı,jogger eşofman altı beli lastikli cepli dokulu,koton,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kalıp:regular; paça tipi:regular; paça boyu:uzun; materyal:tekstil,0.9143
8885,TERM_fdf59173,ITEM_48f781e2fe37,nazar boncuğu sticker,nazar boncuğu sticker 3 adet,sticker's,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,,0.9276
8886,TERM_fdf59173,ITEM_ebe0b4570fb1,nazar boncuğu sticker,sticker nazar boncuğu büyük tek boy 1 adet boyut 9x5,bselektronik,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:mavi; menşei:tr; color detail:mavi sarı,0.7908
8887,TERM_fdf59173,ITEM_178f1852c2f9,nazar boncuğu sticker,sticker kabartmalı sticker defter planlayıcı etiket (cb259) 16x7 cm- damla nazar boncuğu,limmy,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.7388
8888,TERM_fdf59173,ITEM_a2f51777eac3,nazar boncuğu sticker,"sticker kabartmalı a4 boyutunda stiker defter, planlayıcı etiket -(lim103) - nazar boncuğu",limmy,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,,0.7314
8889,TERM_fdf59173,ITEM_68a8e23f1b9c,nazar boncuğu sticker,8x10 cm nazar boncuğu sticker laptop kask araba motor sticker,tasarım,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:çok renkli; menşei:tr; özellik:uzun; color detail:çok renkli,0.7083
8890,TERM_a355f2ff,ITEM_f8a824b331dc,fullamoda etek,düğmeli cepli terikoton etek,fulla moda,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.8166
8891,TERM_a355f2ff,ITEM_e27973db73a0,fullamoda etek,beli lastikli kurdeleli etek,fulla moda,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; desen:düz; renk:beyaz,0.8091
8892,TERM_a355f2ff,ITEM_22cc71e1d08b,fullamoda etek,terikoton kumaş fırfırlı etek,fulla moda,giyim/alt giyim/etek,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; desen:düz; renk:pembe,0.8022
8893,TERM_a355f2ff,ITEM_5624b0e7a415,fullamoda etek,beli lastikli yırtmaçlı bürümcük kumaş etek,fulla moda,giyim/alt giyim/etek,kadın,yetişkin,materyal:kumaş; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.7721
8894,TERM_a355f2ff,ITEM_147209421455,fullamoda etek,beli lastikli fırfırlı keten etek,fulla moda,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; desen:düz; renk:bej,0.7615
8895,TERM_fe81a2c7,ITEM_30ca84f5b116,ck erkek sweatshirt,erkek pamuklu logo detaylı yuvarlak yaka beyaz sweatshirt 8n1md1 1jhsz-0100,emporio armani,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.6303
8896,TERM_fe81a2c7,ITEM_273a3a1c7238,ck erkek sweatshirt,erkek sweatshirt 6kpm38-pjccz-1554,emporio armani,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.6235
8897,TERM_fe81a2c7,ITEM_b318629dc422,ck erkek sweatshirt,baskılı erkek çocuk gri sweatshırt ib0ıb01436,calvin klein,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:askılı; desen:baskılı; kalıp:regular,0.5705
8898,TERM_fe81a2c7,ITEM_c020c6655b7b,ck erkek sweatshirt,baskılı erkek çocuk mor sweatshırt ib0ib01693vgs,calvin klein,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:askılı; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.5598
8899,TERM_fe81a2c7,ITEM_3e498ed044c2,ck erkek sweatshirt,erkek -z5rq03kcjy2,guess,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.539
8900,TERM_e406c918,ITEM_a5b56087d64a,siyah örgü hırka,kadın kapüşonlu cepli saç örgülü triko hırka,rushana,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:triko; kol tipi:standart kol; desen:saç örgü; kalıp:dar,0.703
8901,TERM_e406c918,ITEM_89e5dcf8864b,siyah örgü hırka,fy giyim saç örgü detaylı dört düğmeli balon kol kadın triko hırka,fy collection,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:balon kol; desen:saç örgü; kalıp:regular,0.7008
8902,TERM_e406c918,ITEM_70e99ce8a9f7,siyah örgü hırka,standart fit balon kol fermuarlı selanik örgülü hırka hırka 4615562,lela,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:düz; kalıp:regular,0.6032
8903,TERM_e406c918,ITEM_2a388577779e,siyah örgü hırka,kadın yumuşak dokulu uzun triko hırka,litesa,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:şal desen; kalıp:regular,0.5847
8904,TERM_e406c918,ITEM_1d3abc9fb7f3,siyah örgü hırka,kapşonlu triko hırka,veycan,giyim/üst giyim/kazak & hırka/hırka,kadın,bebek,materyal:triko; kol tipi:uzun kol; desen:çizgili; kalıp:regular,0.5747
8905,TERM_6cc8e569,ITEM_dcfa1e794b32,valentino erkek ayakkabı,erkek hakiki deri siyah klasik ayakkabı,valentino,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,ek özellik:ek özellik mevcut değil; koleksiyon:business; materyal:hakiki deri; astar materyali:hakiki deri,0.8679
8906,TERM_6cc8e569,ITEM_39d1d7a683de,valentino erkek ayakkabı,garavani erkek günlük ayakkabı 18365106,valentino,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4; topuk tipi:düz topuklu,0.8441
8907,TERM_6cc8e569,ITEM_446309d94217,valentino erkek ayakkabı,erkek hakiki deri siyah loafer ayakkabı,valentino,ayakkabı/günlük ayakkabı/loafer ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; bağlama şekli:bağcıksız; renk:siyah,0.8349
8908,TERM_6cc8e569,ITEM_8caefef57b96,valentino erkek ayakkabı,erkek hakiki deri siyah süet loafer ayakkabı,valentino,ayakkabı/günlük ayakkabı/loafer ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; bağlama şekli:bağcıksız; renk:siyah,0.8044
8909,TERM_6cc8e569,ITEM_4a0af72ad0bf,valentino erkek ayakkabı,garavani one stud siyah erkek deri sneaker 5y2s0e71,valentino,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,materyal:deri; renk:siyah; topuk boyu:orta topuklu (5-9 cm); astar materyali:hakiki deri,0.8024
8910,TERM_18d4367b,ITEM_07a71205bf9d,bebek etkinlik,keçemino etkinlik halısı - çiftlik,yükselen zeka,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yaş:0 - 3 yaş; basım yılı:2025,0.6543
8911,TERM_18d4367b,ITEM_cf2ed6a2e6dd,bebek etkinlik,"seviye 3-4+ yaş zihinsel gelişim etkinlikleri, eğlenceli ve öğretici set",eolo,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:2 - 3 yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.5946
8912,TERM_18d4367b,ITEM_6d52760f9d07,bebek etkinlik,ingilizce renkli sayıları öğreniyorum kartları,etkinliksetim,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:1+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.5688
8913,TERM_18d4367b,ITEM_1901685526a0,bebek etkinlik,cırt cırtlı etkinlik kitabım - okulda bir gün,bi kutu oyun,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:0 - 3 yaş,0.5664
8914,TERM_18d4367b,ITEM_102be55310aa,bebek etkinlik,köşk ev ahşap boyama etkinlik seti orjinal ürün,tahtakurusu tasarım,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:9+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.55
8915,TERM_ab1fc4df,ITEM_bbfb051a62e2,bebek oturma minderi,"bebek oturma destek minderi, bebek koltuğu",babymoda,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu tekstil,unknown,bebek,boyut:büyük boy; tip:koruyucu yastık; renk:gri; kumaş dokuması:pamuk,0.8745
8916,TERM_ab1fc4df,ITEM_286f1f94344d,bebek oturma minderi,bebe yatmaz bebek oturma destek minderi koltuğu mavi  bebek koltuğu bebek oturağı,bebeyatmaz,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu tekstil,unknown,bebek,boyut:büyük boy; tip:koruyucu yastık; renk:beyaz; kumaş dokuması:pamuk,0.8501
8917,TERM_ab1fc4df,ITEM_8677a169cf6a,bebek oturma minderi,bebe yatmaz bebek oturma destek minderi bebek koltuğu lacivert sarı,bebeyatmaz,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu tekstil,unknown,çocuk,tip:koruyucu yastık; renk:beyaz; color detail:nocolor-4627707c,0.8305
8918,TERM_ab1fc4df,ITEM_2c56bda0b110,bebek oturma minderi,bebek oturma destek denge minderi bebek koltuğu,38 otuzsekiz,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu tekstil,unknown,bebek,boyut:büyük boy; tip:koruyucu yastık; renk:pembe; kumaş dokuması:pamuk,0.8278
8919,TERM_ab1fc4df,ITEM_05cce044f8a8,bebek oturma minderi,elyaf dolgu bebek oturma destek minderi,irk lemoon,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu tekstil,unknown,bebek,boyut:büyük boy; tip:koruyucu yastık; renk:gri; yıkama talimatı:type 1,0.8228
8920,TERM_7b382697,ITEM_d16a2579fea4,masaüstü kalemlik,masaüstü kalemlik organizer makyaj organizeri,hedi's home,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:beyaz; color detail:beyaz,0.8266
8921,TERM_7b382697,ITEM_ea85d30fb9be,masaüstü kalemlik,masaüstü kalemlik organizer 12 bölme ofis düzenleyici kalemlik pembe montajı yapılmış ürün,notpa,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:ahşap,0.7918
8922,TERM_7b382697,ITEM_c82b620af1aa,masaüstü kalemlik,masaüstü perfore 3'lü mavi kalemlik seti nd-1003,need,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:çok renkli; boyut/ebat:belirtilmemiş; menşei:tr; color detail:çok renkli,0.7872
8923,TERM_7b382697,ITEM_bac00f206c56,masaüstü kalemlik,handy mate masaüstü kalemlik organizer kutulu ve montajlı ürün,mokka çanta,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:ahşap; menşei:tr,0.7867
8924,TERM_7b382697,ITEM_5bc3c185129b,masaüstü kalemlik,modern çok amaçlı masa üstü düzenleyici kalemlik-takı- makyaj-ofis organizeri-beyaz,vialex,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:beyaz; boyut/ebat:belirtilmemiş; menşei:tr; color detail:beyaz,0.7767
8925,TERM_450c90c1,ITEM_49504bc1e079,emzik zinciri,renkli bebek emzik zinciri,neşeliatölyem,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:lacivert; color detail:lacivert,0.881
8926,TERM_450c90c1,ITEM_0c3a0a10d945,emzik zinciri,renklibebek emzik zinciri,neşeliatölyem,anne & bebek & çocuk/bebek hediyelik,kadın,bebek,renk:pembe; color detail:pembe,0.8776
8927,TERM_450c90c1,ITEM_e3e9ec9dbf56,emzik zinciri,emzik zinciri - emzik askısı ahşap emzik zinciri emzik tutucu,myg baby,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik askısı ve zinciri,unknown,unknown,,0.8704
8928,TERM_450c90c1,ITEM_014fe902c08d,emzik zinciri,%100 doğal ahşap emzik zinciri,coco shoptr,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:ahşap,0.8624
8929,TERM_450c90c1,ITEM_a806dd3bbc00,emzik zinciri,"emzik askısı / emzik zinciri / emzik tutucu / 3'lü set (mavi, sarı, yeşil)",3baby,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik askısı ve zinciri,unknown,unknown,,0.8593
8930,TERM_61b20821,ITEM_7a2321383015,kadın siwit,unisex 2'li siyah gri oversize kapüşonlu hırka şardonlu kumaş mevsimlik/kışlık,warn,giyim/üst giyim/kazak & hırka/hırka,unisex,genç,materyal:pamuk; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.4091
8931,TERM_61b20821,ITEM_38c289c3fa3c,kadın siwit,fermuarlı siyah düz sweet hırka,caminho da lua,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:dokuma; kol tipi:uzun kol; desen:düz; kalıp:regular,0.389
8932,TERM_61b20821,ITEM_6e7a6ff5168a,kadın siwit,2'li kapüşonlu unisex fermuarlı sweatshirt / hırka,karatopak,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.3764
8933,TERM_61b20821,ITEM_5f0ef48dbf6c,kadın siwit,kız çocuk kapüşonlu fermuarlı sweatshirt b9553a824sp,defacto,giyim/üst giyim/kazak & hırka/hırka,kadın,çocuk,materyal:pamuk polyester; kol tipi:standart kol; desen:düz; kalıp:regular,0.3536
8934,TERM_61b20821,ITEM_14d15a48594c,kadın siwit,siyah heart gold kalp düğmeli kadın triko hırka,swist,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:triko; kol tipi:uzun kol; desen:kalp; kalıp:crop,0.3518
8935,TERM_e162ece6,ITEM_a225df1fc403,kadın hakiki deri çizme,hakiki deri siyah kadın deri çizme trc-1600,deripabuc,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:hakiki deri; materyal:hakiki deri; topuk boyu:kısa topuklu (1- 4 cm),0.8414
8936,TERM_e162ece6,ITEM_a45afd78af56,kadın hakiki deri çizme,hakiki deri siyah kadın deri çizme dp02-0859,deripabuc,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:hakiki deri; desen:düz; materyal:hakiki deri; topuk boyu:orta topuklu (5-9 cm),0.8182
