pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10244,TERM_928c1563,ITEM_87f207ed7f65,h&m kadın eşofman,oversize kazak,h&m,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,materyal:pamuklu; renk:kırmızı; bel:belirtilmemiş; ürün tipi:baskılı,0.5147
10245,TERM_b9379e11,ITEM_0dca08cf44b2,harley davidson çizme,bot,harley davidson,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:hakiki deri; materyal:tekstil; topuk boyu:kısa topuklu (1- 4 cm),0.8884
10246,TERM_b9379e11,ITEM_7e6e743c8861,harley davidson çizme,026z100027 trouble siyah kadın çizme,harley davidson,ayakkabı/bot & çizme/çizme,kadın,yetişkin,materyal:deri; topuk boyu:kısa topuklu (1- 4 cm); topuk tipi:düz topuklu; renk:siyah,0.8568
10247,TERM_b9379e11,ITEM_da7f98b1edc2,harley davidson çizme,kadın siyah laconia hi fermuarlı deri çizme 025g100074,harley davidson,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:slogan; astar materyali:hakiki deri; materyal:hakiki deri; topuk boyu:kısa topuklu (1- 4 cm),0.8304
10248,TERM_b9379e11,ITEM_2785052a0d6b,harley davidson çizme,zoe hi hakiki deri fermuarlı kadın çizme,harley davidson,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:hakiki deri; desen:düz; materyal:hakiki deri; topuk boyu:kısa topuklu (1- 4 cm),0.8107
10249,TERM_b9379e11,ITEM_33c97cd91f3d,harley davidson çizme,laconıa 646 hi siyah nubuk kadın çizme,harley davidson,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:hakiki deri; desen:düz; materyal:nubuk; topuk boyu:kısa topuklu (1- 4 cm),0.7999
10250,TERM_747a620d,ITEM_f09d6272d979,kadın abiye elbise kapalı,kenzel kollari kapali taşli yirtmaçsiz saten abiye,katre tekstil,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:dokuma; kumaş tipi:belirtilmemiş; kol tipi:kolsuz; kalıp:a-line / kloş,0.7664
10251,TERM_747a620d,ITEM_729236b23db9,kadın abiye elbise kapalı,kadın zümrüt yeşil taş detaylı kapalı yaka parlak saten tesettür abiye elbise,nurans,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular,0.7504
10252,TERM_747a620d,ITEM_70426a6d24b7,kadın abiye elbise kapalı,uzun kollu kapalı taş detaylı uzun tesettür abiye elbise,hanımefendi,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular; desen:düz,0.7467
10253,TERM_747a620d,ITEM_99febe8599d5,kadın abiye elbise kapalı,genç kız uzun astarlı kapalı tesettür elbise abiye,asortix,giyim/tesettür giyim/tesettür elbise,kadın,genç,sürdürülebilirlik detayı:hayır; cep:cepsiz; kalıp:regular; desen:düz,0.718
10254,TERM_747a620d,ITEM_a351c8a658e1,kadın abiye elbise kapalı,matem tesettür elbise gece mavi,giz astore,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; kalıp:regular; desen:düz; yaka tipi:bisiklet yaka,0.6078
10255,TERM_95c10bd9,ITEM_16db211408cc,soho çizme,siyah kadın çizme 19814,soho,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8762
10256,TERM_95c10bd9,ITEM_35338a32a547,soho çizme,siyah kadın çizme 17515,soho,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:suni deri; topuk boyu:kısa topuklu (1- 4 cm),0.8751
10257,TERM_95c10bd9,ITEM_6495f91c12ce,soho çizme,siyah kadın çizme 20875,soho,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:suni deri; topuk boyu:kısa topuklu (1- 4 cm),0.8678
10258,TERM_95c10bd9,ITEM_0fb427558992,soho çizme,siyah kadın çizme 21183,soho,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:suni deri; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8649
10259,TERM_95c10bd9,ITEM_daac5e33ba4a,soho çizme,siyah kadın çizme 21015,soho,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:suni deri; topuk boyu:kısa topuklu (1- 4 cm),0.8647
10260,TERM_e7b4c1b9,ITEM_5a07b6bfc6fc,erkek outdoor bot,shell b2 siyah erkek waterproof ayakkabı 101165029siyah,lumberjack,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:suni deri; saya materyali:suni deri; bağlama şekli:bağcıklı,0.7014
10261,TERM_e7b4c1b9,ITEM_f513d9442dac,erkek outdoor bot,kahverengi kışlık dayanıklı bağcıklı unisex outdoor bot ayakkabı 4054,eformoda by emre yılmaz,ayakkabı/spor ayakkabı/outdoor ayakkabı,unisex,yetişkin,dış materyal:suni deri; astar materyali:suni deri; saya materyali:suni deri; bağlama şekli:bağcıklı,0.654
10262,TERM_e7b4c1b9,ITEM_57d57507f037,erkek outdoor bot,zephyr mk2 gtx mıd koyu kahve bot,lowa,spor & outdoor/ekipman & aksesuar/zıplayan ayakkabı,unknown,unknown,renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:renkli,0.6529
10263,TERM_e7b4c1b9,ITEM_7db1988d2374,erkek outdoor bot,fuller lacivert erkek çocuk outdoor bot,lumberjack,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:outdoor; saya materyali:suni deri + tekstil,0.5805
10264,TERM_e7b4c1b9,ITEM_20f26ca65a09,erkek outdoor bot,erkek bot 17843023-n88,napapijri,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:outdoor; saya materyali:suni deri + tekstil,0.5696
10265,TERM_c075c8e4,ITEM_b7b8d62a0aaa,gri ispanyol tayt,kadın gri yüksek bel toparlayıcı çift cepli ispanyol paça tayt bootcut,los ojos,giyim/spor giyim/spor tayt,kadın,yetişkin,siluet:bootcut; boy / ölçü:uzun; kumaş tipi:dokuma; renk:gri,0.862
10266,TERM_c075c8e4,ITEM_e2f2c1383e43,gri ispanyol tayt,yüksek bel toparlayıcı ispanyol paça kadın açık gri tayt pantolon,opendo,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:örme; materyal:likra; kalıp:slim fit; desen:düz,0.8557
10267,TERM_c075c8e4,ITEM_e5cfcb5f0fc8,gri ispanyol tayt,gri ispanyol paça flare tayt pantalon normal bel,milio,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:penye; kumaş tipi:belirtilmemiş; paça tipi:ispanyol paça; bel:normal bel,0.8438
10268,TERM_c075c8e4,ITEM_7a8019955e4f,gri ispanyol tayt,"beli katlanır lastikli flare ispanyol paça panlalon, bel katlamalı gri tayt",mlio,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:örme; paça tipi:ispanyol paça; bel:yüksek bel,0.7855
10269,TERM_c075c8e4,ITEM_0968cedcb775,gri ispanyol tayt,kadın yüksek bel toparlayıcı ispanyol paça tayt,nordmende,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:örme; materyal:polyester; kalıp:slim; desen:düz,0.7032
10270,TERM_a5d6b683,ITEM_e65d463656bb,civil kız çocuk mont,damla desenli 2-5 yaş mont - pudra 4-5 yaş,civil girls,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8494
10271,TERM_a5d6b683,ITEM_236c7d4f79ee,civil kız çocuk mont,içi peluş astarlı çıkarılabilir kapüşonlu suya dayanıklı mont kız çocuk mont 5761910,lela,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7122
10272,TERM_a5d6b683,ITEM_4eb980a2c023,civil kız çocuk mont,2-11 yaş çift taraflı kalın polar kışlık kız çocuk mont,midimod,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:peluş; kumaş tipi:belirtilmemiş,0.7
10273,TERM_a5d6b683,ITEM_a0c9c8bc5557,civil kız çocuk mont,kapitone mont 3 - 8 yaş,verscon,giyim/dış giyim/kaban & mont/mont,unisex,çocuk,kalıp:regular; yaka tipi:hakim yaka; materyal:naylon; kumaş tipi:dokuma,0.6288
10274,TERM_a5d6b683,ITEM_0e93bf793e2c,civil kız çocuk mont,kız bebek pembe mont,panço,giyim/dış giyim/kaban & mont/mont,kadın,bebek & çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.5845
10275,TERM_902da56b,ITEM_b335284972e0,derimod erkek bot,erkek siyah deri chelsea bot 25wfd677618,derimod,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:hakiki deri,0.8943
10276,TERM_902da56b,ITEM_de537c7ad6f3,derimod erkek bot,erkek siyah deri chelsea bot 25wfd677118,derimod,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri; bağlama şekli:bağcıksız,0.8926
10277,TERM_902da56b,ITEM_5bd097eb27fb,derimod erkek bot,erkek siyah fermuarlı deri bot 25wfd7100ft,derimod,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.8919
10278,TERM_902da56b,ITEM_a6d46dcef97e,derimod erkek bot,erkek siyah deri chelsea bot 25wfd724118,derimod,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.8902
10279,TERM_902da56b,ITEM_61467182f36f,derimod erkek bot,erkek siyah fermuarlı deri casual bot 25wfd680018,derimod,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; saya materyali:hakiki deri; bağlama şekli:fermuarlı; materyal:hakiki deri,0.8901
10280,TERM_1bc9d509,ITEM_297a61385218,bordo eşofman,basic bordo eşofman 4207,madmext,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:comfort; paça tipi:dar paça; paça boyu:uzun,0.7904
10281,TERM_1bc9d509,ITEM_488a45d9ed2d,bordo eşofman,kadın bordo tam kalıp şardonlu eşofman takımı,veya clothes,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,paça boyu:uzun; paça tipi:fermuarlı paça; kol tipi:uzun kol; kalıp:comfort,0.7702
10282,TERM_1bc9d509,ITEM_f565292d39e2,bordo eşofman,bordo bol paça kadın eşofman altı mg2279,madmext,giyim/alt giyim/eşofman/eşofman altı,kadın,genç,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:geniş paça; paça boyu:uzun,0.7495
10283,TERM_1bc9d509,ITEM_8cba056bc01f,bordo eşofman,bordo jogger eşofman altı cepli beli lastikli bağcıklı dar paça uzun boy e5976ax25sp,defacto,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kalıp:regular; paça tipi:dar paça; paça boyu:uzun; materyal:pamuklu,0.7346
10284,TERM_1bc9d509,ITEM_3a5666b66aa5,bordo eşofman,logo baskılı bordo eşofman altı 1010757-90705,mavi,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kalıp:straight; paça tipi:lastikli paça; paça boyu:uzun; materyal:pamuk,0.7049
10285,TERM_6b91ece3,ITEM_f48fc047535f,hummel erkek çocuk ayakkabı,çocuk spor ayakkabı,hummel,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bantlı; renk:siyah,0.9562
10286,TERM_6b91ece3,ITEM_f24de5f12eee,hummel erkek çocuk ayakkabı,900376-2267 luan jr. çocuk outdoor ayakkabı,hummel,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,çocuk,dış materyal:tekstil; bağlama şekli:bantlı; iç taban materyali:tekstil; taban materyali:kauçuk,0.8569
10287,TERM_6b91ece3,ITEM_ffb9ae8cef2c,hummel erkek çocuk ayakkabı,900053-7459 stripe jr çocuk günlük spor ayakkabı mavi,hummel,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:old skool; dış materyal:suni deri; bağlama şekli:cırt bant,0.8556
10288,TERM_6b91ece3,ITEM_53196ab2792b,hummel erkek çocuk ayakkabı,900727-7100 vm78 jr. çocuk günlük spor ayakkabı lacivert,hummel,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:cırt bant; renk:lacivert,0.8448
10289,TERM_6b91ece3,ITEM_c8b48d0dfa4e,hummel erkek çocuk ayakkabı,tonq jr. çocuk ayakkabi,hummel,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:süet; bağlama şekli:bağcıklı,0.8447
10290,TERM_9661d9ef,ITEM_a523e21f7c13,kimono gömlek,önü bağcıklı jakarlı keten kimono gömlek,laressi,giyim/kimono & kaftan,kadın,yetişkin,kutu durumu:kutu yok; materyal:keten; kumaş tipi:dokuma; kol tipi:düşük kol,0.7899
10291,TERM_9661d9ef,ITEM_57ec4acf8ba8,kimono gömlek,önü bağlamalı düz kimono gömlek,laressi,giyim/kimono & kaftan,kadın,yetişkin,materyal:pamuk polyester; kutu durumu:kutu yok; kumaş tipi:dokuma; kol tipi:standart kol,0.786
10292,TERM_9661d9ef,ITEM_e34cdaa4b702,kimono gömlek,kadın bordo keten bağlamalı kimono gömlek - kimono1 - sevde ugur,sevdeugur,giyim/kimono & kaftan,kadın,yetişkin,kutu durumu:kutu yok; materyal:%100 pamuk; kumaş tipi:dokuma; kol tipi:yarasa kol,0.7777
10293,TERM_9661d9ef,ITEM_60682d0b5476,kimono gömlek,önü bağlamalı 2 bağcıklı kahverengi kimono gömlek modern tesettür şık yeni sezon etek üstü kimono,giyim gezegeni,giyim/tesettür giyim/tesettür gömlek,kadın,genç,yaka tipi:gömlek yaka; koleksiyon:tesettür giyim; kumaş tipi:dokuma; kol tipi:uzun kol,0.7767
10294,TERM_9661d9ef,ITEM_1ee9538d1eee,kimono gömlek,lacivert flam keten kimono gömlek,my blog,giyim/kimono & kaftan,kadın,yetişkin,materyal:%100 pamuk; kutu durumu:kutu yok; kumaş tipi:dokuma; kol tipi:standart kol,0.7689
10295,TERM_41d1d910,ITEM_06a0f7f26144,renkli göz kalemi,12 renkli neon yağlı göz kalemi seti,zeynabeauty,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:asansörsüz; renk:çok renkli; boy:orijinal boy,0.7444
10296,TERM_41d1d910,ITEM_911b964a201f,renkli göz kalemi,yağlı 12'li renkli göz kalemi,roesıa rose cosmetics,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:asansörsüz; renk:çok renkli; boy:orijinal boy,0.7422
10297,TERM_41d1d910,ITEM_424c38b5a725,renkli göz kalemi,ultra yağlı renkli göz kalemi 12'li,rosa rossa,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:işıltılı; tip:stick; renk:yeşil; boy:set,0.7092
10298,TERM_41d1d910,ITEM_8b58bcbb673b,renkli göz kalemi,12'li yağlı göz kalemi seti kremsi dokulu kalıcı ve canlı renkler,femmelogy,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:asansörlü; renk:çok renkli; boy:set,0.7064
10299,TERM_41d1d910,ITEM_93beedfa1790,renkli göz kalemi,dream eyes eyeliner 3 lü göz kalemi set no:401-425-407,golden rose,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:asansörsüz; renk:çok renkli; boy:orijinal boy,0.6998
10300,TERM_2af4fdfa,ITEM_318a96651cde,gondol ayakkabı kutusu,içi dışı hakiki deri hafif günlük rahat ayakkabı src.808,gondol,ayakkabı/günlük ayakkabı/loafer ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; bağlama şekli:bağcıklı; renk:lacivert,0.4894
10301,TERM_2af4fdfa,ITEM_b820a143ff91,gondol ayakkabı kutusu,kadın hakiki deri günlük şık loafer anl.3200,gondol,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:hakiki deri; materyal:hakiki deri; bağlama şekli:bağcıksız; renk:bej,0.4772
10302,TERM_2af4fdfa,ITEM_22361b413a81,gondol ayakkabı kutusu,hakiki deri loafer ayakkabı esl.108,gondol,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; bağlama şekli:bağcıksız; renk:siyah,0.474
10303,TERM_2af4fdfa,ITEM_dafa8288990f,gondol ayakkabı kutusu,hakiki deri kalın taban hafif oxford ayakkabı anl.2491,gondol,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; bağlama şekli:bağcıksız; renk:bej,0.4525
10304,TERM_2af4fdfa,ITEM_f0d24bd8bc98,gondol ayakkabı kutusu,hakiki deri esnek hafif loafer ayakkabı esl.602,gondol,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; bağlama şekli:bağcıklı; renk:bej,0.4505
10305,TERM_5f676683,ITEM_f33fe677e408,lufian eşofman altı,rex siyah erkek eşofman altı 112050075,lufian,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:boru paça; paça boyu:uzun,0.8997
10306,TERM_5f676683,ITEM_2553e5becd59,lufian eşofman altı,açık gri erkek eşofman altı 112050080,lufian,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:relaxed; paça tipi:lastikli paça; paça boyu:uzun,0.8974
10307,TERM_5f676683,ITEM_0b369a685665,lufian eşofman altı,erkek eşofman altı beyaz,lufian,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.8888
10308,TERM_5f676683,ITEM_bd6632bb0fc1,lufian eşofman altı,rex erkek eşofman altı lacivert,lufian,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:boru paça; paça boyu:uzun,0.8886
10309,TERM_5f676683,ITEM_1ea94be6ebb1,lufian eşofman altı,mode erkek eşofman altı siyah,lufian,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.885
10310,TERM_d638b26d,ITEM_5b88acb1ac97,mango leopar,desenli uzun kollu tişört,mango baby,giyim/üst giyim/t-shirt,kadın,bebek,desen:leopar; kalıp:regular; yaka tipi:sıfır yaka; materyal:%100 pamuk,0.5935
10311,TERM_d638b26d,ITEM_efb989a3cf11,mango leopar,çizgili uzun kollu tişört,mango woman,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:bisiklet yaka; materyal:polyester,0.5797
10312,TERM_d638b26d,ITEM_d7695e08c6a1,mango leopar,%100 pamuklu v yaka t-shirt,massimo dutti,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:v yaka; materyal:pamuklu,0.4611
10313,TERM_d638b26d,ITEM_eb8fc5902ce4,mango leopar,d68 kemerli bootcut jean,stradivarius,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:ispanyol paça; kemer/kuşak durumu:kemerli; bel:normal bel; renk:mavi,0.3271
10314,TERM_d638b26d,ITEM_952423bd035a,mango leopar,7’li pamuklu külot,h&m,giyim/iç giyim/külot,kadın,bebek & çocuk,sürdürülebilirlik detayı:hayır; materyal:pamuklu; renk:pembe; paket içeriği:7'li,0.2909
10315,TERM_2b6bcb72,ITEM_352f119fcbb9,adidas beyaz spor ayakkabı,hoops beyaz unisex günlük ayakkabı ef5406,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.748
10316,TERM_2b6bcb72,ITEM_51cd434070e8,adidas beyaz spor ayakkabı,hoops 3.0 kadın günlük ayakkabı gw0433 beyaz,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7355
10317,TERM_2b6bcb72,ITEM_23c3d6417c04,adidas beyaz spor ayakkabı,gw9250-bey grand court base 2 0 günlük sneaker,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:beyaz,0.7307
10318,TERM_2b6bcb72,ITEM_f4b1a087198e,adidas beyaz spor ayakkabı,run 70s 2.0 unisex spor ayakkabı ih8594,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7287
10319,TERM_2b6bcb72,ITEM_6a79f1cd7f2d,adidas beyaz spor ayakkabı,id2855 hoops 3.0 bold w kadın sneaker ayakkabı beyaz,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7187
10320,TERM_2d849e95,ITEM_665621eebfb5,bloknot,4lü bloknot 10x14 cm,cabuk baskı,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,,0.8455
10321,TERM_2d849e95,ITEM_6bffdcaf8788,bloknot,yapışkanlı bloknot 150*100mm kare baskılı 100 yaprak,notyaz,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:yapışkanlı not kağıdı,0.8354
10322,TERM_2d849e95,ITEM_c33f92ec1d90,bloknot,500 adet 8x8 küp not kağıdı bloknot,nasadan,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:küp not kağıdı,0.83
10323,TERM_2d849e95,ITEM_ea0a43aff658,bloknot,a4 renkli bloknot 80 gr kareli 60lı,alex schoeller,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:yapışkanlı not kağıdı; menşei:tr,0.7704
10324,TERM_2d849e95,ITEM_501525f23e24,bloknot,4 adet 50 yaprak 100 sayfa 10x10 cm not kağıdı bloknot memopad to do list set,pnkycrco,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:küp not kağıdı; menşei:tr,0.7594
10325,TERM_d4e296d0,ITEM_785dec972d84,erkek triko hırka,erkek regular fit selanik örgü pamuklu fermuarlı lacivert triko hırka,odelon,giyim/üst giyim/kazak & hırka/hırka,erkek,yetişkin,materyal:triko; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.8054
10326,TERM_d4e296d0,ITEM_6713deda0d9c,erkek triko hırka,erkek regular fit düğmeli v yaka triko hırka,tarz cool,giyim/üst giyim/kazak & hırka/hırka,erkek,genç,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7936
10327,TERM_d4e296d0,ITEM_11c1a8289bf7,erkek triko hırka,erkek orta yaş ve üzeri triko örgü akrilik kışlık baba hırka 2057-siyah düğmeli,mutlu city,giyim/üst giyim/kazak & hırka/hırka,erkek,yetişkin,materyal:akrilik; kol tipi:uzun kol; desen:baklava; kalıp:regular,0.783
10328,TERM_d4e296d0,ITEM_50d6cb2636c4,erkek triko hırka,erkek lacivert regular fit düğmeli v yaka triko hırka,tarz cool,giyim/üst giyim/kazak & hırka/hırka,erkek,genç,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7829
10329,TERM_d4e296d0,ITEM_19ff6b94749e,erkek triko hırka,erkek orta yaş ve üzeri triko örgü akrilik fermuarlı kışlık baba hırka 2073-koyu gri,mutlu city,giyim/üst giyim/kazak & hırka/hırka,erkek,yetişkin,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7792
10330,TERM_592dbd7a,ITEM_2272354cd982,kpop dünyasi fotoğraf albümü,blackpınk rose '' the album '' albüm kart seti,kpop dünyasi,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.7992
10331,TERM_592dbd7a,ITEM_9319febce5a3,kpop dünyasi fotoğraf albümü,pembe binder kpop fotokart mini albüm 6x9 kalpli albüm,umut matbaacılık,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:sarı; menşei:tr; color detail:sarii,0.7424
10332,TERM_592dbd7a,ITEM_7ff178159157,kpop dünyasi fotoğraf albümü,babymonster photocards set 1,kpop dünyasi,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.7291
10333,TERM_592dbd7a,ITEM_e52e64e1163e,kpop dünyasi fotoğraf albümü,"bts bt21 "" shooky "" mini albüm binder",kpop dünyasi,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:sarı; menşei:cn; color detail:sari,0.7277
10334,TERM_592dbd7a,ITEM_1b54c962cb6a,kpop dünyasi fotoğraf albümü,mini photo album 64 pockets cartoon album photo photocard holder book collect kpop album de fotos...,choice,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:çok renkli; menşei:tr; color detail:red,0.7276
10335,TERM_17cb6255,ITEM_98a1741ed119,erkek ceket hırka,unisex fermuarli hirka/ceket,eyax moda,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:kapüşonlu,0.7438
10336,TERM_17cb6255,ITEM_3d312b392e9f,erkek ceket hırka,erkek bordo pamuklu fermuarlı dik yaka triko hırka ceket standart fit normal kesim,ac&co / altınyıldız classics,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:örme,0.7407
10337,TERM_17cb6255,ITEM_1cd9ecd492d4,erkek ceket hırka,pamuklu triko hırka,kiğılı,giyim/üst giyim/kazak & hırka/hırka,erkek,yetişkin,materyal:pamuklu; kol tipi:standart kol; desen:düz; kalıp:regular,0.6812
