pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11988,TERM_5f597d81,ITEM_2ed4148c6bff,silikon muffin,figürlü mini sevimli ayı şeklinde silikon buz kalıbı - sunum kahve buzluk- mumluk,arvale,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/buz kalıbı,unknown,unknown,boyut/ebat:5 x 6; materyal:silikon; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4854
11989,TERM_5f597d81,ITEM_71398d5dd862,silikon muffin,silikon buz kalıbı büyük boy,silicorner,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/buz kalıbı,unknown,unknown,boyut/ebat:160; materyal:silikon; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4782
11990,TERM_0ddbcc31,ITEM_555a69a5ecb1,arda türkmen hazırlık seti,arda türkmen hazırlık seti 4 parça,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:4; hacim:200 ml; ürün tipi:salata kasesi; renk:beyaz,0.9533
11991,TERM_0ddbcc31,ITEM_249586e3a4db,arda türkmen hazırlık seti,arda türkmen hazırlık seti 8 parça 259035 - 97420 - 59334,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6+; hacim:1 l; ürün tipi:karıştırma kasesi; renk:beyaz,0.9429
11992,TERM_0ddbcc31,ITEM_2d05af470718,arda türkmen hazırlık seti,4 parça fırın ve karıştırma kabı arda türkmen lezzete hazırlık seti,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:1 parça; hacim:500 - 1000 ml; ürün tipi:çorba kasesi; renk:beyaz,0.8742
11993,TERM_0ddbcc31,ITEM_c48aea9cf3ff,arda türkmen hazırlık seti,paşabahçe lezzete hazirlik seti arda türkmen 4 parça,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:4; hacim:2; ürün tipi:çerezlik; renk:kahverengi,0.8642
11994,TERM_0ddbcc31,ITEM_d12dffb040ee,arda türkmen hazırlık seti,arda türkmen hazırlık seti ve splash sunum servis tabağı,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:4; hacim:200 ml; ürün tipi:salata kasesi; renk:beyaz,0.8563
11995,TERM_eeb5f0d4,ITEM_a7dc725125f9,kız çocuk elbise takımı,kız çocuk renkli kalp baskıli kapşonlu hırka sweatshirt fermuarli beyaz renk (yeni ürün),baxia,giyim/üst giyim/kazak & hırka/hırka,kadın,çocuk,materyal:pamuk - polyester - elastan; kol tipi:uzun kol; desen:düz; kalıp:comfort,0.4443
11996,TERM_eeb5f0d4,ITEM_344d53045093,kız çocuk elbise takımı,unısex düğmeli oversize uzun triko hırka bere ikili takım,hilal akıncı kids,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:regular,0.4386
11997,TERM_eeb5f0d4,ITEM_9b50f23b1c24,kız çocuk elbise takımı,kız çocuk hırka 10-13 yaş gri,civil girls,giyim/üst giyim/kazak & hırka/hırka,kadın,çocuk,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:regular,0.4012
11998,TERM_eeb5f0d4,ITEM_2ace85191588,kız çocuk elbise takımı,little princess yazılı kız çocuk boxer iç çamaşırı takımı 2-3 yaş ( 5 renk seçeneği mevcut ),masal dünyası bursa,giyim/iç giyim/iç çamaşırı takımı,kadın,çocuk,materyal:pamuklu; kol boyu:askılı; renk:çok renkli; alt siluet:boxer,0.3972
11999,TERM_eeb5f0d4,ITEM_5b92eed10472,kız çocuk elbise takımı,el örgüsü kadife kız bebek hırka,evitle,giyim/üst giyim/kazak & hırka/hırka,kadın,bebek,materyal:%100 pamuk; kol tipi:reglan kol; desen:dokulu; kalıp:regular,0.3432
12000,TERM_c3782194,ITEM_0e81af577cd8,skechers saat,sr1187 erkek kol saati,skechers,aksesuar/saat,erkek,yetişkin,kasa çapı:45 mm; kasa renk:siyah; kasa materyali:polikarbon; kordon renk:siyah,0.8654
12001,TERM_c3782194,ITEM_7db6b08044db,skechers saat,sr5043 erkek kol saati,skechers,aksesuar/saat,erkek,yetişkin,kasa çapı:46 mm; kasa renk:siyah; kasa materyali:alaşım; kordon renk:kırmızı,0.8551
12002,TERM_c3782194,ITEM_897f15651ca4,skechers saat,sr8111 erkek kol saati,skechers,aksesuar/saat,erkek,yetişkin,kasa çapı:43 mm; kasa renk:siyah; kasa materyali:alaşım; kordon renk:siyah,0.8462
12003,TERM_c3782194,ITEM_a4ce8341cf08,skechers saat,sr6201 kadın kol saati,skechers,aksesuar/saat,kadın,yetişkin,kasa çapı:26-30 mm; kasa renk:pembe; kasa materyali:silikon; kordon renk:pembe,0.8353
12004,TERM_c3782194,ITEM_3216eb3009f2,skechers saat,sr6227 kadın kol saati,skechers,aksesuar/saat,kadın,yetişkin,kasa çapı:26-30 mm; kasa renk:siyah; kasa materyali:alaşım; kordon renk:siyah,0.8322
12005,TERM_0a74a414,ITEM_a4705f8f2cbc,oto cam kriko,cam kaldirma krikosu motorlu renault r9 r11 ön sol halatli tm 24331-sgr,sgr,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto cam kriko,unknown,unknown,araç marka ve model:renault 9,0.8142
12006,TERM_0a74a414,ITEM_e07ca111ed35,oto cam kriko,fiat uno elektrkli cam krikosu sol / 7749404,rolcar,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto cam kriko,unknown,unknown,araç marka ve model:fiat / tofaş uno,0.769
12007,TERM_0a74a414,ITEM_3977ec9aacaa,oto cam kriko,"renault tır boru sağ set kapı cam kriko tel halat tamir seti (oem: 1400754, 7422189861)",avrupa cam kriko,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto cam kriko,unknown,unknown,araç marka ve model:renault premium,0.7629
12008,TERM_0a74a414,ITEM_b7d391704d15,oto cam kriko,klips cam kriko sol arka kia rondo kia carens 2007-2012 834011d010 -11 2 adet,star klips,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto cam kriko,unknown,unknown,araç marka ve model:universal; menşei:tr; tamir edilebilirlik:tamir edilmez.,0.762
12009,TERM_0a74a414,ITEM_2c8c1bf9ac39,oto cam kriko,iveco otoyol 35.9-65.9-80.12-120.14 cam krikosu motorlu-sol taraf,marka,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto cam kriko,unknown,unknown,araç marka ve model:universal; menşei:tr,0.7587
12010,TERM_f14d1b40,ITEM_af066a8f0aef,erkek klasik ceket,relaxed fit rahat kesim klasik desenli ceket,kiğılı,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:armürlü; kalıp:regular; yaka tipi:klasik yaka,0.7833
12011,TERM_f14d1b40,ITEM_277cd3508318,erkek klasik ceket,mavi italyan stil slim fit klasik erkek blazer ceket,moda dina,giyim/dış giyim/ceket & yelek/blazer ceket,erkek,yetişkin,renk:mavi; materyal:dokuma; kumaş tipi:dokuma; boy:regular,0.7796
12012,TERM_f14d1b40,ITEM_071edf313366,erkek klasik ceket,regular fit kuşgözü yünlü klasik ceket,kiğılı,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:klasik yaka,0.7748
12013,TERM_f14d1b40,ITEM_941ea081c57b,erkek klasik ceket,slim fit dar kesim mono yaka desenli torba cepli lacivert ceket,altinyildiz classics,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:mono yaka,0.7745
12014,TERM_f14d1b40,ITEM_758747355944,erkek klasik ceket,6 drop çift yırtmaçlı klasik blazer comfort fit ceket erkek ceket 216martinelli,buratti,giyim/dış giyim/ceket & yelek/blazer ceket,erkek,yetişkin,renk:siyah; materyal:poliviskon; kumaş tipi:dokuma; boy:regular,0.7744
12015,TERM_fad7cba4,ITEM_be38a68499b0,ahşap yemek masası takımı,ege sandalye avanos ahşap mdf açılır mutfak masası takımı - 70x120+30 cm,vilinze,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası takımı,unknown,unknown,renk:beyaz; materyal:mdf; masa fonksiyonu:açılır; sandalye ve bank sayısı:4,0.7307
12016,TERM_fad7cba4,ITEM_23c441c724c2,ahşap yemek masası takımı,yuvarlak ahşap zion masa takımı bohem 4 kişilik mutfak masa sandalye takımı iskandinav hasır,sezbil,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası takımı,unknown,unknown,renk:ekru; materyal:ahşap; masa fonksiyonu:sabit; sandalye ve bank sayısı:4,0.7233
12017,TERM_fad7cba4,ITEM_8f980b4c2102,ahşap yemek masası takımı,nef serisi 70x114 açılabilir mdf barok ahşap desen masa takımı ve 6 füme sandalye,canisa concept,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası takımı,unknown,unknown,renk:gri; materyal:mdf; masa fonksiyonu:açılır; sandalye ve bank sayısı:6,0.6865
12018,TERM_fad7cba4,ITEM_f5730a4befc0,ahşap yemek masası takımı,kelebek gizli kaşıklıklı masa 4 adet ahşap nergis sandalye takım,sweet home masa sandalye,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası takımı,unknown,unknown,renk:çok renkli; materyal:mdf; masa fonksiyonu:açılır; sandalye ve bank sayısı:4,0.6853
12019,TERM_fad7cba4,ITEM_a6e48c39c975,ahşap yemek masası takımı,tosya sandalye tosya bank avanos ahşap mdf açılır mutfak masası takımı - 70x120+30 cm,vilinze,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası takımı,unknown,unknown,renk:bej; materyal:ahşap; masa fonksiyonu:açılır; sandalye ve bank sayısı:4,0.6807
12020,TERM_b0c3f01b,ITEM_34a55638a4a4,hacı şakir,haci şakir 600 gr doğal kalip sabun,hacı şakir,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,,0.7223
12021,TERM_b0c3f01b,ITEM_e460b9c39d92,hacı şakir,hacişakir banyo 150 gr leylak,hacı şakir,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,menşei:tr,0.6589
12022,TERM_b0c3f01b,ITEM_b1c6f0e4dd58,hacı şakir,hacişakir güzellik 4*70 gr lavanta,hacı şakir,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,menşei:tr,0.6437
12023,TERM_b0c3f01b,ITEM_38d0d904484e,hacı şakir,hacı şakir gül kalıp sabun 4x150 g,hacı şakir,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,,0.639
12024,TERM_b0c3f01b,ITEM_2eb916df4577,hacı şakir,banyo sabunu 150 gr gül,hacı şakir,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.6209
12025,TERM_d5c5990e,ITEM_5cb785f83149,simli eşofman takımı,yirtmaçli garnili modal kumaş eşofman takim,02lady fashion,giyim/spor giyim/spor eşofman takımı,kadın,yetişkin,ek özellik:beli lastikli; materyal:polyester karışımlı; paça boyu:uzun; renk:kahverengi,0.5816
12026,TERM_d5c5990e,ITEM_d2fc5fb883e4,simli eşofman takımı,siyah kadın kadife jogger örme kapüşonlu eşofman takımı,david&gerenzo,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:kadife; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.5778
12027,TERM_d5c5990e,ITEM_9749751c9a94,simli eşofman takımı,always be yourself leopar baskılı alt üst eşofman takımı 22446,myada,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:pamuklu; desen:baskılı; kalıp:relaxed,0.5631
12028,TERM_d5c5990e,ITEM_687999545ea4,simli eşofman takımı,eşofman takımı benekli kahverengi kurdele desenli 3-4-5-6-7-8-9-10-11-12 yaş,playwear,giyim/takımlar/alt - üst takım,unisex,bebek & çocuk,kumaş tipi:belirtilmemiş; materyal:kumaş; desen:baskılı; kalıp:regular,0.5519
12029,TERM_d5c5990e,ITEM_cb4a03083829,simli eşofman takımı,kız çocuk fiyonk detaylı ikili eşofman takımı - 3 ipliktir - aplike detaylı,zavera for kids,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:%100 pamuk; desen:nakışlı / işlemeli; kalıp:relaxed,0.5167
12030,TERM_5f88d0e5,ITEM_5872144be302,lrf kamışı,lrf-tele-706ul 210cm 1-8 gr lrf kamışı,okuma,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta kamışı,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.851
12031,TERM_5f88d0e5,ITEM_a459c7cd9472,lrf kamışı,luna ii 235 cm 3-15 gr lrf kamışı,ryuji,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta kamışı,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8258
12032,TERM_5f88d0e5,ITEM_801b1e6a8719,lrf kamışı,raft rod 210 cm 2 parça lrf olta kamışı 1-7 gr,bauer,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta kamışı,unknown,unknown,renk:kırmızı; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:kırmızı,0.8244
12033,TERM_5f88d0e5,ITEM_0e09e2b51b6e,lrf kamışı,boreas 230cm 1-15gr lrf kamışı,fujin,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta kamışı,unknown,unknown,renk:beyaz; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.8244
12034,TERM_5f88d0e5,ITEM_de867737f0cd,lrf kamışı,envy 230cm 05-7gr lrf kamış,rapture,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta kamışı,unknown,unknown,renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.8236
12035,TERM_2edde49d,ITEM_0d14634a7cde,kısa abiye elbise,siyah kadife modern kısa abiye,stylize couture,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:triko; kumaş tipi:triko; kol tipi:uzun kol; kalıp:a-line,0.7142
12036,TERM_2edde49d,ITEM_49704abdef42,kısa abiye elbise,dantel omuz detaylı kısa abiye elbise 13327,pullimm,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:dantel; kumaş tipi:dantel; kol tipi:kısa kol; kalıp:regular,0.6937
12037,TERM_2edde49d,ITEM_5bc9c2012cf0,kısa abiye elbise,etek ve üst görünümlü astarlı şifon kumaş tek parça kısa kırmızı abiye elbise 013,barış sülün lovebox,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:standart kol; kalıp:regular,0.6849
12038,TERM_2edde49d,ITEM_a36429fbef3b,kısa abiye elbise,v yaka kısa kollu dantel detay mini elbise,masspera,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:krep; kumaş tipi:dokuma; kol tipi:kısa kol; kalıp:slim fit,0.6738
12039,TERM_2edde49d,ITEM_52054334af92,kısa abiye elbise,payetli mini abiye elbise parti elbisesi,velisia,giyim/abiye & mezuniyet elbisesi,kadın,genç,materyal:payetli; kumaş tipi:dokuma; kol tipi:omzu açık; kalıp:regular,0.6644
12040,TERM_3f9c2eca,ITEM_b7371a4d520d,büyük avize,büyük avize newham series,art galata,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:11-20,0.786
12041,TERM_3f9c2eca,ITEM_09f894bdcc9f,büyük avize,ares model özel tasarım 42 cm büyük boy modern 3 renk(beyaz-gün işiği-sari) plafonyer led avize,lambadar,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:alüminyum; model:ledli; duy tipi:e27; ampül başlık sayısı:1,0.7761
12042,TERM_3f9c2eca,ITEM_a9229a35447b,büyük avize,50 cm istanbul bohem büyük sarkıt salon avize,ferisa home,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:ahşap; model:rustik; duy tipi:e27; ampül başlık sayısı:1,0.7604
12043,TERM_3f9c2eca,ITEM_f48302838856,büyük avize,dekoratif avize ice serisi ev ofis veranda mutfak çap 20 cm ( büyük boy ),storizaa,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:plastik; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.76
12044,TERM_3f9c2eca,ITEM_b29842783d95,büyük avize,azalea 6lı siyah kristalli taşlı modern tasarım kristal büyük salon avize,apliqa,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:6,0.7507
12045,TERM_8ac7788f,ITEM_f89e59bc9708,huda pudra,easy bake and snatch pressed talc-free brightening and setting powder,huda beauty,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:sarı; görünüm:transparan; form:toz,0.7236
12046,TERM_8ac7788f,ITEM_e046e0c6fe1b,huda pudra,be fıt transparan pudra 14 g pudra+sünger,farmasi,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:hafif; renk:beyaz; görünüm:mat; form:toz,0.5956
12047,TERM_8ac7788f,ITEM_0fd222ec7a22,huda pudra,"hafif yapılı, pürüzsüz mat bitişli pudra fondöten clio kill cover powder foundation (21c lingerie)",clio,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:bej; görünüm:mat; form:kompakt,0.5365
12048,TERM_8ac7788f,ITEM_4e39346f7ab1,huda pudra,studio fix pro set ağırlık hissi vermeyen 8 saate kadar kalıcı sabitleyici pudra light 6.5 g,m.a.c,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:hafif; renk:siyah; görünüm:mat; form:toz,0.5176
12049,TERM_8ac7788f,ITEM_d716f14b36c7,huda pudra,pudra light,muson,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:hafif; renk:bej; görünüm:mat; form:toz,0.5152
12050,TERM_cbfdac1e,ITEM_3db0613556fc,stiga masa tenisi raketi,sting masa tenisi raketi,stiga,spor & outdoor/ekipman & aksesuar/tenis/masa tenisi raketi,unknown,unknown,renk:kırmızı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:diğer; color detail:kirmizi,0.9539
12051,TERM_cbfdac1e,ITEM_8f493033719f,stiga masa tenisi raketi,action ittf onaylı masa tenisi raketi,stiga,spor & outdoor/ekipman & aksesuar/tenis/masa tenisi raketi,unknown,unknown,renk:kahverengi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:hava; color detail:karişik,0.9151
12052,TERM_cbfdac1e,ITEM_f11e1af0b120,stiga masa tenisi raketi,bat prestıge 5 star masa tenis raketi 1215-3118-01,stiga,spor & outdoor/ekipman & aksesuar/tenis/masa tenisi raketi,unknown,unknown,renk:kırmızı; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; özellik:normal,0.8265
12053,TERM_cbfdac1e,ITEM_748456e9e5ee,stiga masa tenisi raketi,bat vısıon 4 star masa tenis raketi 1214-3218-01,stiga,spor & outdoor/ekipman & aksesuar/tenis/masa tenisi raketi,unknown,unknown,renk:kırmızı; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; color detail:kırmızı-siyah,0.812
12054,TERM_cbfdac1e,ITEM_96206a74e91a,stiga masa tenisi raketi,bat cybershape1 star masa tenisi raketi 1211-0906-35,stiga,spor & outdoor/ekipman & aksesuar/tenis/masa tenisi raketi,unknown,unknown,renk:kırmızı; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; color detail:kırmızı-siyah,0.7959
12055,TERM_022e8949,ITEM_079767315791,modamorfo etek,beli lastikli çift cepli poplin kloş etek -çağla y.,modamorfo,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.7959
12056,TERM_022e8949,ITEM_83c35087d4ac,modamorfo etek,beli lastikli çift cepli poplin kloş etek -zümrüt,modamorfo,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:polyester; kumaş tipi:dokuma; desen:düz,0.7886
12057,TERM_022e8949,ITEM_4f6071ad00d0,modamorfo etek,fermuarlı cepli pliseli krep etek -haki,modamorfo,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; kumaş tipi:krep; desen:düz; renk:çok renkli,0.7839
12058,TERM_022e8949,ITEM_a5188b5089a5,modamorfo etek,pileli fermuarlı kaşe etek -kahve,modamorfo,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.7681
12059,TERM_022e8949,ITEM_7a80afa8df4f,modamorfo etek,eteği püsküllü cepli kot etek -buz mavi,modamorfo,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuk polyester; kutu durumu:kutu yok; kumaş tipi:denim; desen:düz,0.7673
12060,TERM_d5190359,ITEM_d37189da46d2,kendime düşünceler,"kendime düşünceler (karton kapak) – marcus aurelius, klasik felsefe",türkiye iş bankasi kültür yayinlari,kitap/roman ve edebiyat/edebiyat/dünya edebiyatı,unknown,unknown,boyut:normal boy; yazar:marcus aurelius; basım yılı:2020 ve öncesi; sayfa sayısı:151-200,0.7975
12061,TERM_d5190359,ITEM_b6adc0a7c3ee,kendime düşünceler,tekvin,ithaki yayınları,kitap/roman ve edebiyat/edebiyat/dünya edebiyatı,unknown,unknown,boyut:büyük boy; yazar:arif ergin; basım yılı:2023; sayfa sayısı:301-350,0.5584
12062,TERM_d5190359,ITEM_d2edd9ecf013,kendime düşünceler,soydaşınız balık burcu,ithaki yayınları,kitap/roman ve edebiyat/edebiyat/dünya edebiyatı,unknown,unknown,boyut:büyük boy; yazar:mehmet yaşin; basım yılı:2023; sayfa sayısı:401-450 yaprak,0.5259
12063,TERM_d5190359,ITEM_86bde285c860,kendime düşünceler,raşomon,ithaki yayınları,kitap/roman ve edebiyat/edebiyat/dünya edebiyatı,unknown,unknown,boyut:normal boy; yazar:ryunosuke akutagava; basım yılı:2023; sayfa sayısı:251-300,0.4535
12064,TERM_d5190359,ITEM_5451e4758390,kendime düşünceler,hyunam-dong kitabevi,destek yayınları,kitap/roman ve edebiyat/edebiyat/dünya edebiyatı,unknown,unknown,boyut:büyük boy; yazar:kolektif; basım yılı:2025; sayfa sayısı:251-300,0.4463
12065,TERM_d9416b82,ITEM_b799b7ea8855,star wars,® star wars™ xxl the mandalorian imaginext star wars the mandalorian xxl figürü hxt20,imaginext,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:belirtilmemiş; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.7425
12066,TERM_d9416b82,ITEM_23dd10a0bd14,star wars,mandalorian maske g1429,star wars,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:5+ yaş; menşei:vn,0.677
12067,TERM_d9416b82,ITEM_d5d92a42eb7e,star wars,star wars: jedi’ın dönüşü ewok wicke 75430 - 12+ çocuklar için model yapım seti (1010 parça),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,unknown,seri:star wars™; renk:renkli; parça sayısı:1010; yaş:12+ yaş,0.6087
12068,TERM_d9416b82,ITEM_43346dfa2eb2,star wars,® star wars™ tantive iv™ 75376 - yetişkinler için koleksiyonluk starship modeli yapım seti (654p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:star wars™; renk:çok renkli; parça sayısı:654; yaş:13+ yaş,0.5998
12069,TERM_d9416b82,ITEM_dc86a2829c8b,star wars,® star wars: young jedi adventures crimson firehawk™ 75384 - 4+ yaratıcı oyuncak yapım seti (136p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:star wars™; renk:çok renkli; parça sayısı:136; yaş:4+ yaş,0.5964
12070,TERM_d8cc9620,ITEM_7c0ea6311b4f,beyaz kraş etek,incili saten kraş beyaz etek,instyle,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,kalıp:regular; siluet:kloş; desen:düz; kalınlık:ince,0.7463
12071,TERM_d8cc9620,ITEM_5729487f1d64,beyaz kraş etek,tesettür kraş etek,enfa,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,siluet:kloş; kalıp:kloş; kalınlık:orta; desen:düz,0.7181
12072,TERM_d8cc9620,ITEM_046b34891e88,beyaz kraş etek,"lastikli yüksek bel, a kesim, uzun kraşlı etek",güba ticaret,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,kalıp:yüksek bel; desen:düz; kumaş tipi:dokuma; materyal:pamuklu,0.7166
12073,TERM_d8cc9620,ITEM_686f7795820e,beyaz kraş etek,kraş etek,boiler,giyim/tesettür giyim/tesettür etek,kadın,genç,siluet:eteği fırfırlı; kalıp:kloş; desen:düz; kalınlık:orta,0.7133
12074,TERM_d8cc9620,ITEM_dae722643ced,beyaz kraş etek,örgü kemerli kraşlı etek,ln8,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:pamuklu; kumaş tipi:belirtilmemiş; desen:düz,0.6783
12075,TERM_1480b45d,ITEM_3adf728f23e4,superstar,superstar ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.9458
12076,TERM_1480b45d,ITEM_9fc57e1ed89c,superstar,superstar unisex spor ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.9287
12077,TERM_1480b45d,ITEM_c49f80edc08f,superstar,superstar ii unisex sneaker spor ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:çok renkli,0.9163
12078,TERM_1480b45d,ITEM_697fc02af2ea,superstar,superstar sneaker günlük ayakkabı,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,bebek & çocuk,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.9146
12079,TERM_1480b45d,ITEM_2eb21463d73a,superstar,superstar sneaker günlük ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.9146
