pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10940,TERM_d85cc542,ITEM_0a3917a8ace7,tesettür alt üst takım,t5858 örme tesettür ikili takım - çağla,bigdart,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:oversize; desen:renkli; kalıp:relaxed; yaka tipi:bisiklet yaka,0.7283
10941,TERM_d85cc542,ITEM_e5461aade87a,tesettür alt üst takım,t5858 örme tesettür ikili takım - haki,bigdart,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:oversize; desen:renkli; kalıp:relaxed; yaka tipi:bisiklet yaka,0.7266
10942,TERM_d85cc542,ITEM_1975363aa11f,tesettür alt üst takım,liana bel lastikli gömlek yaka tesettür alt üst takım,sitilce,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:kumaş; desen:düz; kalıp:regular,0.6835
10943,TERM_d85cc542,ITEM_124dab1cff57,tesettür alt üst takım,toka detaylı ikili takım,lia tesettür,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:bol; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.6662
10944,TERM_d85cc542,ITEM_82761e829047,tesettür alt üst takım,kadın acı kahve modal kumaş taşlı ikili takım | tesettür takım | bol kesim,zeyrek,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:2 iplik; siluet:oversize; desen:galaksi; kalıp:mom,0.6643
10945,TERM_073ef138,ITEM_d4e5e96498fd,nado kılıcı,nado mini savaş kılıcı - fury wave dragon: arenanın minik hükümdarı!,popşeker,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; menşei:cn,0.825
10946,TERM_073ef138,ITEM_074d54dd3e69,nado kılıcı,infinity nado proskill öfke dalgası ejderhası - geliştirilmiş kılıç fırlatıcı ve işıklı metal topaç,feyza oyuncak,anne & bebek & çocuk/oyuncak/bahçe & dış mekan oyuncakları/spor oyuncakları,unknown,çocuk,renk:mavi; yaş:5+ yaş; menşei:cn; ürün uyarıları (oyuncak):pil değişimi yapılamaz.,0.6929
10947,TERM_073ef138,ITEM_b50808da8f96,nado kılıcı,infinity nado güç paketi yıldırım leoparı - kılıç fırlatıcı ve metal topaç orijinal,scntoys,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; diğer özellikler:orijinal; menşei:cn,0.6797
10948,TERM_073ef138,ITEM_a048439e00a3,nado kılıcı,infinity nado alevli savaş ayısı - kılıç fırlatıcı ve metal topaç,feyza oyuncak,anne & bebek & çocuk/oyuncak/bahçe & dış mekan oyuncakları/spor oyuncakları,unknown,çocuk,renk:kırmızı; yaş:5+ yaş; menşei:cn; ürün uyarıları (oyuncak):5 yaş ve üstü çocuklar için uygundur,0.6793
10949,TERM_073ef138,ITEM_e5655c0e02a8,nado kılıcı,proskill pack - fury wave dragon,infinity nado,anne & bebek & çocuk/oyuncak/bahçe & dış mekan oyuncakları/spor oyuncakları,unknown,çocuk,renk:bej; yaş:5+ yaş; menşei:cn; color detail:standart,0.66
10950,TERM_98d65a65,ITEM_c7973214dbcc,bayan kapşonlu mont,kısa kapüşonlu kışlık şişme kadın mont,toridas,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7271
10951,TERM_98d65a65,ITEM_8f32db718895,bayan kapşonlu mont,kadın uzun çıkarılabilir kapşonlu dolgulu su itici şişme mont 8640,g-fox,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.6803
10952,TERM_98d65a65,ITEM_654286db0dab,bayan kapşonlu mont,kapitoneli slim fit çıkarılabilir kapüşonlu mont mont 497mara,lela,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:slim fit; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:belirtilmemiş,0.6575
10953,TERM_98d65a65,ITEM_03961cbe77c0,bayan kapşonlu mont,bill içi kürklü kapşonlu mont & kaban_50191,stilkombin,giyim/dış giyim/kaban & mont/mont,erkek,genç,kalıp:regular; yaka tipi:kapüşonlu; materyal:pamuk polyester; kumaş tipi:dokuma,0.5696
10954,TERM_98d65a65,ITEM_ac4af5a4bb78,bayan kapşonlu mont,kadın mont c6035ax/bk81,defacto,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:belirtilmemiş; yaka tipi:kapüşonlu; kumaş tipi:belirtilmemiş; renk:siyah,0.569
10955,TERM_a80f97b9,ITEM_55140321c8f9,colin’s erkek t-shirt,normal kesim bisiklet yaka baskılı siyah erkek kısa kol tişört cl1068513,colin's,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk,0.8954
10956,TERM_a80f97b9,ITEM_02cb504dd6a7,colin’s erkek t-shirt,regular fit bisiklet yaka baskılı örme beyaz erkek kısa kol tişört cl1056656,colin's,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8922
10957,TERM_a80f97b9,ITEM_d26c3d05b459,colin’s erkek t-shirt,slim fit bisiklet yaka örme erkek antra melanj kısa kol tişört cl1032624,colin's,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:bisiklet yaka; materyal:pamuklu,0.892
10958,TERM_a80f97b9,ITEM_23149172e410,colin’s erkek t-shirt,normal kesim bisiklet yaka baskılı beyaz erkek kısa kol tişört cl1069257,colin's,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.888
10959,TERM_a80f97b9,ITEM_0674485ac026,colin’s erkek t-shirt,mavi erkek tshirt k.kol,colin's,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8874
10960,TERM_51f1790f,ITEM_c073ac9f729f,h&m erkek sweatshirt,loose fit sweatshirt,h&m,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:fitted,0.8027
10961,TERM_51f1790f,ITEM_9707a3523c2e,h&m erkek sweatshirt,loose fit baskılı ve kapüşonlu üst,h&m,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:loose,0.7755
10962,TERM_51f1790f,ITEM_41fabc7ae7af,h&m erkek sweatshirt,oversized fit kapüşonlu üst,h&m,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.7713
10963,TERM_51f1790f,ITEM_29b6e23064dd,h&m erkek sweatshirt,loose fit kapüşonlu üst,h&m,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:relaxed,0.7459
10964,TERM_51f1790f,ITEM_6d558e3c89b0,h&m erkek sweatshirt,2'li kapüşonlu üst,h&m,giyim/üst giyim/sweatshirt,erkek,bebek & çocuk,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.721
10965,TERM_59fe84ec,ITEM_034fb02e77ce,terliği,"yezy model yumuşak taban terlik.lavoba,günlük,plaj, kullanima uygun terlik",gezer,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:eva; materyal:eva; saya materyali:eva; kutu durumu:kutu yok,0.6914
10966,TERM_59fe84ec,ITEM_6db0ac8eceec,terliği,beyaz kadın terlik 20419,soho,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:suni deri; astar materyali:suni deri; materyal:suni deri; topuk tipi:düz topuklu,0.657
10967,TERM_59fe84ec,ITEM_23b84fb78f1a,terliği,pudra önü yanı açık kadın terlik dış mekan ve ev terliği,moda devrin,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:suni deri; materyal:suni deri; astar materyali:suni deri; kutu durumu:kutu yok,0.6073
10968,TERM_59fe84ec,ITEM_055d79446b08,terliği,bej siyah kadın tokalı kapalı terlik günlük şık hasır rahat yumuşak bohça misafir deniz ev plaj sl02,eformoda by emre yılmaz,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:tekstil; materyal:hasır; saya materyali:tekstil; kutu durumu:kutulu,0.607
10969,TERM_59fe84ec,ITEM_6c24ee478030,terliği,d079 bej unisex sabo doktor hemşire hastane ve ev terliği,daxtors,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,materyal:eva; astar materyali:suni deri; saya materyali:suni deri; kutu durumu:kutulu,0.5845
10970,TERM_d3bba6b8,ITEM_6cf8777ddd0d,mukavva,mukavva 35*50 - 5 li set 1mm,özkan,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/teknik & özel kağıt,unknown,unknown,menşei:tr,0.8869
10971,TERM_d3bba6b8,ITEM_f7e7a1f90f75,mukavva,elegant gri mukavva 35x50cm 2mm,art,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:kaplama kağıdı,0.8546
10972,TERM_d3bba6b8,ITEM_1b95b777b667,mukavva,5 adet mukavva 1 mm 70 cm x 100 cm ambalajlı sert karton,saray,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/teknik & özel kağıt,unknown,unknown,menşei:cn,0.851
10973,TERM_d3bba6b8,ITEM_9aec85f271b0,mukavva,elegant gri mukavva 35x50cm 1mm,art,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:kaplama kağıdı,0.8505
10974,TERM_d3bba6b8,ITEM_826a87708d61,mukavva,mukavva 35x50 cm 20'li (1 paket 20 adet),sim,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/teknik & özel kağıt,unisex,unknown,,0.8208
10975,TERM_23ffcd40,ITEM_9441fd4923d5,vans old skool,old skool vn000d5nwht1,vans,ayakkabı/günlük ayakkabı/casual ayakkabı,unisex,yetişkin,renk:bej; topuk boyu:kısa topuklu (1- 4 cm); bağlama şekli:bağcıklı; yıkama talimatı:type 4,0.9444
10976,TERM_23ffcd40,ITEM_9003c6ba0aed,vans old skool,old skool,vans,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9434
10977,TERM_23ffcd40,ITEM_86f027b02c31,vans old skool,old skool vn000d5nbma1,vans,ayakkabı/günlük ayakkabı/casual ayakkabı,unisex,yetişkin,renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); bağlama şekli:bağcıklı; yıkama talimatı:type 4,0.9379
10978,TERM_23ffcd40,ITEM_a66aace9a6d0,vans old skool,old skool vn0005uf9jc1,vans,ayakkabı/günlük ayakkabı/casual ayakkabı,unisex,yetişkin,saya materyali:tekstil; taban materyali:kauçuk; materyal:polyester karışımlı; iç taban materyali:tekstil,0.9351
10979,TERM_23ffcd40,ITEM_8d8086fd88e5,vans old skool,old skool vn0a2z42cji1,vans,ayakkabı/günlük ayakkabı/casual ayakkabı,unisex,yetişkin,renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); bağlama şekli:bağcıklı; yıkama talimatı:type 4,0.9318
10980,TERM_169dc3f8,ITEM_ddff4a342658,minik oyuncak bebek,kız bebek minyatür figür karakter oyuncakları evcilik oyuncakları küçük minik oyuncaklar,himi pasta süsleri,anne & bebek & çocuk/oyuncak/figür oyuncaklar/sürpriz oyuncak figürü,unknown,çocuk,yaş:5+ yaş; menşei:tr,0.62
10981,TERM_169dc3f8,ITEM_91b6ed1d51be,minik oyuncak bebek,nessiworld lc minik pikap,my reality fashion,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:belirtilmemiş; yaş:belirtilmemiş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.5382
10982,TERM_169dc3f8,ITEM_2d8f918b3401,minik oyuncak bebek,1:48 minik metal araba,toysclub,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; pil ile mi çalışır?:hayır,0.5322
10983,TERM_169dc3f8,ITEM_f816c52d2691,minik oyuncak bebek,3'lü minik arabalar seti yeşil bej mavi,lets be child,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:çok renkli; paket içeriği:1'li; yaş:1+ yaş; piller kutuya dahil mi?:hayır,0.5138
10984,TERM_169dc3f8,ITEM_89b12af7caee,minik oyuncak bebek,peluş minik koç 28 cm oyuncak,selay toys,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:beyaz; boyut:40 cm; yaş:2+ yaş; dil:türkçe,0.5134
10985,TERM_0913e7d0,ITEM_622897a35586,defacto kadın hırka,regular fit bisiklet yaka düğmeli triko hırka f3031ax25wn,defacto,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:düz; kalıp:regular,0.9223
10986,TERM_0913e7d0,ITEM_de42ac09a7b0,defacto kadın hırka,fitted bisiklet yaka düğmeli triko hırka a1107ax24wn,defacto,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:fitted,0.9176
10987,TERM_0913e7d0,ITEM_eb5e8e5a3060,defacto kadın hırka,bisiklet yaka düğmeli triko hırka g3357ax25au,defacto,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:düz; kalıp:regular,0.9131
10988,TERM_0913e7d0,ITEM_72e729fb3200,defacto kadın hırka,regular fit basic düz bisiklet yaka düğmeli triko hırka a4731ax24wn,defacto,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:viskoz; kol tipi:uzun kol; desen:düz; kalıp:regular,0.9093
10989,TERM_0913e7d0,ITEM_517e2a0dd21d,defacto kadın hırka,regular fit bisiklet yaka triko hırka f5590ax25au,defacto,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:pamuk; kol tipi:standart kol; desen:düz; kalıp:regular,0.9065
10990,TERM_e14e52cc,ITEM_bd64a1f100e7,krep tesettür takım,4532 - krep tesettür ikili takım lacivert,esre store,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:krep; desen:düz; kalıp:regular,0.8042
10991,TERM_e14e52cc,ITEM_414ee81edcb8,krep tesettür takım,merve takim siyah taş detaylı tesettür takım krep kumaş,mercan,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:dokulu; desen:düz; kalıp:büyük beden,0.7349
10992,TERM_e14e52cc,ITEM_14aa0fdeeb16,krep tesettür takım,parla uzun ceket pantolon ikili tesettür takım lavanta,esilanur,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:krep; desen:düz; kalıp:regular,0.6747
10993,TERM_e14e52cc,ITEM_e320f30028cd,krep tesettür takım,çapraz bağlamalı kimono takım 43457 - sari,salih çelebi,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:beli lastikli; desen:düz; kalıp:regular; yaka tipi:v yaka,0.6515
10994,TERM_e14e52cc,ITEM_e12774fd1ce1,krep tesettür takım,kadın scuba krep kumaş siyah etekli alt üst takım,eck moda,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,genç,siluet:asimetrik; dokuma tipi:dalgıç/scuba; desen:çiçekli; kalıp:asimetrik,0.6487
10995,TERM_1965a259,ITEM_3ca908402b3b,ltb jean,betıana x düz paça yüksek bel jean pantolon,ltb,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:düz paça; bel:normal bel; renk:beyaz,0.8553
10996,TERM_1965a259,ITEM_1aaa9a60c0a1,ltb jean,betıana x düz paça yüksek bel jean pantolon 009516741556055241,ltb,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:mavi,0.8438
10997,TERM_1965a259,ITEM_af20e762da88,ltb jean,rebecca dar paça yüksek bel jean pantolon,ltb,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:normal bel; renk:çok renkli,0.8427
10998,TERM_1965a259,ITEM_eef12dc913d9,ltb jean,lıoren düz paça orta bel jean pantolon,ltb,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:düz paça; bel:normal bel; renk:çok renkli; materyal:pamuklu,0.8408
10999,TERM_1965a259,ITEM_e4fbf66a22e3,ltb jean,sıerra geniş paça yüksek bel jean pantolon,ltb,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:geniş paça; bel:normal bel; renk:çok renkli,0.837
11000,TERM_c6b50137,ITEM_bafc6e659d1e,bebek magneti,bebek magneti ahşap 10 adet fiyatı,hediyyenvar,anne & bebek & çocuk/bebek hediyelik,kadın,bebek,renk:çok renkli; color detail:çok renkli,0.8752
11001,TERM_c6b50137,ITEM_e0c3ea3cfeae,bebek magneti,"lacivert gökkuşağı model bebek magneti, bebek magnetleri (10 adet)",mypleksi,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:beyaz; menşei:tr; color detail:görsel,0.8698
11002,TERM_c6b50137,ITEM_f8a6e2153ec4,bebek magneti,bebek süsü bebek magneti 30 adet,magnet,ev & mobilya/ev/ev dekorasyon/magnet,unknown,unknown,renk:pembe; menşei:tr; color detail:pembe,0.8581
11003,TERM_c6b50137,ITEM_c14101e1b134,bebek magneti,"20 adet kişiye özel hediye magnet hediyelik bebek çocuk doğum günü, sünnet ve parti magneti mdl744-2",het concept,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:çok renkli; menşei:tr; color detail:çok renkli,0.8509
11004,TERM_c6b50137,ITEM_e001ff6b1a81,bebek magneti,"20 adet kişiye özel hediye magnet hediyelik bebek çocuk doğum günü, sünnet ve parti magneti mdl877",het concept,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:beyaz; menşei:tr; color detail:beyaz,0.8503
11005,TERM_65816af2,ITEM_3c56c19f6153,adidas spor çantası,"tiro l duffle m spor çantası 39,5l hs9749 siyah",adidas,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:orta boy; renk:siyah; materyal:tekstil; yıkama talimatı:type 4,0.8997
11006,TERM_65816af2,ITEM_232d54726e56,adidas spor çantası,4athlts duf m spor çantası (39l) siyah,adidas,aksesuar/çanta/spor çantası,unisex,yetişkin,renk:siyah; boyut:orta boy; materyal:tekstil; materyal bileşeni:100% geri dönüştürülmüş polyester,0.8766
11007,TERM_65816af2,ITEM_ec75a07bd596,adidas spor çantası,4athlts duf s spor çantası siyah,adidas,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:orta boy; renk:siyah; materyal:tekstil; yıkama talimatı:type 4,0.8587
11008,TERM_65816af2,ITEM_aa9958147dc7,adidas spor çantası,spor çantası,adidas,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:tekstil; renk:siyah; ortam:casual/günlük; yıkama talimatı:type 4,0.8478
11009,TERM_65816af2,ITEM_a52f20b60ff4,adidas spor çantası,unisex uzun askılı geniş hacimli seyahat gym fitness spor çantası,adidas,aksesuar/çanta/sırt çantası,unisex,yetişkin,koleksiyon:basic; sürdürülebilirlik detayı:hayır; boyut:büyük boy; renk:siyah,0.8162
11010,TERM_dde3cba9,ITEM_74df350d7878,raflı çalışma masası,pera raflı çalışma masası antrasit,aymobsan,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:gri; yükseklik:72 cm; genişlik:120 cm,0.8594
11011,TERM_dde3cba9,ITEM_acf2999b8c9b,raflı çalışma masası,"laura raflı çalışma masası , çocuk çalışma masası, ofis masası, bilgisayar masası",roomart,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:beyaz; yükseklik:74 cm; genişlik:90 cm,0.8588
11012,TERM_dde3cba9,ITEM_e759c1e60163,raflı çalışma masası,rani ha104 kitaplıklı raflı bilgisayar çalışma masası sepet ceviz,rani mobilya,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:kahverengi; yükseklik:142 cm; genişlik:114 cm,0.8451
11013,TERM_dde3cba9,ITEM_b2184f6dd92d,raflı çalışma masası,kitaplıklı raflı atlantik çam beyaz çalışma masası ofis masası oyuncu masası,reflekta,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:kahverengi; yükseklik:72 cm; genişlik:160 cm,0.844
11014,TERM_dde3cba9,ITEM_3de9f31c7a94,raflı çalışma masası,tywin kitaplık raflı çalışma masası çam-beyaz,yurudesign,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:kahverengi; yükseklik:72 cm; genişlik:120 cm,0.8403
11015,TERM_5e0b1a09,ITEM_060c621fb2e7,ac&co / altınyıldız classics erkek ceket,erkek gri slim fit dar kesim mono yaka casual ceket,ac&co / altınyıldız classics,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:mono yaka,0.8835
11016,TERM_5e0b1a09,ITEM_5ca6dccb3242,ac&co / altınyıldız classics erkek ceket,slim fit bordo erkek ceket 4a0423200014,altinyildiz classics,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:ceket yaka,0.8377
11017,TERM_5e0b1a09,ITEM_9f163b53d9f1,ac&co / altınyıldız classics erkek ceket,erkek lacivert slim fit dar kesim mono yaka torba cepli blazer ceket,ac&co / altınyıldız classics,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:mono yaka,0.8249
11018,TERM_5e0b1a09,ITEM_163527222628,ac&co / altınyıldız classics erkek ceket,erkek bej slim fit dar kesim mono yaka torba cepli blazer ceket,ac&co / altınyıldız classics,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:mono yaka,0.811
11019,TERM_5e0b1a09,ITEM_1e94ca0f9619,ac&co / altınyıldız classics erkek ceket,erkek bej %100 pamuk slim fit dar kesim mono yaka torba cepli blazer ceket,ac&co / altınyıldız classics,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:düşük kol; desen:düz; kalıp:slim fit; yaka tipi:mono yaka,0.8032
11020,TERM_a52096f0,ITEM_49b4195f2334,mehmet bilge,tüm adaylar için adımda temelden zirveye geometri video konu anlatımlı video çözümlü soru bankası,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:mehmet bilge yıldız,0.6999
11021,TERM_a52096f0,ITEM_ab228673b16d,mehmet bilge,ayt yedi adımda temelden zirveye matematik tamamı video konu anlatımlı ve tamamı video çöz 1. kitap,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:mehmet bilge yıldız,0.6843
11022,TERM_a52096f0,ITEM_2f8ed19bade3,mehmet bilge,ilyas güneş 2026 meb ags sayısal yetenek video ders notları + soru bankası,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:ags; basım dili:türkçe; yazar:ilyas güneş,0.6325
11023,TERM_a52096f0,ITEM_4c6a138bb4f9,mehmet bilge,yargı 2026 kpss matematik soru bankası çözümlü - deniz atalay,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.618
11024,TERM_a52096f0,ITEM_6370b2ccc986,mehmet bilge,yargı 2026 kpss matematik konu anlatımı - ilyas güneş yargı yayınları,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.6176
11025,TERM_ebc8a006,ITEM_c240c00a4a77,hutt,w8 pencere temizleme robotu,hutt,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; özellik:robot; ses seviyesi:61 dba - 70 dba,0.5593
11026,TERM_ebc8a006,ITEM_3e0f532ee09a,hutt,smart air purifier pro akıllı hava temizleyici ( türkiye garantili ),hutt,elektronik/akıllı ev aletleri/hava temizleyici,unknown,unknown,renk:beyaz; garanti süresi:2 yıl; priz tipi:c / f; voltaj:220 - 240 v,0.4583
11027,TERM_ebc8a006,ITEM_e55f0cb1282e,hutt,oa10 airfryer siyah yağsız fritöz 10 lt,hutt,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/fritöz,unknown,unknown,frekans:50 hz / 60 hz; materyal:metal; garanti tipi:resmi distribütör garantili; renk:siyah,0.4396
11028,TERM_ebc8a006,ITEM_2bfd2fee7335,hutt,cam silme temizleme robotu (yurt dışından) ddc55,hutt,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:51 dba - 60 dba,0.3675
11029,TERM_ebc8a006,ITEM_9bd481b4524e,hutt,wella xpert tıraş makinesi hs 71 saç kesim makinesi,wella professionals,elektronik/kişisel bakım aletleri/saç kesme makinesi,unknown,unknown,tip:kablosuz; şarjlı kullanım süresi:1-2 saat; kullanım:kuru; tıraş bölgesi:saç,0.2912
11030,TERM_80047f31,ITEM_3c97617bb925,izeltaş set,izeltas izoleli elektrikçi pense seti 1000v 3 parça,izeltaş,banyo yapı & hırdavat/hırdavat/manuel el aletleri/pense,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8111
11031,TERM_80047f31,ITEM_a8f1f7763830,izeltaş set,izeltas lokma uçlu tornavida takımı 8 parça,izeltaş,banyo yapı & hırdavat/hırdavat/manuel el aletleri/tornavida,unknown,unknown,tip:tornavida seti; parça sayısı:belirtilmemiş; diğer özellikler:izeltas lokma uçlu tornavida takımı 8 parça; menşei:tr,0.7749
11032,TERM_80047f31,ITEM_4613d92840a0,izeltaş set,izeltas yıldız iki ağız anahtar takımı 12 parça,izeltaş,banyo yapı & hırdavat/hırdavat/manuel el aletleri/anahtar,unknown,unknown,tip:boru anahtarı; diğer özellikler:izeltas yıldız iki ağız anahtar takımı 12 parça; menşei:tr,0.7579
11033,TERM_80047f31,ITEM_d8f568592b2b,izeltaş set,14 parça bakım seti izeltaş,izeltaş,banyo yapı & hırdavat/hırdavat/takım çantası & avadanlık,unknown,unknown,ağırlık:1 - 10 kg; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7432
