pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9189,TERM_2c22a1d0,ITEM_3ee68ddbf263,puma trinity 2,3028408-001-ua essential runner siyah erkek lifestyle ayakkabı,under armour,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,bağlama şekli:bağcıklı; renk:siyah; topuk boyu:belirtilmemiş; sürdürülebilirlik detayı:hayır,0.5401
9190,TERM_2b7ff233,ITEM_fb6429aea944,kadın bej trençkot,kadın bej trençkot cepli kuşaklı rüzgar kapaklı yeni sezon dış giyim,timagna,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,genç,kalıp:slim; materyal:dokuma; kumaş tipi:dokuma; renk:bej,0.8717
9191,TERM_2b7ff233,ITEM_d37089b0aeee,kadın bej trençkot,yeni bej %100 pamuk gabardin midi (95cm) astarlı kemerli kadın trençkot 1113,pastelastore,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:%100 pamuk; kumaş tipi:dokuma; renk:bej,0.8455
9192,TERM_2b7ff233,ITEM_c0ddcea29206,kadın bej trençkot,kadın bej yanlardan büzgülü katlanabilir kol astarlı trençkot,diaves,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:bej,0.8307
9193,TERM_2b7ff233,ITEM_eac121497878,kadın bej trençkot,kadın su itici kırışmaz kumaş ara boy trençkot k. bej 5777,soydan güner,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:bej,0.816
9194,TERM_2b7ff233,ITEM_26407a0620db,kadın bej trençkot,bej içi çizgili ve kendinden astarlı su geçirmez kadın trençkot,marjinal city,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:bej,0.813
9195,TERM_21a6374f,ITEM_e4c4e9e17eca,erkek büyük beden kot pantolon,süper battal büyük beden erkek kot pantolon likralı battal 2005 koyu mavi,denim,giyim/büyük beden/büyük beden pantolon,erkek,yetişkin,materyal:pamuklu; kumaş tipi:denim; paça tipi:dar paça; bel:normal bel,0.9017
9196,TERM_21a6374f,ITEM_2221288e839f,erkek büyük beden kot pantolon,büyük beden erkek kot pantolon likralı battal 2004 koyu mavi kot pantolon,aktez-el,giyim/büyük beden/büyük beden pantolon,erkek,yetişkin,materyal:pamuklu; siluet:regular; kumaş tipi:denim; kapama şekli:fermuarlı,0.8716
9197,TERM_21a6374f,ITEM_123674b418b9,erkek büyük beden kot pantolon,mode xl büyük beden erkek pantolon kot 21920 lacivert,modexl,giyim/büyük beden/büyük beden pantolon,erkek,yetişkin,siluet:regular; materyal:pamuklu; kumaş tipi:denim; paça tipi:dar paça,0.8677
9198,TERM_21a6374f,ITEM_19031b19c367,erkek büyük beden kot pantolon,erkek  büyük beden 100-156 kilo arası için uygun kargo cepli jogger kot pantolon buz mavi,marufshop,giyim/büyük beden/büyük beden pantolon,erkek,yetişkin,materyal:pamuklu; siluet:jogger; kumaş tipi:dokuma; kapama şekli:bağlama / bağcık,0.8396
9199,TERM_21a6374f,ITEM_ba7de338af46,erkek büyük beden kot pantolon,büyük beden erkek mavi kot pantolon,vessimo,giyim/büyük beden/büyük beden jeans,erkek,genç,siluet:oversize; ek özellik:esnek; kapama şekli:fermuarlı; kumaş tipi:denim,0.737
9200,TERM_c5c95985,ITEM_af1d700ee764,deichmann ayakkabı,deichmann siyah kadın ayakkabı,catwalk,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm); renk:siyah; bağlama şekli:bantlı,0.7675
9201,TERM_c5c95985,ITEM_f4f98d94a681,deichmann ayakkabı,deichmann siyah topuklu ayakkabı,graceland,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:kumaş; topuk tipi:düz topuklu; topuk boyu:orta topuklu (5-9 cm),0.7127
9202,TERM_c5c95985,ITEM_5557fe1348e1,deichmann ayakkabı,3725lx kadın deri topuklu ayakkabı,mammamia,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:deri; sürdürülebilirlik detayı:hayır; ek özellik:ortopedik taban; topuk tipi:kalın topuklu,0.447
9203,TERM_c5c95985,ITEM_1731ff4eee1d,deichmann ayakkabı,kadın bej rugan topuklu ayakkabı,desa,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:rugan; sürdürülebilirlik detayı:hayır; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.4166
9204,TERM_c5c95985,ITEM_a332a7cce86d,deichmann ayakkabı,ycnirth kadın sivri burunlu kısa topuklu ayakkabı 001251863 siyah cilt,riccon,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:ortopedik taban; topuk tipi:düz topuklu,0.4131
9205,TERM_2b6f19f4,ITEM_89ee8ac7bae8,genç erkek bot,unisex uzun siyah suya soğuğa dayanıklı trekking kısa bot,xstep,ayakkabı/bot & çizme/bot & bootie,unisex,genç,desen:düz; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:bağcıklı,0.6721
9206,TERM_2b6f19f4,ITEM_85c6c498d3b6,genç erkek bot,m201 garantili unisex chelsea bot,muggo,ayakkabı/bot & çizme/bot & bootie,unisex,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.6684
9207,TERM_2b6f19f4,ITEM_f6206ec14be7,genç erkek bot,almera  içi kürklü termo taban erkek botu,dadak's,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri,0.6381
9208,TERM_2b6f19f4,ITEM_b953462828bd,genç erkek bot,25c.alfa pudra bağlı ortopedik su geçirmez outdoor genç kız çocuk bot,cool,ayakkabı/bot & çizme/bot & bootie,erkek,genç,desen:baskılı; kullanım alanı:günlük; saya materyali:tekstil; bağlama şekli:bağcıklı,0.6096
9209,TERM_2b6f19f4,ITEM_a8a06c9f1dc1,genç erkek bot,erkek kum nubuk fermuarlı hakiki deri outdoor bot,gönderi(r),ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.6089
9210,TERM_7120e223,ITEM_f9d6121ea99f,kranpon nike,phantom gripknit gx elite df fg çim saha krampon dc9969-446,nike,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,ortam:sportswear; renk:mavi; spor branşı:futbol; taban materyali:kauçuk,0.7966
9211,TERM_7120e223,ITEM_57324e76df75,kranpon nike,phantom gt2 club fg/mg krampon da5640 da5640-001,nike,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; bilek stili:normal bilekli; renk:kahverengi; saya materyali:suni deri,0.7926
9212,TERM_7120e223,ITEM_218401a1eec9,kranpon nike,mercurial vapor 16 elite fg erkek mor futbol krampon fq1457-600,nike,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,ortam:sportswear; renk:kırmızı; spor branşı:futbol; taban materyali:kauçuk,0.77
9213,TERM_7120e223,ITEM_929c2cdc72ac,kranpon nike,mercurial vapor 13 elite mds sg-pro ac erkek beyaz krampon ck2032-110,nike,ayakkabı/spor ayakkabı/krampon,erkek,genç,ortam:sportswear; renk:beyaz; spor branşı:futbol; taban materyali:eva,0.7691
9214,TERM_7120e223,ITEM_aaee42768a90,kranpon nike,mercurial superfly 10 club krampon - fq8314-400,nike,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,ortam:sportswear; renk:mavi; spor branşı:futbol; taban materyali:eva,0.7638
9215,TERM_a5cb5135,ITEM_b0c1befb6f96,pierre cardin erkek sweatshirt,erkek sweat,pierre cardin,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.973
9216,TERM_a5cb5135,ITEM_203df969f88d,pierre cardin erkek sweatshirt,erkek ecru sweat shirt,pierre cardin,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.9132
9217,TERM_a5cb5135,ITEM_a11348eb05bc,pierre cardin erkek sweatshirt,grı erkek sweatshirt g021sz082.000.1288060,pierre cardin,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.9025
9218,TERM_a5cb5135,ITEM_d6dc930b19e9,pierre cardin erkek sweatshirt,erkek mavı sweat shırt,pierre cardin,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8967
9219,TERM_a5cb5135,ITEM_ba4da9004360,pierre cardin erkek sweatshirt,erkek gri melanj slim fit sweatshirt g021gl082.000.1100692,pierre cardin,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8967
9220,TERM_1aff1a08,ITEM_3c94d54cca9c,sementa kadın,dik yaka renk detaylı triko kazak - lacivert,sementa,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:renkli; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:triko,0.7487
9221,TERM_1aff1a08,ITEM_bf93e917aa58,sementa kadın,dik yaka düğme detaylı yünlü triko kazak - lacivert,sementa,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:triko,0.745
9222,TERM_1aff1a08,ITEM_7522d5e07fe6,sementa kadın,dik yaka renk detaylı triko kazak - kamel,sementa,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:renkli; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:triko,0.7386
9223,TERM_1aff1a08,ITEM_a26f1d3b1111,sementa kadın,yaka detaylı düğmeli triko hırka - yeşil,sementa,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:triko; kol tipi:standart kol; desen:düz; kalıp:regular,0.7357
9224,TERM_1aff1a08,ITEM_33910adc5704,sementa kadın,düğme kapamalı v yaka triko hırka - mavi,sementa,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:triko; kol tipi:standart kol; desen:düz; kalıp:regular,0.735
9225,TERM_99ab9e8e,ITEM_53446d4728d8,kiğılı ceket,slim fit düz ceket,kiğılı,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:klasik yaka; materyal:yünlü,0.9392
9226,TERM_99ab9e8e,ITEM_be98b95d34b9,kiğılı ceket,regular fit klasik desenli ceket,kiğılı,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:desenli; kalıp:regular; yaka tipi:klasik yaka,0.9306
9227,TERM_99ab9e8e,ITEM_4c20b8a3f970,kiğılı ceket,regular fit mono yaka klasik ceket,kiğılı,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:armürlü; kalıp:regular; yaka tipi:klasik yaka,0.9192
9228,TERM_99ab9e8e,ITEM_af066a8f0aef,kiğılı ceket,relaxed fit rahat kesim klasik desenli ceket,kiğılı,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:armürlü; kalıp:regular; yaka tipi:klasik yaka,0.908
9229,TERM_99ab9e8e,ITEM_e5c6aa5b3e59,kiğılı ceket,slim fit dar kesim klasik desenli ceket,kiğılı,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:armürlü; kalıp:regular; yaka tipi:klasik yaka,0.9042
9230,TERM_0738a259,ITEM_42b88514e3ec,kadın oversize tişört,unisex the future baskılı oversize t-shirt,uyguntarz,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.7418
9231,TERM_0738a259,ITEM_b2222335ca78,kadın oversize tişört,v yaka baskılı oversize t-shirt salaş boyfirend,mercoledi,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:v yaka; materyal:kumaş,0.7314
9232,TERM_0738a259,ITEM_28853fdbb275,kadın oversize tişört,unisex pamuk bisiklet yaka boyfriend örme oversize t-shirt,jakarli,giyim/üst giyim/t-shirt,unisex,genç,desen:dijital baskı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7312
9233,TERM_0738a259,ITEM_816ba227ed0e,kadın oversize tişört,unisex flowers baskılı oversize tshirt,uyguntarz,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.7277
9234,TERM_0738a259,ITEM_437a02a4412c,kadın oversize tişört,füme 90's baskılı oversize t-shirt,betilina,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.7195
9235,TERM_998b93a0,ITEM_1ccc4c907b87,penti pijama üstü,aria soft ekru sweatshirt pijama üstü,penti,giyim/ev giyim/pijama/pijama üstü,kadın,yetişkin,yaka tipi:bisiklet yaka; materyal:elastan; kol tipi:standart kol; desen:baskılı,0.8658
9236,TERM_998b93a0,ITEM_827a6b21c45d,penti pijama üstü,cute bear ekru sweatshirt pijama üstü,penti,giyim/ev giyim/pijama/pijama üstü,kadın,yetişkin,yaka tipi:bisiklet yaka; materyal:elastan; kol tipi:standart kol; desen:baskılı,0.8453
9237,TERM_998b93a0,ITEM_1035d73fa532,penti pijama üstü,weekend atlet gri pijama üstü,penti,giyim/ev giyim/pijama/pijama üstü,kadın,yetişkin,yaka tipi:bisiklet yaka; materyal:polyester karışımlı; kol tipi:standart kol; desen:düz,0.7952
9238,TERM_998b93a0,ITEM_3c4238a3a0aa,penti pijama üstü,my heart waffle tişört pijama üstü,penti,giyim/ev giyim/pijama/pijama üstü,kadın,yetişkin,yaka tipi:bisiklet yaka; materyal:pamuklu; kol tipi:standart kol; desen:düz,0.7934
9239,TERM_998b93a0,ITEM_62c62fd61f48,penti pijama üstü,irıs floral çok renkli atlet pijama üstü,penti,giyim/ev giyim/pijama/pijama üstü,kadın,yetişkin,yaka tipi:v yaka; materyal:viskon; kol tipi:askılı; desen:çiçekli,0.7927
9240,TERM_c3b15403,ITEM_463fd065dccf,nişan sepeti,"söz nişan nikah kına gelin sepeti, düğün bride bekarlığa veda hediyelik dekoratif hasır jüt",zeymerade,hobi & eğlence/parti malzemeleri/düğün & kına & nikah,unknown,unknown,renk:bej; menşei:tr; color detail:jütpapatyateksepet,0.762
9241,TERM_c3b15403,ITEM_5e53a4b81dc3,nişan sepeti,"söz nişan nikah kına gelin sepeti ve tepsisi, düğün sünnet bride hediyelik dekoratif hasır fisto jüt",zeymerade,hobi & eğlence/parti malzemeleri/düğün & kına & nikah,unknown,unknown,renk:altın; menşei:tr; color detail:fistolujüttepsisepet,0.7596
9242,TERM_c3b15403,ITEM_6b4a9f1c6a27,nişan sepeti,"söz nişan nikah kına gelin sepeti ve tepsisi, düğün sünnet bride hediyelik dekoratif hasır örgü jüt",zeymerade,hobi & eğlence/parti malzemeleri/düğün & kına & nikah,unknown,unknown,renk:altın; menşei:tr; color detail:örgüjüttepsisepet,0.7589
9243,TERM_c3b15403,ITEM_c0c7e3c66abc,nişan sepeti,"söz nişan nikah kına gelin sepeti, düğün bride bekarlığa veda hediyelik dekoratif hasır gül jüt",zeymerade,hobi & eğlence/parti malzemeleri/düğün & kına & nikah,unknown,unknown,renk:kahverengi; menşei:tr; color detail:jütgülfiyonkteksepet,0.749
9244,TERM_c3b15403,ITEM_b9def43adec1,nişan sepeti,örgü ve jüt dekoratif sepet - düğün nişan nikah kına söz mevlüt sünnet,mortex,hobi & eğlence/parti malzemeleri/düğün & kına & nikah,unknown,unknown,renk:sarı; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:sari-örgüjütsepet,0.7394
9245,TERM_d7f5960f,ITEM_87d0c8f7a307,carmen boya malzemesi,sayılarla boyama seti - yedek boya seti (modele göre),carmen,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,tip:sulu boyalar; renk:çok renkli; menşei:tr; color detail:renkli,0.7474
9246,TERM_d7f5960f,ITEM_65ce3d539557,carmen boya malzemesi,sayılarla boyama seti 40x50cm,carmen,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unisex,yetişkin,renk:mavi; color detail:renkli,0.6799
9247,TERM_d7f5960f,ITEM_776a49e9ab51,carmen boya malzemesi,sayılarla boyama seti - rene magritte - baucis landscape boyama seti,carmen,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,renk:çok renkli; color detail:renkli,0.62
9248,TERM_d7f5960f,ITEM_2b39ee62a18d,carmen boya malzemesi,sayılarla boyama seti - minimalist 3,carmen,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,renk:çok renkli; color detail:renkli,0.6073
9249,TERM_d7f5960f,ITEM_fece28f584a7,carmen boya malzemesi,sayılarla boyama seti - balerin,carmen,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unisex,yetişkin,renk:mavi; color detail:renkli,0.6048
9250,TERM_a846cd30,ITEM_4522fe6cc44b,belden bağlamalı gömlek,belden bağlamali gömlek,w warga,giyim/tesettür giyim/tesettür gömlek,kadın,genç,yaka tipi:gömlek yaka; koleksiyon:design; kumaş tipi:dokuma; kol tipi:uzun kol,0.9024
9251,TERM_a846cd30,ITEM_ee197c9cf831,belden bağlamalı gömlek,kadın belden bağlamalı pamuklu pinterest gömlek siyah,hywona,giyim/tesettür giyim/tesettür gömlek,kadın,genç,koleksiyon:basic; yaka tipi:gömlek yaka; kumaş tipi:dokuma; kol tipi:uzun kol,0.8011
9252,TERM_a846cd30,ITEM_1fce2cf0916d,belden bağlamalı gömlek,kadın belden bağlamalı vintage gömlek,hywona,giyim/tesettür giyim/tesettür gömlek,kadın,genç,yaka tipi:gömlek yaka; koleksiyon:basic; kumaş tipi:dokuma; kol tipi:uzun kol,0.7948
9253,TERM_a846cd30,ITEM_e32b82147557,belden bağlamalı gömlek,kadın tesettüre uygun ispanyol kol belden bağlamalı gömlek bordo,galavip,giyim/tesettür giyim/tesettür gömlek,kadın,yetişkin,yaka tipi:gömlek yaka; koleksiyon:basic; kumaş tipi:dokuma; kol tipi:ispanyol kol,0.7669
9254,TERM_a846cd30,ITEM_87d4720b6297,belden bağlamalı gömlek,düşük omuz belden bağlamali gömlek 243165,suziş,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7659
9255,TERM_4e3dff13,ITEM_c229d8f428d0,new balancr,ml408ws unisex günlük ayakkabı beyaz,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7858
9256,TERM_4e3dff13,ITEM_af52be2eeb80,new balancr,530 - footwear classics u530hfw,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; materyal:kumaş; topuk boyu:kısa topuklu (1- 4 cm),0.7792
9257,TERM_4e3dff13,ITEM_f2cae6d1f3ff,new balancr,bej unisex sneaker m480cr5,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7787
9258,TERM_4e3dff13,ITEM_2cc5a3ee2930,new balancr,574 lifestyle unisex bej spor ayakkabı - u574esf,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kaydırmaz taban; koleksiyon:basic; dış materyal:süet; bağlama şekli:bağcıklı,0.7774
9259,TERM_4e3dff13,ITEM_d012512fdd86,new balancr,ml408ws beyaz unisex hafif yürüyüş ayakkabısı,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7719
9260,TERM_d0cc239b,ITEM_dcf3f71d86ee,erkek siyah jean,erkek siyah düz regular fit likralı düz paça kot pantolon,wanted,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:regular; bel:normal bel; renk:siyah,0.8201
9261,TERM_d0cc239b,ITEM_203b956c0749,erkek siyah jean,erkek siyah kot pantolon erkek slim kot pantolon,kdy,giyim/alt giyim/jeans,erkek,genç,paça tipi:boru paça; kemer/kuşak durumu:kemerli; bel:normal bel; renk:siyah,0.8172
9262,TERM_d0cc239b,ITEM_0966efc768c6,erkek siyah jean,siyah erkek jean pantolon m0042290642,mavi,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:düz paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:siyah,0.815
9263,TERM_d0cc239b,ITEM_63163749b21e,erkek siyah jean,erkek siyah regular boru paça esnek likralı denim jeans kot pantolon,bm balancemoda,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:regular; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:siyah,0.8045
9264,TERM_d0cc239b,ITEM_3391398dfa4b,erkek siyah jean,erkek siyah slim fit likralı esnek jeans erkek kot pantolon,king sezar,giyim/alt giyim/jeans,erkek,genç,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:siyah,0.8036
9265,TERM_8337f57b,ITEM_1a010317dc03,suud ceket,camel chiara süet bomber ceket,suud collection,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:dik yaka,0.8514
9266,TERM_8337f57b,ITEM_eef324e3dc1a,suud ceket,acı kahve alder kaşe bomber ceket,suud collection,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:blazer; yaka tipi:bomber yaka,0.811
9267,TERM_8337f57b,ITEM_96e9ab8842d0,suud ceket,gri inez dökümlü bomber ceket,suud collection,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:balon kol; desen:düz; kalıp:oversize; yaka tipi:dik yaka,0.7972
9268,TERM_8337f57b,ITEM_cebd00d14710,suud ceket,acı kahve cooper crop bomber ceket,suud collection,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:crop; yaka tipi:gömlek yaka,0.7918
9269,TERM_8337f57b,ITEM_c5baea3bb27a,suud ceket,ekru lexi suni kürk ceket,suud collection,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:ekru; ürün tipi:baskılı,0.7628
9270,TERM_259eb245,ITEM_eebe3d505d92,kadın oversize sweatshirt,kadın 3 iplik beyaz enough baskılı füme kol detay oversize sweatshirt,know,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:slogan; kalıp:oversize,0.7453
9271,TERM_259eb245,ITEM_7acc03e098a1,kadın oversize sweatshirt,bisiklet yaka oversize sweetshirt,batı,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.7441
9272,TERM_259eb245,ITEM_573b12ac9d2d,kadın oversize sweatshirt,unisex 3'lü siyah beyaz gri bisiklet yaka oversize sweatshirt,modagen,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:standart kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.7265
9273,TERM_259eb245,ITEM_edfe7478010b,kadın oversize sweatshirt,unisex açıkpembe sweatshirt oversize,blackbonds,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.7194
9274,TERM_259eb245,ITEM_a67f28726d9e,kadın oversize sweatshirt,kadın antrasit basic 0 sıfır yaka baskısız düz oversize salaş bol kesim polar sweatshirt,millionaire,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.7058
9275,TERM_243eea3f,ITEM_817bc675ba52,koton erkek eşofman,erkek bej eşofman altı,koton,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kalıp:regular; paça tipi:dar paça; paça boyu:uzun; materyal:tekstil,0.8938
9276,TERM_243eea3f,ITEM_d3b110cb35ce,koton erkek eşofman,erkek eşofman altı gri 4wam40008mk,koton,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kalıp:regular; paça tipi:dar paça; paça boyu:uzun; materyal:polyester karışımlı,0.8858
9277,TERM_243eea3f,ITEM_be1da31e9aed,koton erkek eşofman,basic jogger eşofman altı,koton,giyim/alt giyim/eşofman/eşofman altı,erkek,çocuk,kumaş özellik:ter tutmayan; kalıp:straight; paça tipi:regular; paça boyu:uzun,0.8794
9278,TERM_243eea3f,ITEM_2c9006377159,koton erkek eşofman,eşofman altı,koton,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,paça tipi:dar paça; materyal:pamuklu; renk:pembe; bel:belirtilmemiş,0.8743
9279,TERM_243eea3f,ITEM_9b17e1ee669d,koton erkek eşofman,spor eşofman altı jogger beli bağcıklı dikiş detaylı cepli pamuk karışımlı,koton,giyim/alt giyim/eşofman/eşofman altı,erkek,çocuk,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:regular; paça boyu:uzun,0.8417
9280,TERM_aedda6f9,ITEM_f478cbaad182,kalın kaşe kaban,"en150 x100 kaşe kumaş kalın kışlık kaşe, trenckot, kaban, mont, ceket",bursa kumaştan,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:kahverengi; boyut/ebat:150 x 100; menşei:tr; color detail:camel,0.6525
9281,TERM_aedda6f9,ITEM_be9751bc3762,kalın kaşe kaban,balık sırtı desen kaşe kaban,shirosa,giyim/tesettür giyim/tesettür kaban & mont/tesettür palto,kadın,genç,materyal:yünlü; kumaş tipi:dokuma; kalıp:regular; desen:çizgili,0.5466
9282,TERM_aedda6f9,ITEM_cca51ad55620,kalın kaşe kaban,siyah şal yaka uzun kol cepli casual peluş dokuma ceket 80 65,chiccy,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:şal yaka,0.364
9283,TERM_aedda6f9,ITEM_0bfaa1c21d73,kalın kaşe kaban,abel lula kız çocuk kaşe mont çeket 5826,abel & lula,giyim/dış giyim/ceket & yelek/ceket,kadın,çocuk,kol tipi:takma kol; desen:düz; kalıp:oversize; yaka tipi:dik yaka,0.3447
9284,TERM_aedda6f9,ITEM_7171aa4def3b,kalın kaşe kaban,modailgi yaka ve kolu zımba detaylı ceket siyah,moda ilgi,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.3409
