pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7446,TERM_cea9c497,ITEM_8c87c6792441,çocuk siyah hırka,unisex 2 iplik çocuk hırka likralı ve pamuklu mevsimlik siyah,dragora,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8267
7447,TERM_cea9c497,ITEM_c61d9617033b,çocuk siyah hırka,oversize kız/erkek çocuk baskılı fermuarlı düz siyah renk hırka kapüşonlu ( yeni ürün ) 1ad,daxia,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuk - polyester - elastan; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.8215
7448,TERM_cea9c497,ITEM_9b04b4f3b17b,çocuk siyah hırka,siyah erkek çocuk kapüşonlu okul hırkası 19206,cansın mini,giyim/üst giyim/kazak & hırka/hırka,erkek,çocuk,materyal:pamuklu; kol tipi:standart kol; desen:düz; kalıp:regular,0.796
7449,TERM_cea9c497,ITEM_ab8b28efae30,çocuk siyah hırka,erkek çocuk basic düz siyah kapüşonlu fermuarlı cepli okul hırkası t7468a624au,defacto,giyim/üst giyim/kazak & hırka/hırka,erkek,çocuk,materyal:polyester karışımlı; kol tipi:standart kol; desen:düz; kalıp:regular,0.7777
7450,TERM_47e9eea9,ITEM_fb666aeedfdb,koton tulum,kadın tulum 5sal40010ik6d3,koton,giyim/salopet & tulum/tulum,kadın,yetişkin,kol tipi:düşük kol; kalıp:belirtilmemiş; kumaş tipi:dokuma; renk:çok renkli,0.9148
7451,TERM_47e9eea9,ITEM_b8d6c4480def,koton tulum,tulum pencere detaylı kısa kollu bisiklet yaka,koton,giyim/salopet & tulum/tulum,kadın,çocuk,kol tipi:ispanyol kol; kalıp:relaxed; kumaş tipi:örme; renk:siyah,0.9131
7452,TERM_47e9eea9,ITEM_7aebb8b5ab07,koton tulum,kadın siyah tulum 3wak40005fw,koton,giyim/salopet & tulum/tulum,kadın,yetişkin,kol tipi:standart kol; kap:kapsız; kalıp:relaxed; kumaş tipi:dokuma,0.8843
7453,TERM_47e9eea9,ITEM_5549b109524e,koton tulum,tulum kalın askılı kısa düz geniş paça kare yaka bürümcük,koton,giyim/salopet & tulum/tulum,kadın,genç,kol tipi:kalın askılı; kalıp:regular; kumaş tipi:örme; renk:yeşil,0.8702
7454,TERM_47e9eea9,ITEM_bb299b1636b2,koton tulum,straplez tulum kemer detaylı cepli,koton,giyim/salopet & tulum/tulum,kadın,yetişkin,kol tipi:straplez; kalıp:regular; kumaş tipi:dokuma; renk:kahverengi,0.8697
7455,TERM_fcbfe4a4,ITEM_002e6ed1f185,büyük et bebek,sevimli büyük boy türkçe konuşan kel şapkalı et bebek oyuncak (60 cm),gamze oyuncak,anne & bebek & çocuk/oyuncak/oyuncak bebek/et bebek,unknown,bebek & çocuk,piller kutuya dahil mi?:evet; pili değiştirilebilir mi?:hayır; renk:bej; yaş:3 - 4 yaş,0.8029
7456,TERM_fcbfe4a4,ITEM_d8f55159d317,büyük et bebek,kız bebek sportif büyük boy et bebek (45 cm) --açık pembe,kosetoys,anne & bebek & çocuk/oyuncak/oyuncak bebek ve aksesuarı,kadın,bebek,renk:bej; yaş:3+ yaş; dil:evrensel dil; piller kutuya dahil mi?:hayır,0.7847
7457,TERM_fcbfe4a4,ITEM_c55d6d16071c,büyük et bebek,kız bebek sportif büyük boy et bebek (45 cm),kosetoys,anne & bebek & çocuk/oyuncak/oyuncak bebek/et bebek,unknown,çocuk,piller kutuya dahil mi?:hayır; pili değiştirilebilir mi?:hayır; renk:bej; yaş:3+ yaş,0.7775
7458,TERM_fcbfe4a4,ITEM_4feb3a658968,büyük et bebek,oyuncak büyük boy türkçe konuşan sarışın et bebek sesli 60 cm,gamze,anne & bebek & çocuk/oyuncak/oyuncak bebek/et bebek,unknown,çocuk,renk:krem; yaş:3 - 6 yaş; pil ile mi çalışır?:evet; color detail:krem,0.7646
7459,TERM_fcbfe4a4,ITEM_811b966597fa,büyük et bebek,gerçek yüzlü kız bebek elbiseli büyük boy et bebek 45 cm,kosetoys,anne & bebek & çocuk/oyuncak/oyuncak bebek/et bebek,unknown,çocuk,piller kutuya dahil mi?:hayır; pili değiştirilebilir mi?:hayır; renk:bej; yaş:3+ yaş,0.7491
7460,TERM_fadc1a35,ITEM_13a76186962a,kız bebek mayo,kız bebek mayo 6-18 ay - pembe 12-18 ay,civil baby,giyim/plaj giyim/mayo,kadın,bebek,materyal:tekstil; kalıp:regular; desen:renkli; renk:pembe,0.8678
7461,TERM_fadc1a35,ITEM_5f77df04954a,kız bebek mayo,kız bebek desenli mayo c0797a525sm,defacto,giyim/plaj giyim/mayo,kadın,bebek,materyal:elastan; kutu durumu:kutu yok; sürdürülebilirlik detayı:hayır; kalıp:regular,0.8348
7462,TERM_fadc1a35,ITEM_61c239232230,kız bebek mayo,kız bebek karpuz desenli mayo c0788a525sm,defacto,giyim/plaj giyim/mayo,kadın,bebek,materyal:poliamid; kutu durumu:kutu yok; sürdürülebilirlik detayı:hayır; kalıp:regular,0.7988
7463,TERM_fadc1a35,ITEM_8e93f5dc874d,kız bebek mayo,kız çocuk mayo takım,kids,giyim/plaj giyim/mayo,kadın,bebek & çocuk,materyal:likra; kutu durumu:kutu yok; desen:baskılı; renk:pembe,0.7921
7464,TERM_fadc1a35,ITEM_e37637fac5e0,kız bebek mayo,lcw kids kare yaka minnie mouse baskılı kız bebek mayo,lc waikiki,giyim/plaj giyim/mayo,kadın,bebek,materyal:polyester; kutu durumu:kutu yok; sürdürülebilirlik detayı:hayır; kalıp:slim,0.7881
7465,TERM_343560b5,ITEM_71046ac2ca97,yoyko bebek arabası puset,ultimate travel sistem bebek arabası 3 in 1 gri silver,yoyko,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,çocuk,tutma sapı:ayarlanabilir; ek özellikler:çift yönlü; materyal:tekstil; taşıma kapasitesi:0-22 kg,0.8699
7466,TERM_343560b5,ITEM_af27c7db8459,yoyko bebek arabası puset,evoque i-size koldan çift yönlü travel bebek arabası,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,çocuk,ek özellikler:çift yönlü; tutma sapı:ayarlanabilir; materyal:tekstil; taşıma kapasitesi:0-22 kg,0.6515
7467,TERM_343560b5,ITEM_b6994b66b2a5,yoyko bebek arabası puset,classic travel çift yönlü bebek arabası tam yatarlı puset,tommybaby,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,bebek,tutma sapı:ayarlanamaz; ek özellikler:çift yönlü; materyal:tekstil; taşıma kapasitesi:9 - 25 kg,0.6477
7468,TERM_343560b5,ITEM_94002b919e08,yoyko bebek arabası puset,1010 qool travel sistem bebek arabası seyahat sistem puset,baby home,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,bebek,ek özellikler:çift yönlü; tutma sapı:ayarlanabilir; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.6312
7469,TERM_343560b5,ITEM_ede2afee6551,yoyko bebek arabası puset,1010 qool travel sistem bebek arabası seyahat sistem puset,baby home,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/seyahat sistem bebek arabası,unknown,bebek,ek özellikler:çift yönlü; tutma sapı:ayarlanabilir; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.6312
7470,TERM_3f2ac674,ITEM_f7120aa6bdc6,lamabella,somon gül detaylı tül etekli kız çocuk elbise - nelia,le mabelle,giyim/elbise,kadın,çocuk,kumaş tipi:belirtilmemiş; materyal:tül; kol tipi:standart kol; desen:çiçekli,0.4323
7471,TERM_3f2ac674,ITEM_d63da5e21907,lamabella,2 parça üstü pullu elbise - lacivert,mayoral,giyim/elbise,kadın,çocuk,kumaş tipi:triko; materyal:pamuklu; kol tipi:uzun kol; desen:çiçekli,0.3846
7472,TERM_3f2ac674,ITEM_54678e44f8bf,lamabella,brode dantelli elbise bej,lc waikiki,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:tekstil; kol tipi:uzun kol; desen:düz,0.3418
7473,TERM_3f2ac674,ITEM_75865c8735b3,lamabella,"kız bebek çocuk, robadan fırfırlı dantel elbise, doğum günü, düğün, bayramlık, parti elbisesi",bilge trend,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:dantel; kol tipi:standart kol; desen:düz,0.3356
7474,TERM_3f2ac674,ITEM_09c9a6836f88,lamabella,kadın elbise-pembe,modaserdem,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; kol tipi:standart kol; desen:çiçekli,0.3293
7475,TERM_604d7c7d,ITEM_6537e84a5d72,crocs yeşil,classic uniseks yeşil terlik - 10001,crocs,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,astar materyali:eva; saya materyali:eva; materyal:tekstil; kutu durumu:kutu yok,0.8465
7476,TERM_604d7c7d,ITEM_14f61fd26d6e,crocs yeşil,classıc erkek yeşil terlik 206454-3tc,crocs,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,materyal:eva; astar materyali:tekstil; kutu durumu:kutulu; topuk tipi:düz topuklu,0.7709
7477,TERM_604d7c7d,ITEM_71ca79a2400b,crocs yeşil,echo clog çocuk yeşil terlik,crocs,ayakkabı/sandalet ve terlik/spor terlik,unisex,çocuk,materyal:belirtilmemiş; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:mavi,0.7609
7478,TERM_604d7c7d,ITEM_a8df60ee1b07,crocs yeşil,echo storm unisex yeşil spor ayakkabı,crocs,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,astar materyali:tekstil; saya materyali:tekstil; materyal:belirtilmemiş; topuk tipi:düz topuklu,0.7569
7479,TERM_604d7c7d,ITEM_783ba24f13fa,crocs yeşil,classic holiday icons lightsb clog k yeşil çocuk terlik,crocs,ayakkabı/sandalet ve terlik/terlik,unisex,çocuk,materyal:eva; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:yeşil,0.7295
7480,TERM_6586611c,ITEM_d2782d928d0d,çocuk spor bot,brumby lo unisex çocuk siyah bot,emu australia,ayakkabı/spor ayakkabı/outdoor ayakkabı,unisex,yetişkin,renk:siyah; topuk boyu:orta topuklu (5-9 cm); yıkama talimatı:type 4; topuk tipi:kalın topuklu,0.6435
7481,TERM_6586611c,ITEM_41cb4e79db56,çocuk spor bot,waterproof su geçirmez ve soğuğa dayanıklı kışlık bot sağlam taban outdoor ayakkabı,lumberjack,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,yetişkin,dış materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.5899
7482,TERM_6586611c,ITEM_11dfd3cc0130,çocuk spor bot,erkek trekking outdoor ayakkabı 630551a,humtto,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:çok renkli; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.5619
7483,TERM_6586611c,ITEM_4a63e78c91a4,çocuk spor bot,heber suya dayanıklı kışlık outdoor erkek ayakkabı gri,vojo,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,dış materyal:suni deri; astar materyali:tekstil; saya materyali:suni deri; bağlama şekli:bağcıklı,0.5057
7484,TERM_6586611c,ITEM_c39af2ed3dbe,çocuk spor bot,101164136 andor wmn 2pr siyah-mor kadın su geçirmez bo,lumberjack,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,yetişkin,dış materyal:suni deri; astar materyali:tekstil; saya materyali:suni deri; bağlama şekli:bağcıklı,0.464
7485,TERM_d46a5cb0,ITEM_65d47de05bfd,locella eşarp,soft pamuk eşarp,locella,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuk; boyut/ebat:90 x 90; renk:kahverengi; dokuma tipi:saten,0.9207
7486,TERM_d46a5cb0,ITEM_dbaea235ac94,locella eşarp,soft eşarp,locella,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuklu; boyut/ebat:90 x 90; renk:lacivert; dokuma tipi:saten,0.9135
7487,TERM_d46a5cb0,ITEM_8c1de65b585f,locella eşarp,fresh eşarp,locella,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuklu; boyut/ebat:100 x 100; renk:mor; ek özellik:serin tutar,0.911
7488,TERM_d46a5cb0,ITEM_a3c00193d73a,locella eşarp,kadın soft pamuk eşarp,locella,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:polyester; boyut/ebat:100 x 100; renk:siyah; desen:çizgili,0.9078
7489,TERM_d46a5cb0,ITEM_afce6ceb3db6,locella eşarp,soft pamuk eşarp-1144,locella,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:%100 pamuk; boyut/ebat:90 x 90; renk:bej; dokuma tipi:oxford,0.8921
7490,TERM_1329e6f4,ITEM_3e320d842cc0,erkek kazakları,antrasit renk bloklu erkek kazak 4734,madmext,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:renk bloklu; kalıp:slim fit; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.6888
7491,TERM_1329e6f4,ITEM_b4e288c3fa5f,erkek kazakları,bej ve siyah dik yaka yarım fermwarlı duz kazak,trendgar,giyim/üst giyim/kazak & hırka/kazak,unisex,yetişkin,desen:düz; kalıp:oversize; yaka tipi:dik yaka; kumaş tipi:örme,0.6774
7492,TERM_1329e6f4,ITEM_e5a7b1f490cd,erkek kazakları,siyah polo yaka fermuarlı uzun kollu erkek kazak 7240,madmext,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:dokuma,0.6738
7493,TERM_1329e6f4,ITEM_51ee93c45b7c,erkek kazakları,lacivert erkek polo yaka yarım fermuarlı triko kazak,aziso,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:slim; yaka tipi:polo yaka; kumaş tipi:triko,0.6719
7494,TERM_1329e6f4,ITEM_b291c1c17e45,erkek kazakları,erkek slim fit dar kesim bisiklet yaka antrasit triko kazak,tudors,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.648
7495,TERM_74d4ed91,ITEM_1b6481afe875,3 iplik sweatshirt,erkek üç iplik kapüşonlu üç iplik şardonlu gri sweatshirt,north london,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.6656
7496,TERM_74d4ed91,ITEM_7fc58ae7d439,3 iplik sweatshirt,3 iplik penye unisex kapüşonlu sweatshirt,dm dolce more,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.6614
7497,TERM_74d4ed91,ITEM_714702cf8c44,3 iplik sweatshirt,kadın oversize kışlık salaş laci sweatshirt,combine michail,giyim/üst giyim/sweatshirt,kadın,genç,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.6581
7498,TERM_74d4ed91,ITEM_a9efb9c6553e,3 iplik sweatshirt,unisex gri dik yaka oversize 3 iplik şardonlu sweatshirt,sun victoria,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.6508
7499,TERM_74d4ed91,ITEM_31c127137072,3 iplik sweatshirt,üç iplik şardonlu fermuarlı sweattshrt,espina,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.6483
7500,TERM_3c0c470c,ITEM_2f6de5a186e9,puma kadın spor ayakkabı,38014701 skye clean kadın günlük spor ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8438
7501,TERM_3c0c470c,ITEM_ddc71501614b,puma kadın spor ayakkabı,skye clean 380147-04 kadın beyaz günlük sneaker ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:mikrofiber; bağlama şekli:bağcıklı,0.8324
7502,TERM_3c0c470c,ITEM_4ba8d75ebe0a,puma kadın spor ayakkabı,günlük spor ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.8303
7503,TERM_3c0c470c,ITEM_fee72838d21a,puma kadın spor ayakkabı,skye clean kadın spor ayakkabı 380147-04 white-black,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:mikrofiber; bağlama şekli:bağcıklı,0.8225
7504,TERM_3c0c470c,ITEM_b915afeb1027,puma kadın spor ayakkabı,39501803 court classic white- beyaz kadın lifestyle ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:memory foam iç taban; koleksiyon:old skool; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7949
7505,TERM_5fd797d6,ITEM_042fa96777dc,topuk dikeni ayakkabı,ortopedik kadın deri ayakkabı topuk dikeni kemik çıkıntısı ve taraklı ayaklar için uygundur,yade moda,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:hakiki deri; materyal:hakiki deri; bağlama şekli:bantlı; renk:siyah,0.8233
7506,TERM_5fd797d6,ITEM_3c0f7508c197,topuk dikeni ayakkabı,hakiki deri iç taban topuk dikenine özel topuk jelli günlük  anne ayakkabı,the dilmach,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,saya materyali:suni deri; taban materyali:kauçuk; materyal:suni deri; iç taban materyali:hakiki deri,0.8217
7507,TERM_5fd797d6,ITEM_6b893dc05a8f,topuk dikeni ayakkabı,mira ortopedik kadın deri ayakkabı topuk dikeni kemik çıkıntısı için uygundur,mira terlik,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,genç,saya materyali:hakiki deri; taban materyali:poli; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8028
7508,TERM_5fd797d6,ITEM_63efec32b3b9,topuk dikeni ayakkabı,anatomik klimalı topuk dikeni ayakkabısı,yildiz,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,genç,saya materyali:hakiki deri; taban materyali:kauçuk; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8018
7509,TERM_5fd797d6,ITEM_342ee6082ca6,topuk dikeni ayakkabı,ortopedik hakiki deri ayakkabı topuk dikeni için uygun ayakkabı,bereket kundura,ayakkabı/günlük ayakkabı/klasik ayakkabı,kadın,yetişkin,ek özellik:ortopedik taban; koleksiyon:party; materyal:hakiki deri; astar materyali:hakiki deri,0.7926
7510,TERM_f1d3143e,ITEM_2358b87df668,adidas barreda,barreda ayakkabı,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:süet; renk:beyaz; taban materyali:kauçuk,0.9297
7511,TERM_f1d3143e,ITEM_2f269df6fff1,adidas barreda,sneaker adidas barreda,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:çok renkli,0.9061
7512,TERM_f1d3143e,ITEM_a7191440b072,adidas barreda,barreda erkek günlük ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:çok renkli,0.9026
7513,TERM_f1d3143e,ITEM_0da8409c9d99,adidas barreda,barreda sneaker günlük ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:süet; bağlama şekli:bağcıklı,0.8861
7514,TERM_f1d3143e,ITEM_fb1e525a3cd9,adidas barreda,barreda decode,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:süet; bağlama şekli:bağcıklı,0.8389
7515,TERM_68bb84ad,ITEM_d812a25ab96f,gs forması,galatasaray s.k 24/25 sezon orijinal formaları,puma,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:kırmızı; spor branşı:futbol; kumaş tipi:dokuma,0.7997
7516,TERM_68bb84ad,ITEM_79081600e8ca,gs forması,galatasaray metin oktay forma-hediye(ahşap kutulu),gsstore,giyim/spor giyim/forma,unisex,yetişkin,kullanım alanı:futbol; renk:kırmızı; materyal bileşeni:100% pamuktur; kumaş tipi:dokuma,0.7815
7517,TERM_68bb84ad,ITEM_59a468ddc905,gs forması,lisanslı metin oktay hediye icardi ahşap kutulu forma,galatasaray,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:sarı; spor branşı:genel; materyal bileşeni:100% pamuktur,0.7685
7518,TERM_68bb84ad,ITEM_21ba728fb42e,gs forması,25/26 a takım antrenman forması siyah,galatasaray,giyim/spor giyim/forma,unisex,yetişkin,kullanım alanı:futbol; renk:siyah; spor branşı:futbol; kumaş tipi:dokuma,0.7544
7519,TERM_68bb84ad,ITEM_235487d0ac4b,gs forması,orijinal 5 yıldız parçalı forma t-shırt aslan ahşap kutu hediyeli,galatasaray,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:kırmızı; spor branşı:futbol; materyal bileşeni:100% materyal bilgisi için iç etiketi kontrol ediniz.,0.7528
7520,TERM_0eeba8cf,ITEM_d380532b46e9,çocuk beşiktaş forması,beşiktaş 25/26 çocuk iç saha forması (jn9936),adidas,giyim/spor giyim/forma,unisex,çocuk,kullanım alanı:futbol; renk:beyaz; spor branşı:futbol; kumaş tipi:belirtilmemiş,0.9006
7521,TERM_0eeba8cf,ITEM_c99147ced6db,çocuk beşiktaş forması,adidas beşiktaş jr forma 25-26,kartal yuvası,giyim/spor giyim/forma,unisex,çocuk,kullanım alanı:futbol; renk:siyah; spor branşı:futbol; kumaş tipi:triko,0.8625
7522,TERM_0eeba8cf,ITEM_e0a602723501,çocuk beşiktaş forması,adidas beşiktaş mini forma set 24-25,kartal yuvası,giyim/spor giyim/forma,unisex,çocuk,kullanım alanı:futbol; renk:siyah; spor branşı:futbol; kumaş tipi:triko,0.7955
7523,TERM_0eeba8cf,ITEM_04023d9ab450,çocuk beşiktaş forması,beşiktaş mini forma set 24-25,adidas,giyim/spor giyim/forma,unisex,çocuk,kullanım alanı:futbol; renk:siyah; spor branşı:futbol; kumaş tipi:triko,0.7908
7524,TERM_0eeba8cf,ITEM_c0794bc5b675,çocuk beşiktaş forması,jd1414-e adidas bjk jk 25-26 &amp;uuml;&amp;ccedil;&amp;uuml;nc&amp;uuml; erkek forma siyah,beşiktaş,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:siyah; spor branşı:futbol; kumaş tipi:dokuma,0.7348
7525,TERM_be5a8185,ITEM_0b3ee0460d63,12 13 yaş kız çocuk etek,kız çocuk payetli abiye elbise 9 yaş-10 yaş-11 yaş-12 yaş-13 yaş-14 yaş-15 yaş,joui co,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:payetli; kumaş tipi:dokuma; kol tipi:ince askılı; kalıp:regular,0.474
7526,TERM_be5a8185,ITEM_d6dce4c3ca21,12 13 yaş kız çocuk etek,kız çocuk a-line pileli sade saten uzun elbise mezuniyet doğum günü balo elbise,nsmlife,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:saten; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:regular,0.4541
7527,TERM_be5a8185,ITEM_467d1571598b,12 13 yaş kız çocuk etek,kız çocuk  parıltılı uzun abiye ebise düğün elbisesi  9 yaş-10 yaş-11 yaş-12 yaş-13 yaş,asortix,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:pamuklu; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular,0.4477
7528,TERM_be5a8185,ITEM_9edd9dacc704,12 13 yaş kız çocuk etek,7914-41 kiz çocuk yeşil elbise,mayoral,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:uzun kol; desen:desenli,0.3762
7529,TERM_be5a8185,ITEM_002cffb12c27,12 13 yaş kız çocuk etek,askılı kemerli kız elbisesi abiye fırfır yaka elbise,hudhud store,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:polyester; kumaş tipi:dokuma; kol tipi:askılı; kalıp:slim,0.3732
7530,TERM_00a58280,ITEM_5d5ca0a9e050,mini gt lamborghini,mgt00788 1/64 lamborghini huracán sto bianco asopo,mini gt,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,menşei:ad,0.7963
7531,TERM_00a58280,ITEM_20aa29622626,mini gt lamborghini,lamborghini countach lpi 800-4 verde medio 976,mini gt,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:çok renkli; yaş:6+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.7624
7532,TERM_00a58280,ITEM_99a42514b5ce,mini gt lamborghini,lamborghini huracan sterrato yurtdışı değerli model,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,unknown,renk:sarı; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.6697
7533,TERM_00a58280,ITEM_d84fcb213190,mini gt lamborghini,tekli arabalar '71 plymouth gtx hkk91,hot wheels,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,renk:no color,0.5336
7534,TERM_00a58280,ITEM_c43053d36b39,mini gt lamborghini,porsche 911 gt3 rs,kinsmart,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; pil ile mi çalışır?:hayır; menşei:cn,0.5264
7535,TERM_6cc9385c,ITEM_0135e88b4d86,marks & spencer etek,saf pamuklu midi etek,marks & spencer,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kumaş tipi:örme; desen:desenli; renk:çok renkli,0.8433
7536,TERM_6cc9385c,ITEM_3ff9cbf87543,marks & spencer etek,işlemeli mini etek,marks & spencer,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kumaş tipi:örme; desen:desenli; renk:çok renkli,0.8125
7537,TERM_6cc9385c,ITEM_e375feaefb1f,marks & spencer etek,keten twill etek,marks & spencer,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:polyester; kumaş tipi:örme; desen:düz,0.7679
7538,TERM_6cc9385c,ITEM_acfbed4debbc,marks & spencer etek,püskül detaylı mini etek,marks & spencer,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kumaş tipi:örme; desen:düz; renk:bej,0.7624
7539,TERM_6cc9385c,ITEM_cae4883f699d,marks & spencer etek,mini kalem etek,marks & spencer,giyim/alt giyim/etek,kadın,yetişkin,materyal:elastan; kumaş tipi:örme; desen:düz; renk:lacivert,0.7521
7540,TERM_92a8ca45,ITEM_70b286abdf86,new blance,nb lifestyle unisex shoes gri unisex sneaker cm878gg1,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gri,0.728
