pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3291,TERM_4109c2fa,ITEM_c435c2fca665,lash,6d effect natural false eyelash p07,new well,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici; menşei:tr,0.688
3292,TERM_4109c2fa,ITEM_04a5643f7336,lash,"nesura 20d mix tekli demet kirpik, tekli takma kirpik - no:18",nesura eyelash,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici; menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.6823
3293,TERM_4109c2fa,ITEM_d39a07947f5e,lash,lash booster & full volume color maskara pink-tam hacim & uzatan renkli maskara pembe 460,reva,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim / dolgunluk veren; suya/tere dayanıklılık:var; fırça tipi:plastik,0.6718
3294,TERM_4109c2fa,ITEM_518250bf140b,lash,"ipek kirpik , w 6p cc kıvrım , 0.07 kalınlık , mix 8-15 mm , t&y , 16 sıra",t&y eyelash,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:kıvırma,0.6716
3295,TERM_e398d3c9,ITEM_62a771d49019,takılık,"beyaz renk , takı standı, takılık, küpelik, bileklik, kolye seti, takı dolabı düzenleyici",twin home,ev & mobilya/mobilya/yatak odası/takı ve aksesuar dolapları,unknown,unknown,renk:beyaz; boyut/ebat:30 x 20; garanti süresi:6 ay; materyal:metal,0.8111
3296,TERM_e398d3c9,ITEM_87dfa9f9461f,takılık,"takı standı, takılık, küpelik, bileklik, kolye seti, takı dolabı düzenleyici",twin home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:3; materyal:metal; renk:siyah; color detail:siyah,0.8045
3297,TERM_e398d3c9,ITEM_cd18aa7a700b,takılık,"gold altın takı standı, takılık, küpelik, bileklik, kolye seti, takı dolabı düzenleyici",twin home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:2; materyal:metal; renk:altın; menşei:um,0.7928
3298,TERM_e398d3c9,ITEM_d4f734fc5d5b,takılık,"takı standı, takılık, küpelik , bileklik , kolye seti , takı dolabı ve aksesuar düzenleyici",hemetalaksesuar,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:3; materyal:metal; renk:bej; menşei:tr,0.7792
3299,TERM_e398d3c9,ITEM_8d890162a57f,takılık,"gold altın takı standı, takılık, küpelik, bileklik, kolye seti, takı dolabı düzenleyici ara parçalı",drm wood,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:2; materyal:metal; menşei:tr; bölme sayısı:2,0.7757
3300,TERM_661c395d,ITEM_34df092fa749,astir,all star günlük sneaker ayakkabı siyah,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.4144
3301,TERM_661c395d,ITEM_8c6c4fe20d9a,astir,skystride bordo kalın tabanlı boğazlı keten kadın sneaker spor ayakkabı,melen shoes,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.4077
3302,TERM_661c395d,ITEM_ff3005936c88,astir,ozelle,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:çok renkli,0.3682
3303,TERM_661c395d,ITEM_993fecb127d0,astir,sneaker,fila,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:çok renkli; materyal:tekstil,0.3583
3304,TERM_661c395d,ITEM_a9181eb2e7a5,astir,nikerevolution7,nike,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:turkuaz; materyal:tekstil,0.3526
3305,TERM_56860757,ITEM_10a4640e800b,süspansiyon,2433112 - amortisör,gva,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:universal; menşei:tr,0.64
3306,TERM_56860757,ITEM_8d8ee3742eb8,süspansiyon,bagaj amortisörü a6 4b5827552d,ytt,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:universal; menşei:tr,0.601
3307,TERM_56860757,ITEM_764d270cb84a,süspansiyon,opel helezon yayı arka (standatr sase icin) corsa d - 994 119,sachs,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:opel corsa 3 kapı 1.7l dti 5mt; menşei:tr,0.5788
3308,TERM_56860757,ITEM_5d6d2e23cf0a,süspansiyon,amortisör takozu ön sağ-sol mgn iı-scenıc iı 02 tüm motor tipleri uyumlu,mrz,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:fiat / tofaş kartal; menşei:tr,0.569
3309,TERM_56860757,ITEM_215fdd65d742,süspansiyon,amortisör takozu golf v-plus-jetta iıı-touran-altea-toledo iıı-octavıa vulkollan,gva,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:fiat / tofaş kartal; menşei:tr,0.5291
3310,TERM_699c8f87,ITEM_9991a11f5702,buton,10 adet push button buton tach switch 6x6 10mm ( 4 bacak ),rodevino,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; özellik:diğer,0.6937
3311,TERM_699c8f87,ITEM_7d42a62ed56e,buton,mandal buton (plastik) - aç kapa (0-1) uyumlu,impact,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik tesisat malzemeleri,unknown,unknown,,0.6521
3312,TERM_699c8f87,ITEM_3a2e5878e98c,buton,16mm yuvarlak 2 pin anahtar switch mini buton kcd1 siyah plastik açma kapama on / off,robiz,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:yuvarlak,0.6469
3313,TERM_699c8f87,ITEM_f1bc6583fd73,buton,12mm pbs-33b 2 pin push buton siyah 20cm kablolu on off 1a 250v mini yuvarlak su geçirmez anahtar,roba,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:kablolu,0.6283
3314,TERM_699c8f87,ITEM_3ea5021ea48c,buton,2 pin siyah anahtar switch mini buton kcd1 plastik açma kapama on / off,robiz,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.,0.6204
3315,TERM_0b61d254,ITEM_fc0b713caf2a,yaşarbey,rize turist çay 500gr,çaykur,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,ağırlık:500 g; menşei:tr; alerjen uyarıları:yok,0.5245
3316,TERM_0b61d254,ITEM_6474b51411d8,yaşarbey,yöresel mardin mavi badem şekeri çift batirimlik 1.000 gr [günlük-taze gönderim]-(hediyelik kutu),yaşarbey,süpermarket/gıda & içecek/atıştırmalık/şekerleme,unknown,unknown,menşei:tr,0.4826
3317,TERM_0b61d254,ITEM_82828a69cf45,yaşarbey,kamelya 3 x 1 kg,çaykur,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,ağırlık:3 kg; menşei:tr,0.4543
3318,TERM_0b61d254,ITEM_6ba9908b40a0,yaşarbey,altınbaş tomurcuklu çay 400 gr teneke kutu x 4 adet,çaykur,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,,0.4531
3319,TERM_0b61d254,ITEM_fe2542107f64,yaşarbey,mardin özel çikolatali tiramisu prenses ceviz draje 500 gr (hediyelik doypack),yaşarbey,süpermarket/gıda & içecek/atıştırmalık/şekerleme,unknown,unknown,menşei:tr,0.4483
3320,TERM_f0107806,ITEM_afe39f878f8c,elofman,lacivert yan biye bol eşofman altı unisex,favorist,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:kargo; paça tipi:lastikli paça; paça boyu:uzun,0.6615
3321,TERM_f0107806,ITEM_c4ce3738404b,elofman,harajuku zip detail black oversize şeritli eşofman altı,pandy,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.6397
3322,TERM_f0107806,ITEM_0bb01cc519af,elofman,kadın gri büyük beden spor giyim kaliteli baggy bol kesim esnek rahat kumaş eşofman altı şahmoda447,caonnes,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.6322
3323,TERM_f0107806,ITEM_a18cfc031a84,elofman,siyah basic eşofman altı 1010654-900,mavi,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kalıp:slim; paça tipi:dar paça; paça boyu:uzun; materyal:pamuklu,0.6281
3324,TERM_f0107806,ITEM_9e3043963023,elofman,finyara kadın oversize çift cep nakış ve yan şerit detaylı bordo eşofman altı,grimelange,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.5931
3325,TERM_bc78194f,ITEM_89ee054ff0f6,naftalin,naftalın tablet 100gr,ernet,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,menşei:tr,0.8921
3326,TERM_bc78194f,ITEM_b28597956d1a,naftalin,tablet naftalin 250 gram koku giderici,phigo,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/haşere öldürücü/haşere ilacı,unknown,unknown,form:tablet,0.8813
3327,TERM_bc78194f,ITEM_7ac0d77dee79,naftalin,naftalin pisuvar ve lavabo tablet 5x100 gr,misnet,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,paket içeriği:1 - 5,0.8536
3328,TERM_bc78194f,ITEM_60b64105b3be,naftalin,naftalin tablet 1 kg,aleyna bitkisel,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/haşere öldürücü/haşere ilacı,unknown,unknown,form:tablet,0.8449
3329,TERM_bc78194f,ITEM_0388eba1b691,naftalin,100 gr naftalin tablet,astera,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,çeşit:klozet bloğu; menşei:tr,0.8417
3330,TERM_1f9fcc39,ITEM_452aefa23821,cushion,cushion krem ivory 12 g,pure beauty,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:toz; renk:pembe; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.8136
3331,TERM_1f9fcc39,ITEM_e6793708b1a3,cushion,yarı mat görünümlü uzun süre kalıcı cushion fondöten magic cushion cover lasting spf50+/pa+++ no.21,missha,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:bej; cilt tipi:karma; görünüm:mat,0.7963
3332,TERM_1f9fcc39,ITEM_59cf3d3fcc44,cushion,mat bitişli ve kalıcı cushion fondöten radiance perfect fit cushion foundation no19 ivory spf50,missha,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:ekru; cilt tipi:karma; görünüm:mat,0.786
3333,TERM_1f9fcc39,ITEM_ba989bf0e442,cushion,nemli ve pürüzsüz görünüm sunan cushion fondöten magic cushion moist up spf 50+/pa+++ (no.23),missha,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:hafif; renk:bej; cilt tipi:kuru; görünüm:parlak,0.7788
3334,TERM_1f9fcc39,ITEM_fe70e0f4519d,cushion,"özel tasarım kalıcı, mat cushion kill cover skin fixer cushion+ refill 23nginger luxury koshort",clio,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:bej; cilt tipi:tüm cilt tipleri; görünüm:mat,0.7729
3335,TERM_22db2e31,ITEM_7518363e24da,flormat,metalik ruj - metallic lip charmer glaze invitation 8690604534609,flormar,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:metalik; form:stick; renk:beyaz; boy:orijinal boy,0.5783
3336,TERM_22db2e31,ITEM_a1b3482535fe,flormat,perfect coverage yüksek pigmentli & yarı parlak bitişli spf15 fondöten,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:bej; cilt tipi:tüm cilt tipleri; görünüm:parlak,0.5716
3337,TERM_22db2e31,ITEM_6e2c9e609321,flormat,yoğun pigmentli parlak oje- full color nail enamel- fc09 neo love story -8690604310456,flormar,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:beyaz; görünüm:parlak; rgb:#bd0100; menşei:tr,0.5628
3338,TERM_22db2e31,ITEM_2593d11677f3,flormat,nemlendirici parlak ruj- sheer up lipstick - 013 gaia - 8682536012119,flormar,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:parlak; form:stick; renk:kahverengi,0.5603
3339,TERM_22db2e31,ITEM_b0deb13273f2,flormat,fluorite krem ruj allık | blush pembe işıltılı doğal dudak nemlendirici onarıcı 7 ml,rosece,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:parlak; form:stick; renk:pembe,0.5568
3340,TERM_50428515,ITEM_d065fd294fc7,mobpazar,"yatak başlığı, lidya başlık antrasit, ölçü seçenekli",mobpazar,ev & mobilya/mobilya/yatak odası/yatak / baza başlığı,unknown,unknown,materyal:suntalam; boyut:tek kişilik; genişlik:120 cm; garanti süresi:2 yıl,0.7179
3341,TERM_50428515,ITEM_a62f3b5db8d6,mobpazar,"metal karyola, star metal karyola, ferforje karyola, ölçü seçenekli",mobpazar,ev & mobilya/mobilya/yatak odası/karyola,unknown,unknown,materyal:metal; renk:siyah; boyut:tek kişilik; garanti süresi:2 yıl,0.7128
3342,TERM_50428515,ITEM_25b394cca285,mobpazar,"metal karyola, akın metal karyola, siyah, ferforje karyola",mobpazar,ev & mobilya/mobilya/yatak odası/karyola,unknown,unknown,materyal:metal; renk:siyah; boyut:tek kişilik; garanti süresi:2 yıl,0.7117
3343,TERM_50428515,ITEM_bc79fcc640c8,mobpazar,"yatak başlığı,belgrad yatak başlığı, ölçü seçenekli, açık gri renk",mobpazar,ev & mobilya/mobilya/yatak odası/yatak / baza başlığı,unknown,unknown,materyal:suntalam; boyut:çift kişilik; garanti süresi:2 yıl; yükseklik:100 cm,0.7041
3344,TERM_50428515,ITEM_5d26fb0b0a2c,mobpazar,"katlanır yatak, 80x190 cm katlanır portatif yatak ve karyola",mobpazar,ev & mobilya/mobilya/yatak odası/karyola,unknown,unknown,materyal:metal; renk:siyah; boyut:tek kişilik; garanti süresi:2 yıl,0.7014
3345,TERM_324fc6e4,ITEM_3ba0a559dc72,sparx,sparx bulaşık makinesi deterjanı 30lu 12 adet,asperox,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:tablet; paket içeriği:set; yıkama sayısı:151 +; hacim:1000 ml ve üzeri,0.846
3346,TERM_324fc6e4,ITEM_943a1c356697,sparx,sparx bulaşık makinesi deterjanı 30lu 6 adet,asperox,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:tablet; paket içeriği:1+; yıkama sayısı:151 +; ek özellik:doğal,0.8412
3347,TERM_324fc6e4,ITEM_fd77dc6ac295,sparx,sparx bulaşık makinası temizleyici 250 ml,asperox,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:tablet; yıkama sayısı:31 - 45; hacim:250 ml; menşei:tr,0.8102
3348,TERM_324fc6e4,ITEM_4b50fbd0d691,sparx,sparx diamond kapsül 30'lu bulaşık deterjanı ve gün işığı yüzey temizleyici,asperox,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,paket içeriği:1+; yıkama sayısı:31 - 45; ek özellik:vegan; hacim:1000 ml ve üzeri,0.8013
3349,TERM_324fc6e4,ITEM_8d013b6056c6,sparx,sparx diamond plus bulaşik makinesi kapsülü 40li,asperox,süpermarket/ev tüketim malzemesi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.779
3350,TERM_5d7420f2,ITEM_ae7760c59f23,perdemhome,perde aksesuarı saten 6top brocol,perdemhome,ev & mobilya/mobilya/perde/perde aksesuarı,unknown,unknown,beden:300 cm; renk:altın; materyal:pamuk polyester; aksesuar tipi:perde tutucu,0.7075
3351,TERM_5d7420f2,ITEM_c5f8b2939c02,perdemhome,4 toplu el sarım koyugri-krem (203) tül perde fon kruvaze tavan bağlama,perdemhome,ev & mobilya/mobilya/perde/perde aksesuarı,unknown,unknown,beden:300 cm; renk:çok renkli; materyal:pamuk polyester; aksesuar tipi:perde tutucu,0.6791
3352,TERM_5d7420f2,ITEM_aaa049f550c9,perdemhome,beyaz tüllü inci perde süsü - braçol - perde aksesuarı - perde tutacağı - perde dekor 1 adet,emtory home,ev & mobilya/mobilya/perde/perde aksesuarı,unknown,unknown,renk:beyaz; materyal:plastik; aksesuar tipi:perde tutucu; menşei:tr,0.6752
3353,TERM_5d7420f2,ITEM_bcebbabdd3e4,perdemhome,4 toplu el sarım açık gri - krem (201) tül perde fon kruvaze tavan bağlama,perdemhome,ev & mobilya/mobilya/perde/perde aksesuarı,unknown,unknown,beden:300 cm; renk:çok renkli; materyal:pamuk polyester; aksesuar tipi:perde tutucu,0.6708
3354,TERM_5d7420f2,ITEM_ada0b9eba0cb,perdemhome,rüyaper perde toplama mandalı mıknatıslı,perdemhome,ev & mobilya/mobilya/perde/perde aksesuarı,unknown,unknown,beden:47 cm; renk:gümüş; materyal:pamuk polyester; aksesuar tipi:perde tutucu,0.6596
3355,TERM_6a759ad1,ITEM_4e5a76e28184,therabody,recoverytherm cube,therabody,süpermarket/sağlık/masaj aleti/masaj cihazı,unknown,unknown,menşei:cn,0.6923
3356,TERM_6a759ad1,ITEM_20abf1eda709,therabody,theragun pro plus (6. jenerasyon),therabody,spor & outdoor/ekipman & aksesuar/fitness & kondisyon,unknown,unknown,renk:siyah; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.; color detail:siyah,0.6305
3357,TERM_6a759ad1,ITEM_0ab66e531f42,therabody,thermback led,therabody,süpermarket/sağlık/masaj aleti/masaj cihazı,unknown,unknown,menşei:cn,0.544
3358,TERM_6a759ad1,ITEM_3cee3fa6c82d,therabody,theragun relief mat siyah masaj tabancası,therabody,süpermarket/sağlık/masaj aleti/masaj tabancası,unknown,unknown,renk:siyah; menşei:cn; özellik:standart; color detail:mat siyah,0.543
3359,TERM_6a759ad1,ITEM_ad591586ada8,therabody,tahta masaj aleti,aktarzane,süpermarket/sağlık/masaj aleti/masaj cihazı,unknown,unknown,,0.4973
3360,TERM_283b7859,ITEM_99df8c16f6bc,cc,cc krem medium 03-25 ml,farmasi,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutulu; renk:bej; spf:korumasız,0.7608
3361,TERM_283b7859,ITEM_84f2d78ca707,cc,cc krem 50 ml,farmasi,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutulu; renk:beyaz; spf:korumasız,0.7606
3362,TERM_283b7859,ITEM_af8cef81dc67,cc,cc krem spf50 pa+++ ivory 30 ml,pure beauty,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,kutu durumu:kutulu; cilt tipi:tüm cilt tipleri; renk:bej; spf:spf 50 +,0.7284
3363,TERM_283b7859,ITEM_5df1e25a7e8f,cc,2 adet cc krem 50 ml ortadan koyuya,farmasi,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:kuru; renk:beyaz; spf:spf 50 +; görünüm:parlak,0.7204
3364,TERM_283b7859,ITEM_21d8cc843680,cc,2 adet cc krem 50 ml orta,farmasi,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:kuru; renk:beyaz; spf:spf 50 +; görünüm:parlak,0.7196
3365,TERM_9dd3f1d5,ITEM_83f2ea36be41,lumene,akne karşıtı temizleyici + akne bandı bakım seti,lumene,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:krem; hacim:125 ml; içerik:e vitamini,0.5893
3366,TERM_9dd3f1d5,ITEM_682329f6e68c,lumene,"kırışıklık karşıtı gündüz kremi spf30 – sıkılaştırıcı ve güneş korumalı nemlendirici, tüm ciltler",lumene,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 20 - 40; cilt tipi:tüm cilt tipleri; tip:şişe,0.4373
3367,TERM_9dd3f1d5,ITEM_22ef4eab5aff,lumene,anti-wrinkle & firm day fluid mineral spf30 50ml-kırışıklık karşıtı ve sıkılaştırıcı,lumene,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:paraben içermeyen; cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; spf:spf 20 - 40,0.4033
3368,TERM_9dd3f1d5,ITEM_ec4ee523d850,lumene,huewca 9-75w e27 1100 lumen renkli akıllı ampul a60,philips,elektronik/akıllı ev aletleri/akıllı aydınlatma,unknown,unknown,bluetooth:var; uygulama üzerinden kontrol:var; garanti süresi:2 yıl; menşei:ch,0.3975
3369,TERM_9dd3f1d5,ITEM_aa32bc481f7b,lumene,canlandırıcı & işıltı arttırıcı tonik- radiance boosting toner 200 ml,lumene,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:c vitamini; kullanma amacı:aydınlatıcı,0.3785
3370,TERM_065818eb,ITEM_c1f4dcf2fa8c,stankey,adv 40oz quencher2.o tm tumb 1.18l termos 10-11824-268,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutusuz; yalıtım süresi:6 saat; kapasite:1; materyal:plastik,0.6652
3371,TERM_065818eb,ITEM_06b58bc7d163,stankey,"the iceflow flip straw pipetli termos 0,89 l lacivert",stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:12 saat; kapasite:0; materyal:paslanmaz çelik,0.6554
3372,TERM_065818eb,ITEM_6ad5ff6aa24f,stankey,adventure to-go termos | 1.0 l yeşil,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:12 saat; kapasite:1 l; materyal:çelik; renk:yeşil,0.6422
3373,TERM_065818eb,ITEM_ff03d715c2ff,stankey,the quencher flowstate beyaz termos (10-10827-738),stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:5 saat; kapasite:0; materyal:plastik,0.636
3374,TERM_065818eb,ITEM_3f1f37f14021,stankey,the quencher h2.o flowstate tumbler 0.89l 30oz unisex sarı termos,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:5 saat; kapasite:0; materyal:plastik,0.6324
3375,TERM_1f3d8156,ITEM_997bac197755,realme,c75 8gb 256gb storm black,realme,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; yüz tanıma:var; batarya kapasitesi aralığı:6000-7000 mah; ekran teknolojisi:fhd+,0.7721
3376,TERM_1f3d8156,ITEM_6f9e474b4ed8,realme,note 60 4gb+128gb mermer siyahı cep telefonu (realme türkiye garantili),realme,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,yüz tanıma:var; ekran teknolojisi:hd; kulaklık girişi:usb type-c; ana kamera flaş:var,0.7467
3377,TERM_1f3d8156,ITEM_40b389004449,realme,12 lite 8/256gb black rock,realme,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ekran teknolojisi:fhd+; suya/toza dayanıklılık:var; ana kamera flaş:var; batarya kapasitesi aralığı:5000-6000 mah,0.7008
3378,TERM_1f3d8156,ITEM_c4f620d28c26,realme,s19 max pro s 128gb 8gb ram beyaz (reeder türkiye garantili),reeder,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; ana kamera flaş:var; batarya kapasitesi aralığı:4500-5000 mah; ekran teknolojisi:fhd+,0.5777
3379,TERM_1f3d8156,ITEM_4c72af00974b,realme,redmi note 13 pro+ 5g 12 gb ram 512 gb gece siyahı (xiaomi türkiye garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,kulaklık girişi:usb type-c; ana kamera flaş:var; yüz tanıma:var; suya/toza dayanıklılık:var,0.5152
3380,TERM_c9785d83,ITEM_59f42c3cab56,d-c-fix,mermer desenli yapışkanlı folyo,d-c-fix,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unknown,unknown,renk:beyaz; menşei:de; color detail:beyaz,0.768
3381,TERM_c9785d83,ITEM_c5b7e299f40f,d-c-fix,346-8007 siyah ahşap desen yapışkanlı folyo,d-c-fix,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,garanti süresi:belirtilmemiş; renk:siyah; menşei:tr; özellik:hava,0.7556
3382,TERM_c9785d83,ITEM_84b3557b0aa9,d-c-fix,346-0632 sanremo kendinden yapışkanlı ahşap desen folyo,d-c-fix,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,garanti süresi:belirtilmemiş; renk:turkuaz; menşei:tr; özellik:hava,0.745
3383,TERM_c9785d83,ITEM_23d7d4351dd9,d-c-fix,346-0172 kemik ahşap desen yapışkanlı folyo,d-c-fix,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,garanti süresi:belirtilmemiş; renk:beyaz; menşei:tr; özellik:hava,0.7401
3384,TERM_c9785d83,ITEM_162d384113eb,d-c-fix,"346-8178 mat mermer desen yapışkanlı folyo (67,5cm x 2mt)",d-c-fix,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unknown,unknown,renk:turuncu; menşei:tr; color detail:karışık,0.729
3385,TERM_b79a7bc4,ITEM_71b651a56753,mobass,mbm-365rgb,mobass,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):160 watt; hoparlör şekli:yuvarlak; hoparlör türü:midrange; hoparlör boyut (çap):16 cm,0.886
